ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,0,5,1,True,55.0,0.5218724241663686,16,SAT_0_15,1,,,True,before,4,-12.07793142059385,41,1,0,1,SAT_0_0,6,28.70298332915027,994.5634815562377
Fair-NFV,0,5,1,True,55.0,0.5060100444031184,29,SAT_1_10,1,,,True,before,2,-11.839712057121286,41,1,0,6,SAT_0_5,3,27.830552442171513,1179.1518004211325
Fair-NFV,0,5,1,True,55.0,0.5769233036606294,3,SAT_0_2,1,,,True,before,6,-13.276531516405464,41,1,0,1,SAT_0_0,6,31.730781701334614,973.6980597860318
Fair-NFV,0,10,1,True,100.0,0.296608680975892,9,SAT_0_8,1,,,True,before,8,-12.667476025198045,41,1,0,3,SAT_0_2,9,29.6608680975892,1338.5479769372748
Fair-NFV,0,5,1,True,55.0,0.6546566491850326,3,SAT_0_2,1,,,True,before,5,-15.021530078839675,41,1,0,1,SAT_0_0,6,36.006115705176796,1031.8063279482565
Fair-NFV,0,5,1,True,55.0,0.37319566150088873,3,SAT_0_2,1,,,True,before,1,-8.750229236243415,41,1,0,12,SAT_0_11,1,20.52576138254888,899.8744720397699
Fair-NFV,0,5,1,True,55.0,0.28663000727634647,1,SAT_0_0,1,,,True,before,7,-6.727999465877611,41,1,0,8,SAT_0_7,7,15.764650400199056,703.5655096633136
Fair-NFV,0,5,1,True,55.0,0.5158211506069417,22,SAT_1_3,1,,,True,before,3,-12.116275701838585,41,1,0,8,SAT_0_7,3,28.370163283381792,1280.3506474764454
Fair-NFV,1,5,1,True,55.0,0.4357168341988765,1,SAT_0_0,2,,,True,before,10,-10.133100287389777,41,2,1,4,SAT_0_3,8,23.964425880938208,912.2165583574896
Fair-NFV,1,5,1,True,55.0,0.5527102269144164,29,SAT_1_10,2,,,True,before,9,-12.897890988779196,41,2,1,8,SAT_0_7,3,30.399062480292905,1230.4433277700555
Fair-NFV,1,15,1,True,145.0,0.5559064916610602,11,SAT_0_10,2,,,True,before,12,-34.48238051031415,41,2,1,4,SAT_0_3,13,80.60644129085372,3733.006656621096
Fair-NFV,1,10,1,True,100.0,0.5384353102070857,3,SAT_0_2,2,,,True,before,11,-22.916391108801488,41,2,1,1,SAT_0_0,11,53.84353102070857,2298.2978341967605
Fair-NFV,2,10,1,True,100.0,0.4745012958125691,29,SAT_1_10,3,,,True,before,14,-20.502314785615617,41,3,2,7,SAT_0_6,12,47.45012958125691,2537.104921854754
Fair-NFV,2,10,1,True,100.0,0.3510306479057526,4,SAT_0_3,3,,,True,before,13,-15.169999603720088,41,3,2,3,SAT_0_2,9,35.10306479057526,1881.289479149973
Fair-NFV,3,10,1,True,100.0,0.5161921795754703,6,SAT_0_5,4,,,True,before,17,-22.243068413186577,41,4,3,7,SAT_0_6,10,51.61921795754703,2658.9687169462754
Fair-NFV,3,5,1,True,55.0,0.47382578716999857,1,SAT_0_0,4,,,True,before,16,-11.117598350519645,41,4,3,5,SAT_0_4,4,26.060418294349923,1155.7183879661227
Fair-NFV,3,5,1,True,55.0,0.26048364629061055,6,SAT_0_5,4,,,True,before,15,-6.098728121470304,41,4,3,4,SAT_0_3,2,14.326600545983581,613.4798384614531
Fair-NFV,4,5,1,True,55.0,0.5262504510819449,1,SAT_0_0,5,,,True,before,19,-12.144167726995551,41,5,4,9,SAT_0_8,8,28.94377480950697,944.429671987939
Fair-NFV,4,15,1,True,145.0,0.37597089040433634,71,SAT_3_16,5,,,True,before,22,-23.31148733515185,41,5,4,12,SAT_0_11,14,54.51577910862877,2508.6261528338996
Fair-NFV,4,5,1,True,55.0,0.48605561806464226,4,SAT_0_3,5,,,True,before,18,-11.263529668839869,41,5,4,1,SAT_0_0,6,26.733058993555325,950.510119029562
Fair-NFV,4,10,1,True,100.0,0.4105002292651135,22,SAT_1_3,5,,,True,before,21,-17.765961390033528,41,5,4,8,SAT_0_7,12,41.050022926511346,2243.25369904831
Fair-NFV,4,10,1,True,100.0,0.37645996593132197,1,SAT_0_0,5,,,True,before,20,-16.187189217046207,41,5,4,4,SAT_0_3,9,37.645996593132196,1881.3176329888834
Fair-NFV,5,10,1,True,100.0,0.5780051255017412,4,SAT_0_3,6,,,True,before,25,-24.818816431088305,41,6,5,6,SAT_0_5,10,57.80051255017412,2831.0190183644286
Fair-NFV,5,5,1,True,55.0,0.5211143229190911,3,SAT_0_2,6,,,True,before,23,-12.068412549887581,41,6,5,1,SAT_0_0,6,28.66128776055001,1006.4957427792918
Fair-NFV,5,10,1,True,100.0,0.37132537002285154,3,SAT_0_2,6,,,True,before,24,-15.942803230243147,41,6,5,4,SAT_0_3,9,37.132537002285154,1816.3140488818071
Fair-NFV,6,15,1,True,145.0,0.45397376187969013,11,SAT_0_10,7,,,True,before,31,-28.370580653487057,41,7,6,4,SAT_0_3,13,65.82619547255507,3400.1707741083746
Fair-NFV,6,5,1,True,55.0,0.5241214525189488,25,SAT_1_6,7,,,True,before,27,-12.223369924087727,41,7,6,6,SAT_0_5,3,28.826679888542188,1154.496614451419
Fair-NFV,6,5,1,True,55.0,0.44570296836066864,1,SAT_0_0,7,,,True,before,28,-10.576049723400734,41,7,6,6,SAT_0_5,5,24.513663259836775,1284.3073657767068
Fair-NFV,6,10,1,True,100.0,0.3949278941492632,22,SAT_1_3,7,,,True,before,30,-17.050234805756574,41,7,6,8,SAT_0_7,12,39.49278941492632,2088.5317329767427
Fair-NFV,6,5,1,True,55.0,0.5051116093920853,6,SAT_0_5,7,,,True,before,26,-11.912646766797419,41,7,6,4,SAT_0_3,2,27.781138516564695,1333.6522669525662
Fair-NFV,6,10,1,True,100.0,0.5955514766911821,4,SAT_0_3,7,,,True,before,29,-25.464832475336898,41,7,6,7,SAT_0_6,10,59.55514766911821,2737.955679482683
Fair-NFV,7,5,1,True,55.0,0.45009119897845473,22,SAT_1_3,8,,,True,before,33,-10.556866557655491,41,8,7,7,SAT_0_6,3,24.75501594381501,1091.4336335491419
Fair-NFV,7,10,1,True,100.0,0.6010056809715507,5,SAT_0_4,8,,,True,before,34,-25.704972766105943,41,8,7,6,SAT_0_5,10,60.100568097155076,2774.5758787398545
Fair-NFV,7,5,1,True,55.0,0.4510185070061761,3,SAT_0_2,8,,,True,before,32,-10.573296508798204,41,8,7,7,SAT_0_6,3,24.806017885339685,1084.8155911038816
Fair-NFV,7,15,1,True,145.0,0.5374267090093294,4,SAT_0_3,8,,,True,before,35,-33.350029735503405,41,8,7,5,SAT_0_4,13,77.92687280635276,3632.134354937159
Fair-NFV,8,5,1,True,55.0,0.5539408337171331,17,SAT_0_16,9,,,True,before,38,-13.050393100914526,41,9,8,1,SAT_0_0,4,30.466745854442323,1439.491265229328
Fair-NFV,8,5,1,True,55.0,0.5040696335422475,1,SAT_0_0,9,,,True,before,39,-11.895870144397184,41,9,8,8,SAT_0_7,5,27.723829844823612,1343.8970107795647
Fair-NFV,8,5,1,True,55.0,0.5385128085660196,17,SAT_0_16,9,,,True,before,37,-12.608622099481611,41,9,8,3,SAT_0_2,4,29.61820447113108,1268.900518381964
Fair-NFV,8,5,1,True,55.0,0.5309047832751443,17,SAT_0_16,9,,,True,before,36,-12.44126358613252,41,9,8,4,SAT_0_3,4,29.19976308013294,1268.9305901322382
Fair-NFV,8,15,1,True,145.0,0.3954502212130982,79,SAT_4_6,9,,,True,before,40,-24.149521250002785,41,9,8,3,SAT_0_2,14,57.34028207589924,2022.3473660718112
Fair-NFV,9,5,1,True,55.0,0.5076081659189374,3,SAT_0_2,10,,,True,before,42,-11.893833932527942,41,10,9,1,SAT_0_0,6,27.918449125541557,1210.7571371855288
Fair-NFV,9,10,1,True,100.0,0.5880991094647741,11,SAT_0_10,10,,,True,before,43,-25.150298877679088,41,10,9,1,SAT_0_0,11,58.8099109464774,2710.5574984802106
Fair-NFV,9,5,1,True,55.0,0.4605270215276885,7,SAT_0_6,10,,,True,before,41,-10.86283591747809,41,10,9,3,SAT_0_2,1,25.328986184022867,1218.735739781569
Fair-NFV,9,15,1,True,145.0,0.44914091802069084,3,SAT_0_2,10,,,True,before,45,-27.84216612003795,41,10,9,4,SAT_0_3,13,65.12543311300017,2986.6547913964705
Fair-NFV,9,10,1,True,100.0,0.47658442909103826,22,SAT_1_3,10,,,True,before,44,-20.422842187281038,41,10,9,7,SAT_0_6,12,47.658442909103826,2265.7750393991787
Fair-NFV,9,15,1,True,145.0,0.44499383626223943,3,SAT_0_2,10,,,True,before,46,-27.591813073894617,41,10,9,6,SAT_0_5,13,64.52410625802472,2970.2842844745505
Fair-NFV,10,5,1,True,55.0,0.4185717823382553,16,SAT_0_15,11,,,True,after,4,-9.760699404697121,41,1,10,1,SAT_0_0,6,23.02144802860404,920.2003220925085
Fair-NFV,10,5,1,True,55.0,0.49479375819274635,29,SAT_1_10,11,,,True,after,2,-11.52786276445629,41,1,10,6,SAT_0_5,3,27.21365670060105,1070.6668070264482
Fair-NFV,10,5,1,True,55.0,0.476698487239299,3,SAT_0_2,11,,,True,after,6,-11.025834186320065,41,1,10,1,SAT_0_0,6,26.218416798161442,897.4457784258099
Fair-NFV,10,10,1,True,100.0,0.47901775391389323,9,SAT_0_8,11,,,True,after,8,-20.51465386403492,41,1,10,3,SAT_0_2,9,47.90177539138932,2256.5728457986465
Fair-NFV,10,5,1,True,55.0,0.4690533718632418,3,SAT_0_2,11,,,True,after,5,-10.83409666799418,41,1,10,1,SAT_0_0,6,25.7979354524783,858.2041450047665
Fair-NFV,10,5,1,True,55.0,0.48622249378071947,3,SAT_0_2,11,,,True,after,1,-11.409330683216506,41,1,10,12,SAT_0_11,1,26.74223715793957,1187.3930334011309
Fair-NFV,10,5,1,True,55.0,0.3313904204164115,1,SAT_0_0,11,,,True,after,7,-7.690716312768707,41,1,10,8,SAT_0_7,7,18.226473122902632,666.8784393460902
Fair-NFV,10,5,1,True,55.0,0.44353269053817507,22,SAT_1_3,11,,,True,after,3,-10.313720366933879,41,1,10,8,SAT_0_7,3,24.394297979599628,926.6686251567122
Fair-NFV,11,5,1,True,55.0,0.5078512326317707,1,SAT_0_0,12,,,True,after,10,-11.806228646623545,41,2,11,4,SAT_0_3,8,27.93181779474739,1055.835881207647
Fair-NFV,11,5,1,True,55.0,0.4625339173765913,29,SAT_1_10,12,,,True,after,9,-10.80200310260255,41,2,11,8,SAT_0_7,3,25.43936545571252,1043.7615338625671
Fair-NFV,11,15,1,True,145.0,0.48743432827236516,11,SAT_0_10,12,,,True,after,12,-30.196430012765838,41,2,11,4,SAT_0_3,13,70.67797759949295,3208.731621614431
Fair-NFV,11,10,1,True,100.0,0.5211965044416124,3,SAT_0_2,12,,,True,after,11,-22.241542066360847,41,2,11,1,SAT_0_0,11,52.11965044416124,2322.8031478272487
Fair-NFV,12,10,1,True,100.0,0.5092026703382779,29,SAT_1_10,13,,,True,after,14,-21.837896471760743,41,3,12,7,SAT_0_6,12,50.9202670338278,2449.649430382704
Fair-NFV,12,10,1,True,100.0,0.39159346845131665,4,SAT_0_3,13,,,True,after,13,-16.869612437559947,41,3,12,3,SAT_0_2,9,39.159346845131665,2009.7894991788019
Fair-NFV,13,10,1,True,100.0,0.6452966790333224,6,SAT_0_5,14,,,True,after,17,-27.684835286468584,41,4,13,7,SAT_0_6,10,64.52966790333224,3121.6135418928056
Fair-NFV,13,5,1,True,55.0,0.45530923397103606,1,SAT_0_0,14,,,True,after,16,-10.750998859336388,41,4,13,5,SAT_0_4,4,25.042007868406984,1223.6595199559908
Fair-NFV,13,5,1,True,55.0,0.30086991886589864,6,SAT_0_5,14,,,True,after,15,-7.033857865233391,41,4,13,4,SAT_0_3,2,16.547845537624426,691.1994169727003
Fair-NFV,14,5,1,True,55.0,0.5509465381569033,1,SAT_0_0,15,,,True,after,19,-12.903536432187815,41,5,14,9,SAT_0_8,8,30.302059598629683,1304.5209878932365
Fair-NFV,14,15,1,True,145.0,0.3463272532524703,71,SAT_3_16,15,,,True,after,22,-21.261996073797114,41,5,14,12,SAT_0_11,14,50.2174517216082,1958.3589752563903
Fair-NFV,14,5,1,True,55.0,0.47471123534898796,4,SAT_0_3,15,,,True,after,18,-10.942384040165832,41,5,14,1,SAT_0_0,6,26.109117944194338,831.228104146827
Fair-NFV,14,10,1,True,100.0,0.4346957424920507,22,SAT_1_3,15,,,True,after,21,-18.671070148821542,41,5,14,8,SAT_0_7,12,43.46957424920507,2138.7340818991943
Fair-NFV,14,10,1,True,100.0,0.4148629923075691,1,SAT_0_0,15,,,True,after,20,-17.74839733937465,41,5,14,4,SAT_0_3,9,41.48629923075691,1923.1294117864807
Fair-NFV,15,10,1,True,100.0,0.6157099854205842,4,SAT_0_3,16,,,True,after,25,-26.397952674597523,41,6,15,6,SAT_0_5,10,61.57099854205842,2949.2554296235876
Fair-NFV,15,5,1,True,55.0,0.48108578225173554,3,SAT_0_2,16,,,True,after,23,-11.11072907449017,41,6,15,1,SAT_0_0,6,26.459718023845454,878.0697749199771
Fair-NFV,15,10,1,True,100.0,0.37548600358090994,3,SAT_0_2,16,,,True,after,24,-16.07646531422337,41,6,15,4,SAT_0_3,9,37.548600358090994,1761.7086183116205
Fair-NFV,16,15,1,True,145.0,0.49147603866506334,11,SAT_0_10,17,,,True,after,31,-30.28800217672549,41,7,16,4,SAT_0_3,13,71.26402560643419,2970.653223586357
Fair-NFV,16,5,1,True,55.0,0.3843682283159069,25,SAT_1_6,17,,,True,after,27,-9.01006109108167,41,7,16,6,SAT_0_5,3,21.14025255737488,923.2667802195303
Fair-NFV,16,5,1,True,55.0,0.819491177853192,1,SAT_0_0,17,,,True,after,28,-19.14635229888611,41,7,16,6,SAT_0_5,5,45.07201478192556,1862.5773101931443
Fair-NFV,16,10,1,True,100.0,0.5276165261016792,22,SAT_1_3,17,,,True,after,30,-22.537435852267112,41,7,16,8,SAT_0_7,12,52.761652610167914,2387.9580136665736
Fair-NFV,16,5,1,True,55.0,0.4457987992186707,6,SAT_0_5,17,,,True,after,26,-10.359839849482734,41,7,16,4,SAT_0_3,2,24.51893395702689,920.4437777866315
Fair-NFV,16,10,1,True,100.0,0.607411889801003,4,SAT_0_3,17,,,True,after,29,-25.914889850521316,41,7,16,7,SAT_0_6,10,60.741188980100304,2697.3570974686527
Fair-NFV,17,5,1,True,55.0,0.3710141563840874,22,SAT_1_3,18,,,True,after,33,-8.740364429921284,41,8,17,7,SAT_0_6,3,20.40577860112481,963.4216491189334
Fair-NFV,17,10,1,True,100.0,0.6072834095597411,5,SAT_0_4,18,,,True,after,34,-25.885411005596914,41,8,17,6,SAT_0_5,10,60.72834095597412,2656.7910386787767
Fair-NFV,17,5,1,True,55.0,0.3769691605402856,3,SAT_0_2,18,,,True,after,32,-8.87837156454132,41,8,17,7,SAT_0_6,3,20.73330382971571,975.0833877583937
Fair-NFV,17,15,1,True,145.0,0.5307556980436743,4,SAT_0_3,18,,,True,after,35,-32.66818363874335,41,8,17,5,SAT_0_4,13,76.95957621633278,3140.5885870170623
Fair-NFV,18,5,1,True,55.0,0.5497465991014275,17,SAT_0_16,19,,,True,after,38,-12.764237609674227,41,9,18,1,SAT_0_0,4,30.236062950578514,1116.3540490713692
Fair-NFV,18,5,1,True,55.0,0.675312099018244,1,SAT_0_0,19,,,True,after,39,-15.879488034877387,41,9,18,8,SAT_0_7,5,37.14216544600342,1704.3697607933643
Fair-NFV,18,5,1,True,55.0,0.4627322848216476,17,SAT_0_16,19,,,True,after,37,-10.872906210798265,41,9,18,3,SAT_0_2,4,25.450275665190617,1154.6599078700285
Fair-NFV,18,5,1,True,55.0,0.45953115317542587,17,SAT_0_16,19,,,True,after,36,-10.805480057078752,41,9,18,4,SAT_0_3,4,25.274213424648423,1159.6578120323027
Fair-NFV,18,15,1,True,145.0,0.2990668565947697,79,SAT_4_6,19,,,True,after,40,-18.533233523247866,41,9,18,3,SAT_0_2,14,43.36469420624161,1978.926401252034
Fair-NFV,19,5,1,True,55.0,0.6004115056073142,3,SAT_0_2,20,,,True,after,42,-13.750244725759034,41,10,19,1,SAT_0_0,6,33.02263280840228,901.9860039968713
Fair-NFV,19,10,1,True,100.0,0.5525946872553721,11,SAT_0_10,20,,,True,after,43,-23.537895691867433,41,10,19,1,SAT_0_0,11,55.259468725537204,2390.180336087581
Fair-NFV,19,5,1,True,55.0,0.6524359320950086,7,SAT_0_6,20,,,True,after,41,-15.299214807489177,41,10,19,3,SAT_0_2,1,35.88397626522547,1576.0405023316455
Fair-NFV,19,15,1,True,145.0,0.4689145789374058,3,SAT_0_2,20,,,True,after,45,-29.052660942174974,41,10,19,4,SAT_0_3,13,67.99261394592384,3092.6922730090623
Fair-NFV,19,10,1,True,100.0,0.5647302009063315,22,SAT_1_3,20,,,True,after,44,-24.012151777520998,41,10,19,7,SAT_0_6,12,56.473020090633156,2371.5729021128864
Fair-NFV,19,15,1,True,145.0,0.4579487823747807,3,SAT_0_2,20,,,True,after,46,-28.411535648953336,41,10,19,6,SAT_0_5,13,66.4025734443432,3084.177118693419
Fair-NFV,0,5,1,True,55.0,0.49201239122656987,32,SAT_1_13,1,,,True,before,1,-11.474592320616567,42,1,0,46,SAT_2_9,4,27.060681517461344,1083.8661893867165
Fair-NFV,0,10,1,True,100.0,0.48732295439207113,8,SAT_0_7,1,,,True,before,4,-20.66661794613498,42,1,0,11,SAT_0_10,11,48.732295439207114,1956.1662840868923
Fair-NFV,0,10,1,True,100.0,0.5239690923987136,14,SAT_0_13,1,,,True,before,3,-22.2762070415458,42,1,0,16,SAT_0_15,10,52.39690923987136,2195.7389093287543
Fair-NFV,0,5,1,True,55.0,0.37391348342032754,1,SAT_0_0,1,,,True,before,2,-8.87285403181082,42,1,0,15,SAT_0_14,8,20.565241588118013,1077.9289942726925
