ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_shortest_hop_per_slot_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
Fair-NFV,0,8,1.7602159512620938,27.323984542694014,1050.1947844785577,-11.559710687764742,0.20754716981132076,1,FairnessAwareGreedyVNFExecutionAgent,0,8,36.006115705176796,before,8,5,48,41,shortest_hop_per_slot,10.0,1,0,0.0,1.0,-92.47768550211794
Fair-NFV,1,4,1.6910817269326448,47.20336516819835,2043.4910942363504,-20.107440723821153,0.15384615384615385,1,FairnessAwareGreedyVNFExecutionAgent,0,4,80.60644129085372,before,4,3,36,41,shortest_hop_per_slot,10.0,2,1,10.0,1.0,-80.42976289528461
Fair-NFV,2,2,0.9984110870701074,41.27659718591609,2209.1972005023636,-17.83615719466785,0.18181818181818182,1,FairnessAwareGreedyVNFExecutionAgent,0,2,47.45012958125691,before,2,2,20,41,shortest_hop_per_slot,10.0,3,2,20.0,1.0,-35.6723143893357
Fair-NFV,3,3,1.2840466059360403,30.668745599293512,1476.0556477912837,-13.153131628392174,0.13043478260869565,1,FairnessAwareGreedyVNFExecutionAgent,0,3,51.61921795754703,before,3,2,21,41,shortest_hop_per_slot,10.0,4,3,30.0,1.0,-39.45939488517652
Fair-NFV,4,5,1.2165238620899081,37.77772648626692,1705.6274551777187,-16.1344670676134,0.14,1,FairnessAwareGreedyVNFExecutionAgent,0,5,54.51577910862877,before,5,4,46,41,shortest_hop_per_slot,10.0,5,4,40.0,1.0,-80.672335338067
Fair-NFV,5,3,1.469993424918482,41.198112437669764,1884.6096033418426,-17.61001073707301,0.07142857142857142,1,FairnessAwareGreedyVNFExecutionAgent,0,3,57.80051255017412,before,3,2,26,41,shortest_hop_per_slot,10.0,6,5,50.0,1.0,-52.830032211219034
Fair-NFV,6,6,1.3163976221185856,40.99926903692388,1999.8524056247488,-17.599619058144402,0.16071428571428573,1,FairnessAwareGreedyVNFExecutionAgent,0,6,65.82619547255507,before,6,3,53,41,shortest_hop_per_slot,10.0,7,6,60.0,1.0,-105.59771434886642
Fair-NFV,7,4,1.5637593958807894,46.89711868316563,2145.739864582509,-20.04629139201576,0.1282051282051282,1,FairnessAwareGreedyVNFExecutionAgent,0,4,77.92687280635276,before,4,2,37,41,shortest_hop_per_slot,10.0,8,7,70.0,1.0,-80.18516556806304
Fair-NFV,8,5,1.7274737158281315,34.86976506528584,1468.7133501189812,-14.829134036185724,0.2,1,FairnessAwareGreedyVNFExecutionAgent,0,5,57.34028207589924,before,5,2,38,41,shortest_hop_per_slot,10.0,9,8,80.0,1.0,-74.14567018092862
Fair-NFV,9,6,1.489496263468965,48.227554756028425,2227.127415119585,-20.62729835148312,0.21212121212121213,1,FairnessAwareGreedyVNFExecutionAgent,0,6,65.12543311300017,before,6,9,57,41,shortest_hop_per_slot,10.0,10,9,90.0,1.0,-123.76379010889872
