ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
SC-NFV,0,8,1.5280688538059284,26.835499110447568,1063.707372441946,-11.372424067644197,0.11320754716981132,1,SCNFVChainingOrbitExecutionAgent,0,8,39.209266566112504,before,8,2,51,41,min_cost_max_flow,10.0,1,0,0.0,1.0,-90.97939254115357
SC-NFV,1,4,1.8142054524379394,45.94782292491141,2009.7967139390607,-19.585007198328,0.1282051282051282,1,SCNFVChainingOrbitExecutionAgent,0,4,63.4234190902478,before,4,1,38,41,min_cost_max_flow,10.0,2,1,10.0,1.0,-78.340028793312
SC-NFV,2,2,1.5627594135813554,46.344833540824965,2028.5249686490777,-19.755048397519435,0.2727272727272727,1,SCNFVChainingOrbitExecutionAgent,0,2,50.28063115105393,before,2,2,20,41,min_cost_max_flow,10.0,3,2,20.0,1.0,-39.51009679503887
SC-NFV,3,3,1.5601240767288371,40.527046933766535,1748.4004543891797,-17.259859046140125,0.043478260869565216,1,SCNFVChainingOrbitExecutionAgent,0,3,56.63112777002491,before,3,1,22,41,min_cost_max_flow,10.0,4,3,30.0,1.0,-51.77957713842037
SC-NFV,4,5,1.6404037826441702,40.731369105667206,1722.641517454884,-17.326132552739814,0.2,1,SCNFVChainingOrbitExecutionAgent,0,5,60.0152468170511,before,5,6,44,41,min_cost_max_flow,10.0,5,4,40.0,1.0,-86.63066276369906
SC-NFV,5,3,1.4056579124000035,38.81953479678026,1818.3199586730896,-16.618805893915958,0.07142857142857142,1,SCNFVChainingOrbitExecutionAgent,0,3,60.720899616674686,before,3,2,26,41,min_cost_max_flow,10.0,6,5,50.0,1.0,-49.85641768174788
SC-NFV,6,6,1.5593698249102657,46.17373983801212,2178.908967125646,-19.776841315480237,0.14285714285714285,1,SCNFVChainingOrbitExecutionAgent,0,6,66.52640245248821,before,6,3,53,41,min_cost_max_flow,10.0,7,6,60.0,1.0,-118.66104789288141
SC-NFV,7,4,1.6294670116424856,46.782594088181455,2081.0563692983947,-19.96167145685162,0.10256410256410256,1,SCNFVChainingOrbitExecutionAgent,0,4,74.66421507004988,before,4,1,38,41,min_cost_max_flow,10.0,8,7,70.0,1.0,-79.84668582740647
SC-NFV,8,5,1.397836661427202,34.42368452206327,1558.7343586800182,-14.704714424033321,0.075,1,SCNFVChainingOrbitExecutionAgent,0,5,53.683725219779376,before,5,2,38,41,min_cost_max_flow,10.0,9,8,80.0,1.0,-73.5235721201666
SC-NFV,9,6,1.621628346798188,48.584519171720096,2090.6505785036384,-20.688198015790224,0.09090909090909091,1,SCNFVChainingOrbitExecutionAgent,0,6,71.4880481333533,before,6,5,61,41,min_cost_max_flow,10.0,10,9,90.0,1.0,-124.12918809474135
SC-NFV,10,8,1.77845851762396,28.148518383093148,1134.9651063311928,-11.940386417035977,0.1320754716981132,1,SCNFVChainingOrbitExecutionAgent,0,8,40.116215676800266,after,8,6,47,41,min_cost_max_flow,10.0,1,10,100.0,1.0,-95.52309133628782
SC-NFV,11,4,1.930201072088472,46.66643932424569,1898.7696951511657,-19.805837546788975,0.20512820512820512,1,SCNFVChainingOrbitExecutionAgent,0,4,73.15373559115466,after,4,1,38,41,min_cost_max_flow,10.0,2,11,110.0,1.0,-79.2233501871559
SC-NFV,12,2,1.6255760838495912,45.20729865607238,1897.016927916954,-19.221129619179127,0.13636363636363635,1,SCNFVChainingOrbitExecutionAgent,0,2,51.58591433556248,after,2,2,20,41,min_cost_max_flow,10.0,3,12,120.0,1.0,-38.442259238358254
SC-NFV,13,3,1.1439168462751987,39.72330422359019,2038.6832138897184,-17.112531617769907,0.13043478260869565,1,SCNFVChainingOrbitExecutionAgent,0,3,62.79060500822297,after,3,2,21,41,min_cost_max_flow,10.0,4,13,130.0,1.0,-51.337594853309724
SC-NFV,14,5,1.697567572694847,38.68690659390391,1511.8491941126017,-16.38187215402913,0.12,1,SCNFVChainingOrbitExecutionAgent,0,5,49.6832840392386,after,5,3,47,41,min_cost_max_flow,10.0,5,14,140.0,1.0,-81.90936077014564
SC-NFV,15,3,1.3265247918244651,36.177684503072754,1734.1376343695895,-15.511556381850857,0.14285714285714285,1,SCNFVChainingOrbitExecutionAgent,0,3,49.46780778287834,after,3,2,26,41,min_cost_max_flow,10.0,6,15,150.0,1.0,-46.53466914555257
SC-NFV,16,6,1.427404811971962,42.4329697814672,2007.3684471378447,-18.17760898086959,0.10714285714285714,1,SCNFVChainingOrbitExecutionAgent,0,6,69.62264787700678,after,6,4,52,41,min_cost_max_flow,10.0,7,16,160.0,1.0,-109.06565388521753
SC-NFV,17,4,1.3756061916963318,45.787003631461744,2177.418309018947,-19.62125243799607,0.1794871794871795,1,SCNFVChainingOrbitExecutionAgent,0,4,70.34412257075036,after,4,1,38,41,min_cost_max_flow,10.0,8,17,170.0,1.0,-78.48500975198428
SC-NFV,18,5,2.1885643285584218,33.640146834015354,1239.3634886333778,-14.199676826786169,0.25,1,SCNFVChainingOrbitExecutionAgent,0,5,46.10871655206975,after,5,3,37,41,min_cost_max_flow,10.0,9,18,180.0,1.0,-70.99838413393084
SC-NFV,19,6,1.8703622392998993,53.760602823817656,2352.7056466864246,-22.915864517538918,0.15151515151515152,1,SCNFVChainingOrbitExecutionAgent,0,6,84.52077597704749,after,6,4,62,41,min_cost_max_flow,10.0,10,19,190.0,1.0,-137.4951871052335
