ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SC-NFV,0,15,1,True,145.0,0.4678514028735398,13,SAT_0_12,1,,,True,before,6,-29.077121505453263,44,1,0,12,SAT_0_11,13,67.83845341666327,3236.2335646465885
SC-NFV,0,10,1,True,100.0,0.5080498434015095,12,SAT_0_11,1,,,True,before,2,-21.637163206406054,44,1,0,4,SAT_0_3,9,50.804984340150945,2191.9491172427943
SC-NFV,0,10,1,True,100.0,0.48561234233403455,1,SAT_0_0,1,,,True,before,5,-20.822587386759704,44,1,0,4,SAT_0_3,12,48.561234233403454,2330.1561556638685
SC-NFV,0,5,1,True,55.0,0.39779419176984887,5,SAT_0_4,1,,,True,before,1,-9.346039020268629,44,1,0,6,SAT_0_5,2,21.878680547341688,990.9446688865897
SC-NFV,0,10,1,True,100.0,0.500337893935243,13,SAT_0_12,1,,,True,before,3,-21.31120993241493,44,1,0,3,SAT_0_2,9,50.033789393524295,2162.823625008681
SC-NFV,0,15,1,True,145.0,0.5789495902075801,3,SAT_0_2,1,,,True,before,7,-35.891393736779904,44,1,0,11,SAT_0_10,14,83.9476905800991,3853.862507900427
SC-NFV,0,10,1,True,100.0,0.5774960547778974,7,SAT_0_6,1,,,True,before,4,-24.652487622822182,44,1,0,3,SAT_0_2,10,57.74960547778975,2587.742386177134
SC-NFV,1,10,1,True,100.0,0.5397169006434488,4,SAT_0_3,2,,,True,before,12,-22.94803663307833,44,2,1,3,SAT_0_2,12,53.97169006434488,2265.6010122339603
SC-NFV,1,5,1,True,55.0,0.3335123914156493,17,SAT_0_16,2,,,True,before,10,-7.74275913302984,44,2,1,4,SAT_0_3,7,18.34318152786071,675.8108698092585
SC-NFV,1,5,1,True,55.0,0.574492173014293,9,SAT_0_8,2,,,True,before,8,-13.549501145656407,44,2,1,1,SAT_0_0,4,31.597069515786117,1517.7888989032663
SC-NFV,1,10,1,True,100.0,0.36171672316202674,17,SAT_0_16,2,,,True,before,11,-15.301129558931034,44,2,1,12,SAT_0_11,11,36.171672316202674,1387.4343874166052
SC-NFV,1,15,1,True,145.0,0.5014588775932145,13,SAT_0_12,2,,,True,before,13,-30.805930149740135,44,2,1,11,SAT_0_10,13,72.7115372510161,2868.8587488894923
SC-NFV,1,5,1,True,55.0,0.58612797191758,8,SAT_0_7,2,,,True,before,9,-13.799359435563455,44,2,1,1,SAT_0_0,4,32.2370384554669,1507.5734222944893
SC-NFV,2,15,1,True,145.0,0.5171694271702121,13,SAT_0_12,3,,,True,before,17,-31.798081269403223,44,3,2,30,SAT_1_11,13,74.98956693968076,3003.7574892182033
SC-NFV,2,10,1,True,100.0,0.6584692820786082,12,SAT_0_11,3,,,True,before,16,-28.015756318661566,44,3,2,1,SAT_0_0,12,65.84692820786083,2794.9750591953916
SC-NFV,2,10,1,True,100.0,0.5610852731095969,13,SAT_0_12,3,,,True,before,15,-23.801362669485073,44,3,2,3,SAT_0_2,9,56.10852731095969,2263.2529085019964
SC-NFV,2,5,1,True,55.0,0.6320490832115616,7,SAT_0_6,3,,,True,before,14,-14.933623302996944,44,3,2,1,SAT_0_0,4,34.76269957663589,1714.2391205709791
SC-NFV,3,15,1,True,145.0,0.5492393529982388,3,SAT_0_2,4,,,True,before,19,-33.851663591781296,44,4,3,13,SAT_0_12,13,79.63970618474463,3326.3018631390746
SC-NFV,3,5,1,True,55.0,0.5423888149123547,13,SAT_0_12,4,,,True,before,18,-12.921402676280685,44,4,3,9,SAT_0_8,1,29.831384820179508,1648.0812470148023
