ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SC-NFV,0,5,1,True,55.0,0.4011848339790297,16,SAT_0_15,1,,,True,before,4,-9.336204660932681,41,1,0,1,SAT_0_0,6,22.065165868846634,850.2305223233768
SC-NFV,0,5,1,True,55.0,0.6116802121215327,29,SAT_1_10,1,,,True,before,2,-14.233286383587135,41,1,0,6,SAT_0_5,3,33.642411666684296,1293.8695281890261
SC-NFV,0,5,1,True,55.0,0.3726517182941721,3,SAT_0_2,1,,,True,before,6,-8.713775416598386,41,1,0,1,SAT_0_0,6,20.495844506179466,859.0626902109971
SC-NFV,0,10,1,True,100.0,0.39209266566112505,9,SAT_0_8,1,,,True,before,8,-16.6653932781797,41,1,0,3,SAT_0_2,9,39.209266566112504,1636.1444195578324
SC-NFV,0,5,1,True,55.0,0.384326377675994,3,SAT_0_2,1,,,True,before,5,-9.012733071070985,41,1,0,1,SAT_0_0,6,21.137950772179668,929.2546036651946
SC-NFV,0,5,1,True,55.0,0.38199470807542485,3,SAT_0_2,1,,,True,before,1,-8.926180437237353,41,1,0,12,SAT_0_11,1,21.009708944148368,870.49476596334
SC-NFV,0,5,1,True,55.0,0.41782829822685685,1,SAT_0_0,1,,,True,before,7,-9.620038368378426,41,1,0,8,SAT_0_7,7,22.980556402477127,713.0263456459569
SC-NFV,0,5,1,True,55.0,0.6207834210354998,22,SAT_1_3,1,,,True,before,3,-14.4717809251689,41,1,0,8,SAT_0_7,3,34.14308815695249,1357.5761039798438
SC-NFV,1,5,1,True,55.0,0.4687409180275309,1,SAT_0_0,2,,,True,before,10,-10.789171749341948,41,2,1,4,SAT_0_3,8,25.780750491514198,794.7859212271138
SC-NFV,1,5,1,True,55.0,0.6556465070057405,29,SAT_1_10,2,,,True,before,9,-15.385060060443353,41,2,1,8,SAT_0_7,3,36.060557885315724,1601.3948438617715
SC-NFV,1,15,1,True,145.0,0.437402890277571,11,SAT_0_10,2,,,True,before,12,-27.204252754855666,41,2,1,4,SAT_0_3,13,63.4234190902478,3058.141864594242
SC-NFV,1,10,1,True,100.0,0.5852656423256789,3,SAT_0_2,2,,,True,before,11,-24.961544228671027,41,2,1,1,SAT_0_0,11,58.52656423256789,2584.8642260731153
SC-NFV,2,10,1,True,100.0,0.5028063115105393,29,SAT_1_10,3,,,True,before,14,-21.51507992373294,41,3,2,7,SAT_0_6,12,50.28063115105393,2338.045772185613
SC-NFV,2,10,1,True,100.0,0.42409035930596006,4,SAT_0_3,3,,,True,before,13,-17.99501687130593,41,3,2,3,SAT_0_2,9,42.409035930596005,1719.0041651125425
SC-NFV,3,10,1,True,100.0,0.5663112777002491,6,SAT_0_5,4,,,True,before,17,-24.21511122011415,41,4,3,7,SAT_0_6,10,56.63112777002491,2604.4335201736394
SC-NFV,3,5,1,True,55.0,0.774017237549563,1,SAT_0_0,4,,,True,before,16,-18.09307934301304,41,4,3,5,SAT_0_4,4,42.57094806522596,1774.5001948710913
SC-NFV,3,5,1,True,55.0,0.40689209029179524,6,SAT_0_5,4,,,True,before,15,-9.471386575293181,41,4,3,4,SAT_0_3,2,22.379064966048738,866.2676481228087
SC-NFV,4,5,1,True,55.0,0.5687479085794961,1,SAT_0_0,5,,,True,before,19,-13.11130327950194,41,5,4,9,SAT_0_8,8,31.281134971872284,998.0821512550405
SC-NFV,4,15,1,True,145.0,0.41389825391069723,71,SAT_3_16,5,,,True,before,22,-25.602221962523583,41,5,4,12,SAT_0_11,14,60.0152468170511,2660.2053928385726
SC-NFV,4,5,1,True,55.0,0.27100875330116464,4,SAT_0_3,5,,,True,before,18,-6.321897664399806,41,5,4,1,SAT_0_0,6,14.905481431564056,599.5084862903058
SC-NFV,4,10,1,True,100.0,0.5321818212295905,22,SAT_1_3,5,,,True,before,21,-22.787772960727217,41,5,4,8,SAT_0_7,12,53.21818212295905,2500.833519239327
SC-NFV,4,10,1,True,100.0,0.4423680018488953,1,SAT_0_0,5,,,True,before,20,-18.80746689654652,41,5,4,4,SAT_0_3,9,44.23680018488953,1854.5780376511743
SC-NFV,5,10,1,True,100.0,0.6072089961667468,4,SAT_0_3,6,,,True,before,25,-26.164276743162873,41,6,5,6,SAT_0_5,10,60.720899616674686,3126.5281608216587
SC-NFV,5,5,1,True,55.0,0.3079640481002408,3,SAT_0_2,6,,,True,before,23,-7.140136052451643,41,6,5,1,SAT_0_0,6,16.938022645513243,608.2116570772425
SC-NFV,5,10,1,True,100.0,0.38799682128152846,3,SAT_0_2,6,,,True,before,24,-16.55200488613336,41,6,5,4,SAT_0_3,9,38.799682128152845,1720.2200581203674
SC-NFV,6,15,1,True,145.0,0.45880277553440146,11,SAT_0_10,7,,,True,before,31,-28.461076052842813,41,7,6,4,SAT_0_3,13,66.52640245248821,3084.19178641254
SC-NFV,6,5,1,True,55.0,0.40438278513621606,25,SAT_1_6,7,,,True,before,27,-9.430296361797891,41,7,6,6,SAT_0_5,3,22.241053182491882,889.7918146685641
SC-NFV,6,5,1,True,55.0,0.5226480939817965,1,SAT_0_0,7,,,True,before,28,-12.457662161102057,41,7,6,6,SAT_0_5,5,28.745645168998806,1599.0068225042232
SC-NFV,6,10,1,True,100.0,0.6086552433075982,22,SAT_1_3,7,,,True,before,30,-26.0784094819588,41,7,6,8,SAT_0_7,12,60.865524330759825,2886.999582758111
SC-NFV,6,5,1,True,55.0,0.6538372036818967,6,SAT_0_5,7,,,True,before,26,-15.437550794592253,41,7,6,4,SAT_0_3,2,35.96104620250432,1755.2205226508738
SC-NFV,6,10,1,True,100.0,0.6270276769082966,4,SAT_0_3,7,,,True,before,29,-26.7960530405876,41,7,6,7,SAT_0_6,10,62.70276769082966,2858.243273759563
SC-NFV,7,5,1,True,55.0,0.47381773866089866,22,SAT_1_3,8,,,True,before,33,-11.007017033509202,41,8,7,7,SAT_0_6,3,26.059975626349427,971.7113049490506
SC-NFV,7,10,1,True,100.0,0.609408026991758,5,SAT_0_4,8,,,True,before,34,-26.099203327747208,41,8,7,6,SAT_0_5,10,60.940802699175805,2871.470413461475
SC-NFV,7,5,1,True,55.0,0.4630069628572856,3,SAT_0_2,8,,,True,before,32,-10.769609787423164,41,8,7,7,SAT_0_6,3,25.46538295715071,972.4276742714662
SC-NFV,7,15,1,True,145.0,0.5149256211727578,4,SAT_0_3,8,,,True,before,35,-31.970855678726902,41,8,7,5,SAT_0_4,13,74.66421507004988,3508.6160845115865
SC-NFV,8,5,1,True,55.0,0.539346369596065,17,SAT_0_16,9,,,True,before,38,-12.621520594658607,41,9,8,1,SAT_0_0,4,29.66405032778357,1259.8341059086292
SC-NFV,8,5,1,True,55.0,0.531844851385242,1,SAT_0_0,9,,,True,before,39,-12.695390895909025,41,9,8,8,SAT_0_7,5,29.251466826188306,1658.0069423895043
SC-NFV,8,5,1,True,55.0,0.5418407268816047,17,SAT_0_16,9,,,True,before,37,-12.662249543027968,41,9,8,3,SAT_0_2,4,29.801239978488255,1236.2559193877767
SC-NFV,8,5,1,True,55.0,0.5403261865104882,17,SAT_0_16,9,,,True,before,36,-12.628808907394255,41,9,8,4,SAT_0_3,4,29.71794025807685,1236.054673605855
SC-NFV,8,15,1,True,145.0,0.3702325877226164,79,SAT_4_6,9,,,True,before,40,-22.915602179176748,41,9,8,3,SAT_0_2,14,53.683725219779376,2403.5201521083263
SC-NFV,9,5,1,True,55.0,0.27842905344699265,3,SAT_0_2,10,,,True,before,42,-6.469808976229897,41,10,9,1,SAT_0_0,6,15.313597939584596,573.9496673267636
SC-NFV,9,10,1,True,100.0,0.5040096818081676,11,SAT_0_10,10,,,True,before,43,-21.364318432377736,41,10,9,1,SAT_0_0,11,50.40096818081676,2006.5519334183857
SC-NFV,9,5,1,True,55.0,0.6228201912629133,7,SAT_0_6,10,,,True,before,41,-14.50530998266109,41,10,9,3,SAT_0_2,1,34.25511051946023,1338.7762914616635
SC-NFV,9,15,1,True,145.0,0.49302102160933314,3,SAT_0_2,10,,,True,before,45,-30.513598558252404,41,10,9,4,SAT_0_3,13,71.4880481333533,3197.298841518471
SC-NFV,9,10,1,True,100.0,0.508875702023966,22,SAT_1_3,10,,,True,before,44,-21.692493983300785,41,10,9,7,SAT_0_6,12,50.8875702023966,2229.1098372369047
SC-NFV,9,15,1,True,145.0,0.47697806934282133,3,SAT_0_2,10,,,True,before,46,-29.583658161919427,41,10,9,6,SAT_0_5,13,69.1618200547091,3198.2169000596427
SC-NFV,10,5,1,True,55.0,0.2953632072217082,16,SAT_0_15,11,,,True,after,4,-6.954095559604293,41,1,10,1,SAT_0_0,6,16.244976397193952,760.1750012111864
SC-NFV,10,5,1,True,55.0,0.6131028517256246,29,SAT_1_10,11,,,True,after,2,-14.397180776759486,41,1,10,6,SAT_0_5,3,33.72065684490936,1514.8633979929034
SC-NFV,10,5,1,True,55.0,0.3945372522492955,3,SAT_0_2,11,,,True,after,6,-9.073386626667038,41,1,10,1,SAT_0_0,6,21.69954887371125,655.9451286375618
SC-NFV,10,10,1,True,100.0,0.40116215676800265,9,SAT_0_8,11,,,True,after,8,-17.031299626434254,41,1,10,3,SAT_0_2,9,40.116215676800266,1641.3555928569156
SC-NFV,10,5,1,True,55.0,0.3432899775949083,3,SAT_0_2,11,,,True,after,5,-7.944649122023824,41,1,10,1,SAT_0_0,6,18.880948767719957,653.7826915597344
SC-NFV,10,5,1,True,55.0,0.5738678569031379,3,SAT_0_2,11,,,True,after,1,-13.571460942653536,41,1,10,12,SAT_0_11,1,31.562732129672582,1577.2801513075021
SC-NFV,10,5,1,True,55.0,0.5064540498156173,1,SAT_0_0,11,,,True,after,7,-11.677068479258235,41,1,10,8,SAT_0_7,7,27.85497273985895,891.7989721910917
SC-NFV,10,5,1,True,55.0,0.6383290115432524,22,SAT_1_3,11,,,True,after,3,-14.87395020288714,41,1,10,8,SAT_0_7,3,35.10809563487888,1384.5199148926472
SC-NFV,11,5,1,True,55.0,0.5238832810657104,1,SAT_0_0,12,,,True,after,10,-12.088117272620305,41,2,11,4,SAT_0_3,8,28.81358045861407,937.8084819577952
SC-NFV,11,5,1,True,55.0,0.6449445143766201,29,SAT_1_10,12,,,True,after,9,-14.94887205470727,41,2,11,8,SAT_0_7,3,35.47194829071411,1266.8212307027081
SC-NFV,11,15,1,True,145.0,0.504508521318308,11,SAT_0_10,12,,,True,after,12,-31.20790329402023,41,2,11,4,SAT_0_3,13,73.15373559115466,3244.0150959306106
SC-NFV,11,10,1,True,100.0,0.49226492956499923,3,SAT_0_2,12,,,True,after,11,-20.978457565808103,41,2,11,1,SAT_0_0,11,49.226492956499925,2146.433972013549
SC-NFV,12,10,1,True,100.0,0.5158591433556248,29,SAT_1_10,13,,,True,after,14,-21.94409945706441,41,3,12,7,SAT_0_6,12,51.58591433556248,2182.8895380656973
SC-NFV,12,10,1,True,100.0,0.38828682976582285,4,SAT_0_3,13,,,True,after,13,-16.498159781293843,41,3,12,3,SAT_0_2,9,38.828682976582286,1611.1443177682106
SC-NFV,13,10,1,True,100.0,0.6279060500822297,6,SAT_0_5,14,,,True,after,17,-27.334980470265645,41,4,13,7,SAT_0_6,10,62.79060500822297,3697.897444960765
SC-NFV,13,5,1,True,55.0,0.5875809574463294,1,SAT_0_0,14,,,True,after,16,-13.733207566354533,41,4,13,5,SAT_0_4,4,32.31695265954812,1344.0441708921417
SC-NFV,13,5,1,True,55.0,0.43749736369089964,6,SAT_0_5,14,,,True,after,15,-10.269406816689543,41,4,13,4,SAT_0_3,2,24.06235500299948,1074.108025816249
SC-NFV,14,5,1,True,55.0,0.6262407098506184,1,SAT_0_0,15,,,True,after,19,-14.436853892312985,41,5,14,9,SAT_0_8,8,34.44323904178401,1099.263792665635
SC-NFV,14,15,1,True,145.0,0.3426433382016455,71,SAT_3_16,15,,,True,after,22,-20.99303841584621,41,5,14,12,SAT_0_11,14,49.6832840392386,1866.208000251285
SC-NFV,14,5,1,True,55.0,0.39532710422289485,4,SAT_0_3,15,,,True,after,18,-9.306493985100056,41,5,14,1,SAT_0_0,6,21.742990732259216,1015.4961536606156
SC-NFV,14,10,1,True,100.0,0.4766046790544354,22,SAT_1_3,15,,,True,after,21,-20.230365716286613,41,5,14,8,SAT_0_7,12,47.66046790544354,1943.630923515332
SC-NFV,14,10,1,True,100.0,0.3990455125079421,1,SAT_0_0,15,,,True,after,20,-16.94260876059977,41,5,14,4,SAT_0_3,9,39.90455125079421,1634.647100470141
SC-NFV,15,10,1,True,100.0,0.49467807782878337,4,SAT_0_3,16,,,True,after,25,-21.430162707338106,41,6,15,6,SAT_0_5,10,49.46780778287834,2738.3993236446127
SC-NFV,15,5,1,True,55.0,0.3929193999901589,3,SAT_0_2,16,,,True,after,23,-9.223239014327982,41,6,15,1,SAT_0_0,6,21.61056699945874,965.0203575741442
SC-NFV,15,10,1,True,100.0,0.37454678726881185,3,SAT_0_2,16,,,True,after,24,-15.881267423886483,41,6,15,4,SAT_0_3,9,37.454678726881184,1498.9932218900117
SC-NFV,16,15,1,True,145.0,0.4801561922552192,11,SAT_0_10,17,,,True,after,31,-29.832761615953512,41,7,16,4,SAT_0_3,13,69.62264787700678,3306.170775251326
SC-NFV,16,5,1,True,55.0,0.5331727465233356,25,SAT_1_6,17,,,True,after,27,-12.487972204536387,41,7,16,6,SAT_0_5,3,29.324501058783454,1263.6196350383418
SC-NFV,16,5,1,True,55.0,0.46358756350541885,1,SAT_0_0,17,,,True,after,28,-11.012357606528493,41,7,16,6,SAT_0_5,5,25.497315992798036,1355.718682348796
SC-NFV,16,10,1,True,100.0,0.4793794255112937,22,SAT_1_3,17,,,True,after,30,-20.42943678008818,41,7,16,8,SAT_0_7,12,47.93794255112937,2090.4329327273867
SC-NFV,16,5,1,True,55.0,0.5355535590868835,6,SAT_0_5,17,,,True,after,26,-12.471519105088957,41,7,16,4,SAT_0_3,2,29.45544574977859,1148.9013419625344
SC-NFV,16,10,1,True,100.0,0.5275996545930698,4,SAT_0_3,17,,,True,after,29,-22.831606573022007,41,7,16,7,SAT_0_6,10,52.75996545930698,2879.3673154986836
SC-NFV,17,5,1,True,55.0,0.5496189698110217,22,SAT_1_3,18,,,True,after,33,-12.876752338346705,41,8,17,7,SAT_0_6,3,30.229043339606193,1308.5583375070448
SC-NFV,17,10,1,True,100.0,0.5291364009049317,5,SAT_0_4,18,,,True,after,34,-22.881646690198107,41,8,17,6,SAT_0_5,10,52.913640090493175,2860.3177566680624
SC-NFV,17,5,1,True,55.0,0.5392947004544955,3,SAT_0_2,18,,,True,after,32,-12.649575241542841,41,8,17,7,SAT_0_6,3,29.66120852499725,1308.4863859065672
SC-NFV,17,15,1,True,145.0,0.4851318797982783,4,SAT_0_3,18,,,True,after,35,-30.077035481896615,41,8,17,5,SAT_0_4,13,70.34412257075036,3232.310755994114
SC-NFV,18,5,1,True,55.0,0.5739704168439108,17,SAT_0_16,19,,,True,after,38,-13.210486274891627,41,9,18,1,SAT_0_0,4,31.568372926415094,971.8951738759802
SC-NFV,18,5,1,True,55.0,0.5269046517784473,1,SAT_0_0,19,,,True,after,39,-12.410355804693813,41,9,18,8,SAT_0_7,5,28.9797558478146,1364.0891092799525
SC-NFV,18,5,1,True,55.0,0.5602746259464151,17,SAT_0_16,19,,,True,after,37,-12.901465549677596,41,9,18,3,SAT_0_2,4,30.81510442705283,959.0396314274369
SC-NFV,18,5,1,True,55.0,0.5587051712131726,17,SAT_0_16,19,,,True,after,36,-12.864145807042194,41,9,18,4,SAT_0_3,4,30.728784416724494,954.386733920659
SC-NFV,18,15,1,True,145.0,0.3179911486349638,79,SAT_4_6,19,,,True,after,40,-19.611930697625617,41,9,18,3,SAT_0_2,14,46.10871655206975,1947.4067946628602
SC-NFV,19,5,1,True,55.0,0.3179537758127863,3,SAT_0_2,20,,,True,after,42,-7.3724954289785245,41,10,19,1,SAT_0_0,6,17.487457669703247,629.1872684953754
SC-NFV,19,10,1,True,100.0,0.5928636322326105,11,SAT_0_10,20,,,True,after,43,-25.457649751902398,41,10,19,1,SAT_0_0,11,59.28636322326105,2905.1741043299585
SC-NFV,19,5,1,True,55.0,0.6091311110292705,7,SAT_0_6,20,,,True,after,41,-14.189873376632093,41,10,19,3,SAT_0_2,1,33.50221110660988,1314.9815566469022
SC-NFV,19,15,1,True,145.0,0.5576399703934746,3,SAT_0_2,20,,,True,after,45,-34.537397596897115,41,10,19,4,SAT_0_3,13,80.85779570705381,3657.1321901259753
SC-NFV,19,10,1,True,100.0,0.4690901325923045,22,SAT_1_3,20,,,True,after,44,-19.96156198446642,41,10,19,7,SAT_0_6,12,46.90901325923045,1996.5944679570698
SC-NFV,19,15,1,True,145.0,0.5829019032899827,3,SAT_0_2,20,,,True,after,46,-35.97620896635696,41,10,19,6,SAT_0_5,13,84.52077597704749,3613.1642925632673
SC-NFV,0,5,1,True,55.0,0.48038252562613154,32,SAT_1_13,1,,,True,before,1,-11.338245805924545,42,1,0,46,SAT_2_9,4,26.421038909437236,1283.050403582751
SC-NFV,0,10,1,True,100.0,0.49189417968982957,8,SAT_0_7,1,,,True,before,4,-21.029149508327894,42,1,0,11,SAT_0_10,11,49.18941796898296,2255.637201224515
SC-NFV,0,10,1,True,100.0,0.6061532720083435,14,SAT_0_13,1,,,True,before,3,-25.85830494048132,42,1,0,16,SAT_0_15,10,60.61532720083435,2686.9567669126345
SC-NFV,0,5,1,True,55.0,0.3344450937264294,1,SAT_0_0,1,,,True,before,2,-7.847118548041782,42,1,0,15,SAT_0_14,8,18.394480154953616,815.5441434338915
SC-NFV,1,5,1,True,55.0,0.5034575109255662,3,SAT_0_2,2,,,True,before,8,-11.618317171066558,42,2,1,66,SAT_3_11,5,27.69016310090614,903.7532178401685
SC-NFV,1,10,1,True,100.0,0.4661302656030314,8,SAT_0_7,2,,,True,before,9,-19.80569410594113,42,2,1,7,SAT_0_6,9,46.61302656030314,1934.139136366451
SC-NFV,1,5,1,True,55.0,0.4826061903174829,53,SAT_2_16,2,,,True,before,5,-11.04739165240319,42,2,1,9,SAT_0_8,2,26.54334046746156,716.7591090309436
SC-NFV,1,10,1,True,100.0,0.593356622191303,1,SAT_0_0,2,,,True,before,11,-25.409906772502065,42,2,1,25,SAT_1_6,10,59.335662219130306,2792.7364747499037
SC-NFV,1,5,1,True,55.0,0.7137289765659776,11,SAT_0_10,2,,,True,before,7,-16.531541014796655,42,2,1,1,SAT_0_0,3,39.255093711128765,1382.5058839085787
SC-NFV,1,10,1,True,100.0,0.4685237330234153,12,SAT_0_11,2,,,True,before,10,-19.94339668238249,42,2,1,11,SAT_0_10,9,46.85237330234153,2004.078935743126
SC-NFV,1,5,1,True,55.0,0.4322356584099096,16,SAT_0_15,2,,,True,before,6,-9.933740807814731,42,2,1,9,SAT_0_8,2,23.772961212545027,707.5938713278666
SC-NFV,2,5,1,True,55.0,0.4312234010913847,1,SAT_0_0,3,,,True,before,13,-10.342486875814014,42,3,2,16,SAT_0_15,8,23.71728706002616,1425.953419672585
SC-NFV,2,5,1,True,55.0,0.36600826110556683,11,SAT_0_10,3,,,True,before,12,-8.629533156230222,42,3,2,61,SAT_3_6,1,20.130454360806176,962.2523531795855
SC-NFV,2,10,1,True,100.0,0.48211453348524896,8,SAT_0_7,3,,,True,before,14,-20.53598676655469,42,3,2,11,SAT_0_10,11,48.2114533485249,2085.6757119078798
SC-NFV,2,15,1,True,145.0,0.5523855376012272,30,SAT_1_11,3,,,True,before,15,-34.31524659586753,42,3,2,1,SAT_0_0,14,80.09590295217795,3794.8090249939087
SC-NFV,3,10,1,True,100.0,0.4660552099109374,9,SAT_0_8,4,,,True,before,19,-19.778451727180236,42,4,3,4,SAT_0_3,12,46.60552099109374,1893.7388845712346
SC-NFV,3,10,1,True,100.0,0.40469687559394574,9,SAT_0_8,4,,,True,before,18,-17.35632514848771,42,4,3,3,SAT_0_2,11,40.46968755939457,1947.4168745497984
SC-NFV,3,5,1,True,55.0,0.37188840844923954,1,SAT_0_0,4,,,True,before,17,-8.747697217019013,42,4,3,14,SAT_0_13,8,20.453862464708173,943.5870518929072
SC-NFV,3,5,1,True,55.0,0.4900411302747319,4,SAT_0_3,4,,,True,before,16,-11.592621372429408,42,4,3,1,SAT_0_0,7,26.952262165110255,1352.8608439755067
SC-NFV,4,5,1,True,55.0,0.5864651415516334,1,SAT_0_0,5,,,True,before,22,-13.643479152424645,42,5,4,67,SAT_3_12,5,32.25558278533984,1235.4100638145123
SC-NFV,4,10,1,True,100.0,0.5406886213948914,14,SAT_0_13,5,,,True,before,26,-23.07119251873955,42,5,4,16,SAT_0_15,10,54.06886213948914,2406.0794382398194
SC-NFV,4,10,1,True,100.0,0.5408608282660508,14,SAT_0_13,5,,,True,before,27,-23.05308078745664,42,5,4,16,SAT_0_15,10,54.08608282660507,2364.4127613576843
SC-NFV,4,5,1,True,55.0,0.5819616579397616,4,SAT_0_3,5,,,True,before,21,-13.6433911519836,42,5,4,67,SAT_3_12,5,32.00789118668689,1400.39112884807
SC-NFV,4,10,1,True,100.0,0.5397252910628336,9,SAT_0_8,5,,,True,before,24,-22.99193733310519,42,5,4,7,SAT_0_6,9,53.97252910628336,2338.209484319745
SC-NFV,4,10,1,True,100.0,0.5406098835055563,14,SAT_0_13,5,,,True,before,25,-22.995224681172246,42,5,4,25,SAT_1_6,10,54.060988350555625,2284.7155682499933
SC-NFV,4,5,1,True,55.0,0.4403115882400468,8,SAT_0_7,5,,,True,before,20,-10.360287872890426,42,5,4,61,SAT_3_6,1,24.217137353202574,1122.3882193489937
SC-NFV,4,10,1,True,100.0,0.5005091929978139,8,SAT_0_7,5,,,True,before,23,-21.347043937776384,42,5,4,11,SAT_0_10,9,50.0509192997814,2211.1270297730402
SC-NFV,5,5,1,True,55.0,0.4039714307496887,11,SAT_0_10,6,,,True,before,28,-9.570134254531034,42,6,5,61,SAT_3_6,1,22.21842869123288,1137.9379633964686
SC-NFV,5,5,1,True,55.0,0.5474357914919389,4,SAT_0_3,6,,,True,before,29,-12.726283473841978,42,6,5,6,SAT_0_5,6,30.108968532056636,1137.8267683655374
SC-NFV,5,10,1,True,100.0,0.5395988806159544,9,SAT_0_8,6,,,True,before,31,-22.99614269955112,42,6,5,11,SAT_0_10,9,53.95988806159544,2353.6457915215688
SC-NFV,5,5,1,True,55.0,0.4290662198480052,1,SAT_0_0,6,,,True,before,30,-10.277579526642036,42,6,5,14,SAT_0_13,8,23.598642091640286,1396.8711499765345
SC-NFV,5,15,1,True,145.0,0.4737934708225866,31,SAT_1_12,6,,,True,before,32,-29.425182016467307,42,6,5,1,SAT_0_0,14,68.70005326927506,3241.9345145954676
SC-NFV,6,5,1,True,55.0,0.5211042009380862,9,SAT_0_8,7,,,True,before,35,-12.051299604272442,42,7,6,16,SAT_0_15,3,28.660731051594738,978.345306057577
SC-NFV,6,10,1,True,100.0,0.4823399325094049,16,SAT_0_15,7,,,True,before,36,-20.554867586382322,42,7,6,1,SAT_0_0,12,48.233993250940486,2102.117143343545
SC-NFV,6,5,1,True,55.0,0.43780221101442707,53,SAT_2_16,7,,,True,before,34,-9.996275173578091,42,7,6,4,SAT_0_3,2,24.07912160579349,607.710885434491
SC-NFV,6,5,1,True,55.0,0.4297406965513881,69,SAT_3_14,7,,,True,before,33,-9.819643697283425,42,7,6,7,SAT_0_6,2,23.635738310326346,608.9139552548106
SC-NFV,7,10,1,True,100.0,0.6148211872724098,6,SAT_0_5,8,,,True,before,39,-26.188983034491233,42,8,7,3,SAT_0_2,11,61.48211872724097,2660.2259059914068
SC-NFV,7,5,1,True,55.0,0.7799126238913227,4,SAT_0_3,8,,,True,before,37,-18.191469383537157,42,8,7,68,SAT_3_13,5,42.895194314022746,1722.3194298800922
SC-NFV,7,10,1,True,100.0,0.6296540993289877,7,SAT_0_6,8,,,True,before,38,-26.740921874154463,42,8,7,3,SAT_0_2,11,62.96540993289878,2591.2631683249188
SC-NFV,8,5,1,True,55.0,0.4667788000278519,13,SAT_0_12,9,,,True,before,40,-10.895625173862287,42,9,8,46,SAT_2_9,4,25.672834001531854,1044.1526220825765
SC-NFV,8,15,1,True,145.0,0.46836938437393905,3,SAT_0_2,9,,,True,before,41,-29.035449503182956,42,9,8,4,SAT_0_3,13,67.91356073422116,3116.708682490817
SC-NFV,9,10,1,True,100.0,0.7840775708071077,16,SAT_0_15,10,,,True,before,46,-33.34404105151108,42,10,9,25,SAT_1_6,10,78.40775708071077,3301.563698711284
SC-NFV,9,15,1,True,145.0,0.4669722468494505,30,SAT_1_11,10,,,True,before,49,-29.094962526077293,42,10,9,5,SAT_0_4,14,67.71097579317032,3350.953681348604
SC-NFV,9,10,1,True,100.0,0.6078509490591919,7,SAT_0_6,10,,,True,before,48,-25.742036251475426,42,10,9,11,SAT_0_10,11,60.785094905919195,2379.9971485129136
SC-NFV,9,5,1,True,55.0,0.6570180068350056,16,SAT_0_15,10,,,True,before,43,-15.35791063308422,42,10,9,3,SAT_0_2,6,36.1359903759253,1505.8574711901629
SC-NFV,9,10,1,True,100.0,0.5905597708940326,6,SAT_0_5,10,,,True,before,47,-25.049772881315906,42,10,9,1,SAT_0_0,11,59.05597708940326,2378.9700759243347
SC-NFV,9,10,1,True,100.0,0.44761221718824956,13,SAT_0_12,10,,,True,before,44,-19.08294348423771,42,10,9,11,SAT_0_10,9,44.761221718824956,1964.0913278462085
SC-NFV,9,10,1,True,100.0,0.43142070858049336,11,SAT_0_10,10,,,True,before,45,-18.44049563794197,42,10,9,7,SAT_0_6,9,43.14207085804934,1972.778824537065
SC-NFV,9,5,1,True,55.0,0.49165361700610066,11,SAT_0_10,10,,,True,before,42,-11.48989747070995,42,10,9,1,SAT_0_0,3,27.040948935335535,1122.5298276262258
SC-NFV,10,5,1,True,55.0,0.5192350788979488,32,SAT_1_13,11,,,True,after,1,-12.200035124430421,42,1,10,46,SAT_2_9,4,28.557929339387186,1294.7723144592442
SC-NFV,10,10,1,True,100.0,0.6240898776084048,8,SAT_0_7,11,,,True,after,4,-26.430002258691978,42,1,10,11,SAT_0_10,11,62.40898776084049,2444.0119239263045
SC-NFV,10,10,1,True,100.0,0.7097023936076077,14,SAT_0_13,11,,,True,after,3,-30.160611685586815,42,1,10,16,SAT_0_15,10,70.97023936076077,2954.193235470846
SC-NFV,10,5,1,True,55.0,0.2645259329438984,1,SAT_0_0,11,,,True,after,2,-6.278908637908121,42,1,10,15,SAT_0_14,8,14.548926311914414,765.5635219039269
SC-NFV,11,5,1,True,55.0,0.773053680057485,3,SAT_0_2,12,,,True,after,8,-18.04833787328503,42,2,11,66,SAT_3_11,5,42.51795240316167,1735.2615200339335
SC-NFV,11,10,1,True,100.0,0.4352062198740597,8,SAT_0_7,12,,,True,after,9,-18.485363930596915,42,2,11,7,SAT_0_6,9,43.520621987405974,1795.1918927242084
SC-NFV,11,5,1,True,55.0,0.4430586133682738,53,SAT_2_16,12,,,True,after,5,-10.090342262567626,42,2,11,9,SAT_0_8,2,24.368223735255057,571.7546141093378
SC-NFV,11,10,1,True,100.0,0.5851165564028433,1,SAT_0_0,12,,,True,after,11,-25.030301284163556,42,2,11,25,SAT_1_6,10,58.51165564028433,2709.3983800830383
