ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SECO,0,5,2.333850457596096,2.722449391998679,2.9130548323589753,203.91383826512828,2.9255548167339946,1,1,1,5.25940527433009,206.63628765712696,before,0.05805005941810584,0.012499984375019533,1,shortest_hop_per_slot,42,14,0,1,0,46,114,4,2.1756171331256953
SECO,0,5,2.5362596019258046,3.0947413965575032,1.0634188337196073,85.07350669756859,1.0634188337196073,1,1,2,3.599678435645412,88.1682480941261,before,0.043162460077631436,0.0,1,shortest_hop_per_slot,42,2,0,1,0,114,64,4,2.4130698433325444
SECO,0,5,0.2523244962792486,0.5476801566944058,4.450073097286182,267.00438583717096,4.462573081661202,1,1,3,4.714897577940451,267.55206599386537,before,0.016614560730543796,0.012499984375019533,1,shortest_hop_per_slot,42,14,0,1,0,64,62,4,0.1956874863356471
SECO,0,5,0.25179223984991594,0.4975487339962897,4.316025818963069,345.2820655170455,4.35693483549213,1,1,4,4.6087270753420455,345.7796142510418,before,0.024921841095815696,0.04090901652906086,1,shortest_hop_per_slot,42,30,0,1,0,62,65,4,0.16679747861990007
SECO,0,5,0.7439299668018968,1.2136238810359365,3.6559502379468833,255.91651665628183,3.656475325804271,1,1,5,4.400405292606168,257.13014053731774,before,0.0383501308762077,0.0005250878573876969,1,shortest_hop_per_slot,42,25,0,1,0,65,120,4,0.6255415591980259
SECO,0,10,0.735016521197587,1.1685502712828355,1.4148013511511228,113.18410809208983,1.4273013355261424,1,1,1,2.162317856723729,114.35265836337267,before,0.02011011230976331,0.012499984375019533,4,shortest_hop_per_slot,42,9,0,1,0,11,173,11,0.6748662914292689
SECO,0,10,3.0302832674874667,1.1362183383548907,2.4665016947284983,197.32013557827986,2.4665016947284983,1,1,2,5.4967849622159655,198.45635391663475,before,0.036724673040307104,0.0,4,shortest_hop_per_slot,42,30,0,1,0,173,9,11,2.913518476988605
SECO,0,10,2.8671454399742053,1.8398499529699217,1.4109670470084128,112.87736376067302,1.4234670313834323,1,1,3,4.290612471357638,114.71721371364295,before,0.11556244687116177,0.012499984375019533,4,shortest_hop_per_slot,42,9,1,1,0,9,39,11,2.5113201793761535
SECO,0,10,0.1988401130104478,0.5333824836086672,4.875546815253011,292.5328089151806,4.875546815253011,1,1,4,5.074386928263459,293.0661913987893,before,0.01937380292602291,0.0,4,shortest_hop_per_slot,42,10,0,1,0,39,22,11,0.13946631008442406
SECO,0,10,1.839998716255078,1.090382724788661,0.768457161659168,61.47657293273344,0.7809571460341875,1,1,5,2.6209558622892652,62.5669556575221,before,0.04392522109412106,0.012499984375019533,4,shortest_hop_per_slot,42,15,0,1,0,22,9,11,1.6960734951609555
