ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_shortest_hop_per_slot_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
SECO,0,5,2.007670231889287,48.41732879425255,1839.7130500976548,-20.47075934775961,0.14545454545454545,1,SECOGreedyExecutionAgent,0,5,68.04218372706849,before,5,2,53,43,shortest_hop_per_slot,10.0,1,0,0.0,1.0,-102.35379673879805
SECO,1,3,2.16972995485179,43.67435770264514,1610.7581345724507,-18.43619796180153,0.21428571428571427,1,SECOGreedyExecutionAgent,0,3,65.42315606035729,before,3,1,27,43,shortest_hop_per_slot,10.0,2,1,10.0,1.0,-55.30859388540458
SECO,2,3,1.9454143820692744,34.204692868298174,1373.930751831273,-14.506235598418035,0.13043478260869565,1,SECOGreedyExecutionAgent,0,3,54.38197334144179,before,3,,23,43,shortest_hop_per_slot,10.0,3,2,20.0,1.0,-43.518706795254104
SECO,3,2,2.3641728735749106,43.527987953310806,1553.5697073274303,-18.343337005720784,0.23529411764705882,1,SECOGreedyExecutionAgent,0,2,60.28095917624297,before,2,,17,43,shortest_hop_per_slot,10.0,4,3,30.0,1.0,-36.68667401144157
SECO,4,3,1.7949308161669295,24.525446054639705,932.1584113772013,-10.369473468682203,0.16666666666666666,1,SECOGreedyExecutionAgent,0,3,27.95040616338912,before,3,,18,43,shortest_hop_per_slot,10.0,5,4,40.0,1.0,-31.10842040604661
SECO,5,4,2.1785656899591004,42.67713718961226,1644.4657628126422,-18.05753433353249,0.23529411764705882,1,SECOGreedyExecutionAgent,0,4,61.55524789242224,before,4,2,32,43,shortest_hop_per_slot,10.0,6,5,50.0,1.0,-72.23013733412996
SECO,6,5,2.3427595183835264,51.231742952322946,1977.3006270303317,-21.679077557147377,0.26666666666666666,1,SECOGreedyExecutionAgent,0,5,69.06382104061205,before,5,1,44,43,shortest_hop_per_slot,10.0,7,6,60.0,1.0,-108.39538778573689
SECO,7,4,1.82800808407695,30.09890559005972,1217.8460308752706,-12.770269854549051,0.13793103448275862,1,SECOGreedyExecutionAgent,0,4,45.93425060849893,before,4,,29,43,shortest_hop_per_slot,10.0,8,7,70.0,1.0,-51.081079418196204
SECO,8,4,1.6490628316598754,32.89539607952696,1361.2902602383451,-13.974932587953791,0.17647058823529413,1,SECOGreedyExecutionAgent,0,4,63.66979434727878,before,4,,34,43,shortest_hop_per_slot,10.0,9,8,80.0,1.0,-55.899730351815165
SECO,9,6,1.8504406633145456,37.39791532056063,1512.799007755645,-15.866845532877639,0.09803921568627451,1,SECOGreedyExecutionAgent,0,6,66.82164111360814,before,6,2,49,43,shortest_hop_per_slot,10.0,10,9,90.0,1.0,-95.20107319726583
SECO,10,5,1.9649701397855728,50.90385806015442,2036.0319665286522,-21.583162403978957,0.23636363636363636,1,SECOGreedyExecutionAgent,0,5,79.046144247444,after,5,3,52,43,shortest_hop_per_slot,10.0,1,10,100.0,1.0,-107.91581201989479
SECO,11,3,2.3784627003251098,43.91821785122146,1561.797734321151,-18.504365781081276,0.14285714285714285,1,SECOGreedyExecutionAgent,0,3,69.35150856786196,after,3,,28,43,shortest_hop_per_slot,10.0,2,11,110.0,1.0,-55.51309734324383
SECO,12,3,1.2522782927466596,31.2518972764216,1498.3196347523028,-13.399750691420024,0.21739130434782608,1,SECOGreedyExecutionAgent,0,3,44.97186160198578,after,3,,23,43,shortest_hop_per_slot,10.0,3,12,120.0,1.0,-40.19925207426007
SECO,13,2,1.6070688430218871,38.085205954916276,1579.99923982274,-16.182081925860153,0.058823529411764705,1,SECOGreedyExecutionAgent,0,2,52.86089322646251,after,2,,17,43,shortest_hop_per_slot,10.0,4,13,130.0,1.0,-32.364163851720306
SECO,14,3,1.8421894547998237,25.62095365434529,997.4955098617652,-10.846878767655175,0.2222222222222222,1,SECOGreedyExecutionAgent,0,3,32.84055229411419,after,3,,18,43,shortest_hop_per_slot,10.0,5,14,140.0,1.0,-32.540636302965524
SECO,15,4,1.6421340067048513,37.521336874054846,1619.6210523816476,-15.980307381050928,0.20588235294117646,1,SECOGreedyExecutionAgent,0,4,54.73291108346362,after,4,2,32,43,shortest_hop_per_slot,10.0,6,15,150.0,1.0,-63.92122952420371
SECO,16,5,2.025818709951261,44.79280312100365,1817.4876467983945,-19.0076138364805,0.17777777777777778,1,SECOGreedyExecutionAgent,0,5,58.20665201580263,after,5,3,42,43,shortest_hop_per_slot,10.0,7,16,160.0,1.0,-95.0380691824025
SECO,17,4,1.5101057128870496,29.490913449534645,1323.4811506827873,-12.59045407022353,0.06896551724137931,1,SECOGreedyExecutionAgent,0,4,41.75542029195489,after,4,,29,43,shortest_hop_per_slot,10.0,8,17,170.0,1.0,-50.36181628089412
SECO,18,4,1.6121584794743296,32.29534750065853,1338.348452990762,-13.72114807205787,0.29411764705882354,1,SECOGreedyExecutionAgent,0,4,60.97024707036957,after,4,,34,43,shortest_hop_per_slot,10.0,9,18,180.0,1.0,-54.88459228823148
SECO,19,6,1.907518466699574,37.92440732159514,1524.3468564414209,-16.08437104250291,0.21568627450980393,1,SECOGreedyExecutionAgent,0,6,68.0353405610658,after,6,1,50,43,shortest_hop_per_slot,10.0,10,19,190.0,1.0,-96.50622625501745
