ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,0,15,1,True,145.0,0.35694388910638564,13,SAT_0_12,1,,,True,before,6,-22.1351789705946,44,1,0,12,SAT_0_11,13,51.756863920425914,2387.3890040403817
SECO,0,10,1,True,100.0,0.46549495485036957,12,SAT_0_11,1,,,True,before,2,-19.631715464032535,44,1,0,4,SAT_0_3,9,46.54949548503696,1686.5287833629172
SECO,0,10,1,True,100.0,0.4728298730354979,1,SAT_0_0,1,,,True,before,5,-20.137327391747473,44,1,0,4,SAT_0_3,12,47.28298730354979,2040.22078387926
SECO,0,5,1,True,55.0,0.3958923556177208,5,SAT_0_4,1,,,True,before,1,-9.25373415715618,44,1,0,6,SAT_0_5,2,21.774079558974645,906.8372226105363
SECO,0,10,1,True,100.0,0.3834891331963835,13,SAT_0_12,1,,,True,before,3,-16.299511963921642,44,1,0,3,SAT_0_2,9,38.34891331963835,1599.9110601105046
SECO,0,15,1,True,145.0,0.47825658782401587,3,SAT_0_2,1,,,True,before,7,-29.497414086992805,44,1,0,11,SAT_0_10,14,69.3472052344823,2930.8866553331322
SECO,0,10,1,True,100.0,0.43428967379104527,7,SAT_0_6,1,,,True,before,4,-18.685517517807945,44,1,0,3,SAT_0_2,10,43.42896737910453,2189.884276943553
SECO,1,10,1,True,100.0,0.5029513547958712,4,SAT_0_3,2,,,True,before,12,-21.62744608961588,44,2,1,3,SAT_0_2,12,50.29513547958712,2515.653162968385
SECO,1,5,1,True,55.0,0.44645197467543174,17,SAT_0_16,2,,,True,before,10,-10.297747669370441,44,2,1,4,SAT_0_3,7,24.554858607148745,793.0070441849015
SECO,1,5,1,True,55.0,0.6784435400206734,9,SAT_0_8,2,,,True,before,8,-15.51486322505981,44,2,1,1,SAT_0_0,4,37.31439470113704,981.8422410083228
SECO,1,10,1,True,100.0,0.47162266163959016,17,SAT_0_16,2,,,True,before,11,-19.805266435452076,44,2,1,12,SAT_0_11,11,47.16226616395902,1567.2666164474474
SECO,1,15,1,True,145.0,0.38910556488199827,13,SAT_0_12,2,,,True,before,13,-24.147207704939035,44,2,1,11,SAT_0_10,13,56.420306907889746,2631.8082363052267
SECO,1,5,1,True,55.0,0.5525745725005661,8,SAT_0_7,2,,,True,before,9,-13.111350565055586,44,2,1,1,SAT_0_0,4,30.391601487531137,1591.1832834052186
SECO,2,15,1,True,145.0,0.39200076876296897,13,SAT_0_12,3,,,True,before,17,-24.283109222141043,44,3,2,30,SAT_1_11,13,56.840111470630504,2578.441056481401
SECO,2,10,1,True,100.0,0.5744605749615951,12,SAT_0_11,3,,,True,before,16,-24.247287537202933,44,3,2,1,SAT_0_0,12,57.446057496159504,2114.7742312318837
SECO,2,10,1,True,100.0,0.5048211249489425,13,SAT_0_12,3,,,True,before,15,-21.596784508743706,44,3,2,3,SAT_0_2,9,50.48211249489425,2339.8991846433364
SECO,2,5,1,True,55.0,0.556050860279027,7,SAT_0_6,3,,,True,before,14,-13.173973523358818,44,3,2,1,SAT_0_0,4,30.582797315346482,1568.0909953670405
SECO,3,15,1,True,145.0,0.39471326401690016,3,SAT_0_2,4,,,True,before,19,-24.339593545657202,44,4,3,13,SAT_0_12,13,57.233423282450524,2410.373721128314
SECO,3,5,1,True,55.0,0.5020257230407602,13,SAT_0_12,4,,,True,before,18,-11.587518312766207,44,4,3,9,SAT_0_8,1,27.61141476724181,904.9206764491348
SECO,4,5,1,True,55.0,0.5084855698023727,13,SAT_0_12,5,,,True,before,20,-11.782925064465884,44,5,4,11,SAT_0_10,1,27.966706339130496,993.737548022808
SECO,4,15,1,True,145.0,0.42585985834343043,22,SAT_1_3,5,,,True,before,21,-26.25625757426871,44,5,4,13,SAT_0_12,14,61.74967945979741,2593.9763172495723
SECO,5,5,1,True,55.0,0.4751095755898903,11,SAT_0_10,6,,,True,before,22,-11.223681109161992,44,6,5,4,SAT_0_3,4,26.131026657443968,1285.4507436406736
SECO,5,15,1,True,145.0,0.39386571118414043,14,SAT_0_13,6,,,True,before,23,-24.474386125432755,44,6,5,12,SAT_0_11,13,57.11052812170036,2716.9581279210165
SECO,6,10,1,True,100.0,0.5158605823816662,12,SAT_0_11,7,,,True,before,30,-21.840299083470594,44,7,6,4,SAT_0_3,12,51.58605823816662,2009.7929803399052
SECO,6,5,1,True,55.0,0.48001627257554536,3,SAT_0_2,7,,,True,before,27,-11.130283162817136,44,7,6,4,SAT_0_3,8,26.400894991654994,949.8752769252286
SECO,6,10,1,True,100.0,0.42409427450698234,4,SAT_0_3,7,,,True,before,29,-17.827336412876555,44,7,6,13,SAT_0_12,11,42.40942745069823,1439.2757209954395
SECO,6,5,1,True,55.0,0.3327453759928602,1,SAT_0_0,7,,,True,before,25,-7.944002883893059,44,7,6,3,SAT_0_2,3,18.30099567960731,1039.3410200835574
SECO,6,10,1,True,100.0,0.414785196816816,17,SAT_0_16,7,,,True,before,28,-17.46818156926483,44,7,6,13,SAT_0_12,11,41.478519681681604,1461.2894943203075
SECO,6,5,1,True,55.0,0.6052343201814149,13,SAT_0_12,7,,,True,before,24,-13.883678246555313,44,7,6,7,SAT_0_6,1,33.287887609977815,947.5386709403114
SECO,6,5,1,True,55.0,0.49083146724117727,3,SAT_0_2,7,,,True,before,26,-11.22568595332822,44,7,6,4,SAT_0_3,8,26.99573069826475,712.3227900371988
SECO,7,5,1,True,55.0,0.37686599940112314,11,SAT_0_10,8,,,True,before,32,-8.716773967342107,44,8,7,1,SAT_0_0,5,20.727629967061773,709.5366341956595
SECO,7,5,1,True,55.0,0.6040324387071466,13,SAT_0_12,8,,,True,before,31,-13.853276373271143,44,8,7,7,SAT_0_6,1,33.22178412889306,940.9378695231967
SECO,7,5,1,True,55.0,0.4330498978348999,3,SAT_0_2,8,,,True,before,33,-10.06070750776101,44,8,7,4,SAT_0_3,6,23.817744380919493,889.349592322021
SECO,8,15,1,True,145.0,0.42910571007501636,3,SAT_0_2,9,,,True,before,43,-26.379800237380962,44,9,8,30,SAT_1_11,13,62.22032796087737,2486.1150883833557
SECO,8,5,1,True,55.0,0.4548484586968522,5,SAT_0_4,9,,,True,before,35,-10.540710805104393,44,9,8,6,SAT_0_5,2,25.016665228326872,890.0745229560702
SECO,8,5,1,True,55.0,0.6324344704302061,7,SAT_0_6,9,,,True,before,37,-14.58201242567751,44,9,8,5,SAT_0_4,4,34.783895873661336,1114.090127021624
SECO,8,10,1,True,100.0,0.5529165695343653,12,SAT_0_11,9,,,True,before,42,-23.469452529479213,44,9,8,4,SAT_0_3,12,55.29165695343653,2254.64958017433
SECO,8,10,1,True,100.0,0.4676814882914354,13,SAT_0_12,9,,,True,before,41,-20.160962360081193,44,9,8,4,SAT_0_3,12,46.76814882914354,2422.8380473729576
SECO,8,10,1,True,100.0,0.4506662774344501,14,SAT_0_13,9,,,True,before,39,-19.071634794185716,44,9,8,4,SAT_0_3,9,45.06662774344501,1741.6394946795215
SECO,8,5,1,True,55.0,0.36191512605137743,8,SAT_0_7,9,,,True,before,38,-8.450301881836015,44,9,8,3,SAT_0_2,5,19.90533193282576,813.6151811761864
SECO,8,10,1,True,100.0,0.4604690151160122,3,SAT_0_2,9,,,True,before,40,-19.729373635075923,44,9,8,5,SAT_0_4,10,46.04690151160122,2184.3550507257205
SECO,8,5,1,True,55.0,0.3859494452254131,27,SAT_1_8,9,,,True,before,34,-9.143984153512614,44,9,8,8,SAT_0_7,1,21.22721948739772,1088.4939309225438
SECO,8,5,1,True,55.0,0.3033574901263584,1,SAT_0_0,9,,,True,before,36,-7.231161846797775,44,9,8,3,SAT_0_2,3,16.68466195694971,928.8284400298182
SECO,9,5,1,True,55.0,0.5474418245070216,8,SAT_0_7,10,,,True,before,45,-12.764074092395294,44,10,9,1,SAT_0_0,4,30.10930034788619,1200.5899220680294
SECO,9,5,1,True,55.0,0.49986372025312276,18,SAT_0_17,10,,,True,before,46,-11.61972148416435,44,10,9,4,SAT_0_3,7,27.492504613921753,1037.8660643260782
SECO,9,5,1,True,55.0,0.414955033571241,9,SAT_0_8,10,,,True,before,44,-9.811003453706139,44,10,9,3,SAT_0_2,4,22.822526846418256,1136.6545252313947
SECO,10,15,1,True,145.0,0.3927847085837496,13,SAT_0_12,11,,,True,after,6,-24.01953562585684,44,1,10,12,SAT_0_11,13,56.95378274464369,2063.3708799989345
SECO,10,10,1,True,100.0,0.45285974378389954,12,SAT_0_11,11,,,True,after,2,-19.06479004373496,44,1,10,4,SAT_0_3,9,45.28597437838995,1584.0004872982913
SECO,10,10,1,True,100.0,0.45761427845859814,1,SAT_0_0,11,,,True,after,5,-19.438628156277847,44,1,10,4,SAT_0_3,12,45.761427845859814,1890.0950298898679
SECO,10,5,1,True,55.0,0.3975330754075199,5,SAT_0_4,11,,,True,after,1,-9.250507481781565,44,1,10,6,SAT_0_5,2,21.864319147413596,841.2997046935425
SECO,10,10,1,True,100.0,0.38697232965062994,13,SAT_0_12,11,,,True,after,3,-16.421806160921296,44,1,10,3,SAT_0_2,9,38.697232965062994,1571.5216248268268
SECO,10,15,1,True,145.0,0.5085117342456382,3,SAT_0_2,11,,,True,after,7,-31.300631394059476,44,1,10,11,SAT_0_10,14,73.73420146561755,3011.584679687426
SECO,10,10,1,True,100.0,0.48096786797043534,7,SAT_0_6,11,,,True,after,4,-20.547992953895765,44,1,10,3,SAT_0_2,10,48.096786797043535,2182.1303917972477
SECO,11,10,1,True,100.0,0.4385937829336862,4,SAT_0_3,12,,,True,after,12,-18.672085841105176,44,2,11,3,SAT_0_2,12,43.85937829336862,1880.5575395962092
SECO,11,5,1,True,55.0,0.4143571414659918,17,SAT_0_16,12,,,True,after,10,-9.585544747514865,44,2,11,4,SAT_0_3,7,22.78964278062955,782.8127254384067
SECO,11,5,1,True,55.0,0.3741507474253405,9,SAT_0_8,12,,,True,after,8,-8.82958157505673,44,2,11,1,SAT_0_0,4,20.578291108393728,997.1085528320663
SECO,11,10,1,True,100.0,0.39497136360240476,17,SAT_0_16,12,,,True,after,11,-16.58809389812548,44,2,11,12,SAT_0_11,11,39.497136360240475,1315.3989233821455
