ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_shortest_hop_per_slot_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
SECO,0,8,1.362958416570283,24.200302950048417,1028.2755058654413,-10.297086483538633,0.1509433962264151,1,SECOGreedyExecutionAgent,0,8,32.16639825758115,before,8,2,51,41,shortest_hop_per_slot,10.0,1,0,0.0,1.0,-82.37669186830907
SECO,1,4,1.4881016072486557,39.62266051163941,1800.5930078024933,-16.92942000933726,0.07692307692307693,1,SECOGreedyExecutionAgent,0,4,57.05206114231307,before,4,3,36,41,shortest_hop_per_slot,10.0,2,1,10.0,1.0,-67.71768003734904
SECO,2,2,1.717680599667655,45.95312452742206,1876.577534442553,-19.507196331634354,0.18181818181818182,1,SECOGreedyExecutionAgent,0,2,48.926204187027224,before,2,1,21,41,shortest_hop_per_slot,10.0,3,2,20.0,1.0,-39.01439266326871
SECO,3,3,1.555365072745939,31.665013145179117,1412.084240516461,-13.513255802381524,0.13043478260869565,1,SECOGreedyExecutionAgent,0,3,55.64948262884845,before,3,2,21,41,shortest_hop_per_slot,10.0,4,3,30.0,1.0,-40.53976740714457
SECO,4,5,1.5990023706721095,37.29700597740703,1504.6625781732946,-15.821599937866793,0.1,1,SECOGreedyExecutionAgent,0,5,56.406874759571586,before,5,3,47,41,shortest_hop_per_slot,10.0,5,4,40.0,1.0,-79.10799968933397
SECO,5,3,1.6046731267192291,39.33240293944296,1728.3939628833587,-16.7699975535072,0.14285714285714285,1,SECOGreedyExecutionAgent,0,3,57.80051255017412,before,3,1,27,41,shortest_hop_per_slot,10.0,6,5,50.0,1.0,-50.309992660521594
SECO,6,6,1.3845003954341706,38.10293015552654,1812.5902417504635,-16.328726207260896,0.16071428571428573,1,SECOGreedyExecutionAgent,0,6,62.74898082643978,before,6,4,52,41,shortest_hop_per_slot,10.0,7,6,60.0,1.0,-97.97235724356538
SECO,7,4,1.530167122976182,43.60574195372308,2009.9845097529692,-18.648287487341015,0.2564102564102564,1,SECOGreedyExecutionAgent,0,4,68.3676148599062,before,4,2,37,41,shortest_hop_per_slot,10.0,8,7,70.0,1.0,-74.59314994936406
SECO,8,5,2.046692239903118,36.02435926320103,1466.5101447297538,-15.289649792118263,0.225,1,SECOGreedyExecutionAgent,0,5,53.02424178192757,before,5,,40,41,shortest_hop_per_slot,10.0,9,8,80.0,1.0,-76.44824896059131
SECO,9,6,1.6165017926287275,46.47978291013133,2058.8001537925466,-19.827193256328062,0.12121212121212122,1,SECOGreedyExecutionAgent,0,6,65.18382878711324,before,6,6,60,41,shortest_hop_per_slot,10.0,10,9,90.0,1.0,-118.96315953796837
SECO,10,8,1.7187391424595573,26.082721418546527,1025.86460167608,-11.048607328424259,0.1509433962264151,1,SECOGreedyExecutionAgent,0,8,36.93823533853322,after,8,3,50,41,shortest_hop_per_slot,10.0,1,10,100.0,1.0,-88.38885862739407
SECO,11,4,1.6338858596514718,41.62192316208727,1848.1729067246004,-17.75767300886967,0.1794871794871795,1,SECOGreedyExecutionAgent,0,4,64.40528738465599,after,4,2,37,41,shortest_hop_per_slot,10.0,2,11,110.0,1.0,-71.03069203547868
