ablation,chain_length,data_gb_between_services,destination_node,destination_satellite,input_data_gb,original_absolute_slot,output_data_gb,request_id,seed,services,slot_index,source_node,source_satellite,start_offset_s,template_id
SP-Routing,5,"[2.7225653777933814, 1.582981739094592, 2.3414580956388362, 0.706316563907943]",16,SAT_0_15,2.4577508640859964,0,2.2371113412387778,4,41,"[6, 30, 5, 26, 6]",1,1,SAT_0_0,0.1994332956280298,6
SP-Routing,5,"[2.4765321209805764, 2.9257333104283236, 0.5, 3.7185789642963596]",29,SAT_1_10,2.0474874306361928,0,1.4223625136112186,2,41,"[13, 26, 27, 2, 10]",1,6,SAT_0_5,0.745132937123022,3
SP-Routing,5,"[2.7225653777933814, 1.582981739094592, 2.3414580956388362, 0.706316563907943]",3,SAT_0_2,2.4577508640859964,0,2.2371113412387778,6,41,"[6, 30, 5, 26, 6]",1,1,SAT_0_0,1.0004109878004497,6
SP-Routing,10,"[1.4481926167277344, 2.594077171543579, 1.9402690570581709, 1.3173302604987231, 1.687151152250841, 1.9500272772983376, 2.405822346638922, 2.572892422478281, 2.632150744817299]",9,SAT_0_8,1.8455569594530792,0,2.4456464589991738,8,41,"[9, 9, 12, 21, 9, 10, 6, 21, 30, 7]",1,3,SAT_0_2,3.792760817910761,9
SP-Routing,5,"[2.7225653777933814, 1.582981739094592, 2.3414580956388362, 0.706316563907943]",3,SAT_0_2,2.4577508640859964,0,2.2371113412387778,5,41,"[6, 30, 5, 26, 6]",1,1,SAT_0_0,3.8190110937917443,6
SP-Routing,5,"[2.129081395560343, 1.6665711564125087, 2.9428841038814766, 2.289369043351587]",3,SAT_0_2,1.9955240404602452,0,0.5,1,41,"[21, 17, 3, 23, 5]",1,12,SAT_0_11,6.465339269679653,1
SP-Routing,5,"[2.6797611558118124, 2.6899791132069204, 2.497953403180412, 2.261081160256931]",1,SAT_0_0,1.576080702459567,0,1.2108408360795726,7,41,"[11, 30, 10, 27, 6]",1,8,SAT_0_7,6.957761508195105,7
SP-Routing,5,"[2.4765321209805764, 2.9257333104283236, 0.5, 3.7185789642963596]",22,SAT_1_3,2.0474874306361928,0,1.4223625136112186,3,41,"[13, 26, 27, 2, 10]",1,8,SAT_0_7,6.98156886819158,3
SP-Routing,5,"[2.6499998905041005, 3.0238507951608007, 2.5365310337727007, 3.0530106282170903]",1,SAT_0_0,2.6402857105323694,1,2.305098178260904,10,41,"[12, 30, 15, 18, 29]",2,4,SAT_0_3,6.653333302253145,8
SP-Routing,5,"[2.4765321209805764, 2.9257333104283236, 0.5, 3.7185789642963596]",29,SAT_1_10,2.0474874306361928,1,1.4223625136112186,9,41,"[13, 26, 27, 2, 10]",2,8,SAT_0_7,8.356938273471016,3
