ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SP-Routing,0,15,2.820018838570226,1.4323672426369376,0.38646901354666635,30.91752108373331,0.3989689979216859,1,1,1,3.2189878364919116,32.34988832637025,before,0.04896023768549908,0.012499984375019533,6,service_pressure_backpressure,44,10,0,1,0,12,119,13,2.690938279559272
SP-Routing,0,15,0.5459799251519124,1.5192989399047323,2.161173744635842,172.89389957086738,2.161173744635842,1,1,2,2.7071536697877545,174.4131985107721,before,0.0312956171832715,0.0,6,service_pressure_backpressure,44,24,0,1,0,119,99,13,0.4546719772233631
SP-Routing,0,15,0.705814289535498,1.5390485969044523,0.698966912764827,48.92768389353789,0.698966912764827,1,1,3,1.404781202300325,50.46673249044234,before,0.031122664199911262,0.0,6,service_pressure_backpressure,44,21,0,1,0,99,114,13,0.6146875248947341
SP-Routing,0,15,0.4203602799872401,0.4434362177064912,0.44673848167911956,35.739078534329565,0.44673848167911956,1,1,4,0.8670987616663597,36.182514752036056,before,0.017094726245581535,0.0,6,service_pressure_backpressure,44,30,0,1,0,114,96,13,0.3632655537416588
SP-Routing,0,15,1.1546132725028393,1.352104087933645,0.7550642526314878,52.85449768420415,0.7675642370065073,1,1,5,1.9221775095093467,54.206601772137795,before,0.033336896020246115,0.012499984375019533,6,service_pressure_backpressure,44,7,0,1,0,96,82,13,1.0412574980040497
SP-Routing,0,15,0.8512654100812522,1.3281950889118574,2.212090145619589,132.72540873717534,2.212090145619589,1,1,6,3.0633555557008414,134.0536038260872,before,0.039738991699384246,0.0,6,service_pressure_backpressure,44,11,0,1,0,82,61,13,0.7315241498150318
SP-Routing,0,15,1.2429784451856776,2.0394106101219327,0.7563930873611776,52.94751611528243,0.7563930873611776,1,1,7,1.999371532546855,54.986926725404366,before,0.039738991699384246,0.0,6,service_pressure_backpressure,44,7,0,1,0,61,82,13,1.1232371849194565
SP-Routing,0,15,0.7376160606879427,1.4394813903554664,1.7671496228003558,123.7004735960249,1.7671496228003558,1,1,8,2.5047656834882988,125.13995498638037,before,0.022701238201262554,0.0,6,service_pressure_backpressure,44,16,0,1,0,82,98,13,0.6749148224866808
SP-Routing,0,15,5.1900152506050965,4.437731923133676,7.0957163640026595,354.78581820013295,7.0957163640026595,1,1,9,12.285731614607755,359.22355012326665,before,0.14618046195144774,0.0,6,service_pressure_backpressure,44,19,1,1,0,98,29,13,4.802899500998723
SP-Routing,0,15,2.8472684675146382,1.8654883675076912,4.261883654659899,298.3318558261929,4.274383639034919,1,1,10,7.121652106549557,300.1973441937006,before,0.03804165080096845,0.012499984375019533,6,service_pressure_backpressure,44,14,0,1,0,29,64,13,2.7492268167136715
SP-Routing,0,15,5.354359813045015,3.7274349853026134,2.0492287863690786,143.4460150458355,2.0901378028981394,1,1,11,7.444497615943154,147.17345003113812,before,0.059437552628492075,0.04090901652906086,6,service_pressure_backpressure,44,23,1,1,0,64,28,13,5.214922260416525
SP-Routing,0,15,6.645331398795683,2.9810776428265724,2.3724325510834725,189.7946040866778,2.3724325510834725,1,1,12,9.017763949879155,192.77568172950436,before,0.07480945367878467,0.0,6,service_pressure_backpressure,44,29,1,1,0,28,62,13,6.450389255026766
SP-Routing,0,15,0.9622984703702713,1.2304127764449158,2.338294897288678,187.06359178309424,2.338294897288678,1,1,13,3.300593367658949,188.29400455953916,before,0.03104014044275924,0.0,6,service_pressure_backpressure,44,2,0,1,0,62,81,13,0.8712583299275145
SP-Routing,0,15,4.044187218558221,3.0389061773523247,6.01417989778587,300.7089948892935,6.02667988216089,1,1,14,10.070867100719111,303.7479010666458,before,0.12111588877929677,0.012499984375019533,6,service_pressure_backpressure,44,20,1,1,0,81,92,13,3.6430286425594627
SP-Routing,0,15,1.6469446323103512,1.961163643011562,3.3748111501240934,236.23678050868654,3.3748111501240934,1,1,15,5.021755782434445,238.1979441516981,before,0.06140648141321821,0.0,6,service_pressure_backpressure,44,2,0,1,0,92,161,13,1.4655192426804184
SP-Routing,0,10,6.634095865909939,3.4918226205731875,1.05573135122315,73.9011945856205,1.0682313355981696,1,1,1,7.702327201508108,77.39301720619369,before,0.056768739659221176,0.012499984375019533,2,service_pressure_backpressure,44,7,0,1,0,4,45,9,6.43698631088907
SP-Routing,0,10,2.3078004455419627,1.3993359871154707,0.6688308396492376,53.50646717193901,0.6813308240242572,1,1,2,2.98913126956622,54.90580315905448,before,0.06821342383469833,0.012499984375019533,2,service_pressure_backpressure,44,30,1,1,0,45,96,9,2.119584761084894
SP-Routing,0,10,0.2796460365389155,0.4844898859342937,3.1188320384396,249.506563075168,3.159741054968661,1,1,3,3.4393870915075766,249.9910529611023,before,0.008307280365271898,0.04090901652906086,2,service_pressure_backpressure,44,28,0,1,0,96,97,9,0.25133875617364354
SP-Routing,0,10,0.0,0.0,5.235404281881963,418.83234255055703,5.276313298411024,1,1,4,5.276313298411024,418.83234255055703,before,0.0,0.04090901652906086,2,service_pressure_backpressure,44,14,0,1,0,97,97,9,0.0
SP-Routing,0,10,5.240674288697424,4.421693590426917,7.802494426260253,390.1247213130126,7.814994410635273,1,1,5,13.055668699332696,394.54641490343954,before,0.07273511863997592,0.012499984375019533,2,service_pressure_backpressure,44,28,0,1,0,97,27,9,5.047939170057449
SP-Routing,0,10,0.45065311769226923,0.2079622456081391,1.7082256227752306,119.57579359426614,1.7207256071502501,1,1,6,2.171378724842519,119.78375583987429,before,0.008307280365271898,0.012499984375019533,2,service_pressure_backpressure,44,23,0,1,0,27,28,9,0.4223458373269979
SP-Routing,0,10,3.14012175773869,1.5155364231481905,2.6825445676924256,187.7781197384698,2.7234535842214864,1,1,7,5.863575341960177,189.29365616161797,before,0.022252994770135277,0.04090901652906086,2,service_pressure_backpressure,44,1,0,1,0,28,44,9,3.0778687629685546
SP-Routing,0,10,1.3515259435328844,0.6347819803116039,2.0492287863690786,143.4460150458355,2.0901378028981394,1,1,8,3.441663746431024,144.0807970261471,before,0.022313169732909026,0.04090901652906086,2,service_pressure_backpressure,44,23,0,1,0,44,28,9,1.28916441641031
SP-Routing,0,10,1.9094075404682584,1.2419564810539767,2.1364521466724713,106.82260733362357,2.1364521466724713,1,1,9,4.04585968714073,108.06456381467754,before,0.027944999203415585,0.0,2,service_pressure_backpressure,44,21,0,1,0,28,43,9,1.8214141838751758
SP-Routing,0,10,1.743264741436235,0.8808456942840134,5.134413980481344,410.7531184385075,5.175322997010404,1,1,10,6.918587738446639,411.6339641327915,before,0.03322912146108759,0.04090901652906086,2,service_pressure_backpressure,44,5,0,1,0,43,47,9,1.6299176284978807
SP-Routing,0,10,0.32507289883254575,0.48760648777338,3.9128197693922298,273.8973838574561,3.9128197693922298,1,1,1,4.2378926682247755,274.3849903452295,before,0.016524264929973657,0.0,5,service_pressure_backpressure,44,12,0,1,0,4,164,12,0.2685486339025722
SP-Routing,0,10,0.4997140718856423,0.6541536124439226,8.551720628194886,513.1032376916932,8.592629644723946,1,1,2,9.092343716609587,513.7573913041371,before,0.011802831944491412,0.04090901652906086,5,service_pressure_backpressure,44,13,0,1,0,164,3,12,0.46790229607678274
SP-Routing,0,10,0.15173054077779824,0.16812424351669958,1.4962074451212792,89.77244670727676,1.5088966659360452,1,1,3,1.6606272067138435,89.94057095079346,before,0.011394716274016474,0.012689220814765966,5,service_pressure_backpressure,44,7,0,1,0,3,21,12,0.12025572903853607
SP-Routing,0,10,1.3078311552038038,1.4237938831787054,2.764044259206211,193.48309814443476,2.764044259206211,1,1,4,4.071875414410014,194.90689202761348,before,0.03322912146108759,0.0,5,service_pressure_backpressure,44,4,0,1,0,21,25,12,1.1944509118983349
SP-Routing,0,10,2.3085564292683216,2.469981123610637,2.0600010366261414,123.60006219756849,2.0643111942257124,1,1,5,4.3728676234940345,126.07004332117913,before,0.05102773466035627,0.004310157599571171,5,service_pressure_backpressure,44,27,0,1,0,25,57,12,2.137494500650383
SP-Routing,0,10,0.5201004338403301,0.6300627520883366,3.9035953881153027,234.21572328691815,3.9035953881153027,1,1,6,4.423695821955633,234.8457860390065,before,0.0272386772318335,0.0,5,service_pressure_backpressure,44,19,0,1,0,57,37,12,0.4328617566084948
SP-Routing,0,10,0.12160330999020275,0.38733152416308775,0.9982231962706741,69.87562373894718,0.9982231962706741,1,1,7,1.119826506260877,70.26295526311027,before,0.008307280365271898,0.0,5,service_pressure_backpressure,44,17,0,1,0,37,54,12,0.09327863844093766
SP-Routing,0,10,0.6533826102097819,0.8060289019126635,2.478365191460205,123.91825957301026,2.478365191460205,1,1,8,3.131747801669987,124.72428847492293,before,0.019864609135697472,0.0,5,service_pressure_backpressure,44,7,0,1,0,54,70,12,0.5935180010740844
SP-Routing,0,10,2.096792194034464,2.550054745567386,4.166486636935144,333.3189309548115,4.178986621310163,1,1,9,6.275778815344627,335.86898570037886,before,0.036479169866241265,0.012499984375019533,5,service_pressure_backpressure,44,15,0,1,0,70,50,12,1.9802432673334918
SP-Routing,0,10,3.7631033284309225,1.5030117763232125,3.411156994478857,238.78098961352,3.411156994478857,1,1,10,7.174260322909779,240.2840013898432,before,0.04750126168951188,0.0,5,service_pressure_backpressure,44,14,0,1,0,50,16,12,3.594993364365057
SP-Routing,0,5,0.899296269200347,0.6867673148407994,5.6774495338020365,340.6469720281222,5.689949518177056,1,1,1,6.589245787377403,341.333739342963,before,0.016614560730543796,0.012499984375019533,1,service_pressure_backpressure,44,24,0,1,0,6,8,2,0.842605424124261
