ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SP-Routing,0,15,1,True,145.0,0.527339541673583,13,SAT_0_12,1,,,True,before,6,-32.02181244363889,44,1,0,12,SAT_0_11,13,76.46423354266953,2393.5317109517955
SP-Routing,0,10,1,True,100.0,0.5548837255148701,12,SAT_0_11,1,,,True,before,2,-23.496814226745002,44,1,0,4,SAT_0_3,9,55.48837255148701,2169.108676916997
SP-Routing,0,10,1,True,100.0,0.4667528049220397,1,SAT_0_0,1,,,True,before,5,-19.994016850277234,44,1,0,4,SAT_0_3,12,46.67528049220397,2206.507755659411
SP-Routing,0,5,1,True,55.0,0.5317363508285122,5,SAT_0_4,1,,,True,before,1,-12.372615556493846,44,1,0,6,SAT_0_5,2,29.24549929556817,1124.0263971109634
SP-Routing,0,10,1,True,100.0,0.5141241025781274,13,SAT_0_12,1,,,True,before,3,-21.74391334446548,44,1,0,3,SAT_0_2,9,51.41241025781273,1964.9154022339765
SP-Routing,0,15,1,True,145.0,0.7726545693121016,3,SAT_0_2,1,,,True,before,7,-46.98927944461058,44,1,0,11,SAT_0_10,14,112.03491255025475,3625.524040847794
SP-Routing,0,10,1,True,100.0,0.5356178590787034,7,SAT_0_6,1,,,True,before,4,-22.961537699716132,44,1,0,3,SAT_0_2,10,53.561785907870345,2561.372227613318
SP-Routing,1,10,1,True,100.0,0.7578695510082116,4,SAT_0_3,2,,,True,before,12,-32.02279604543127,44,2,1,3,SAT_0_2,12,75.78695510082116,2846.6900085046786
SP-Routing,1,5,1,True,55.0,0.6151068793754996,17,SAT_0_16,2,,,True,before,10,-14.15031311626747,44,2,1,4,SAT_0_3,7,33.830878365652474,1029.9362833441307
SP-Routing,1,5,1,True,55.0,0.5191450667264187,9,SAT_0_8,2,,,True,before,8,-12.090263993614299,44,2,1,1,SAT_0_0,4,28.552978669953028,1115.120876055144
SP-Routing,1,10,1,True,100.0,0.5613843468658548,17,SAT_0_16,2,,,True,before,11,-23.3377596667104,44,2,1,12,SAT_0_11,11,56.138434686585484,1470.6429867936754
SP-Routing,1,15,1,True,145.0,0.4893883229105738,13,SAT_0_12,2,,,True,before,13,-29.734335477585567,44,2,1,11,SAT_0_10,13,70.96130682203321,2249.6879146204697
SP-Routing,1,5,1,True,55.0,0.7103124869313797,8,SAT_0_7,2,,,True,before,9,-16.776882333383526,44,2,1,1,SAT_0_0,4,39.067186781225885,1916.679368155284
SP-Routing,2,15,1,True,145.0,0.4843667850254041,13,SAT_0_12,3,,,True,before,17,-29.51516661521729,44,3,2,30,SAT_1_11,13,70.2331838286836,2369.8218062397486
SP-Routing,2,10,1,True,100.0,0.4303957626604247,12,SAT_0_11,3,,,True,before,16,-18.455790954765316,44,3,2,1,SAT_0_0,12,43.03957626604247,2066.600747247211
SP-Routing,2,10,1,True,100.0,0.6831699833579339,13,SAT_0_12,3,,,True,before,15,-28.582427945657663,44,3,2,3,SAT_0_2,9,68.31699833579339,2092.714352233845
SP-Routing,2,5,1,True,55.0,0.5032348074542584,7,SAT_0_6,3,,,True,before,14,-11.783278036043104,44,3,2,1,SAT_0_0,4,27.67791440998421,1186.8537867490304
SP-Routing,3,15,1,True,145.0,0.6376671673810823,3,SAT_0_2,4,,,True,before,19,-38.5331550794226,44,4,3,13,SAT_0_12,13,92.46173927025694,2580.765618866371
SP-Routing,3,5,1,True,55.0,0.8289677217044052,13,SAT_0_12,4,,,True,before,18,-19.25105173555455,44,4,3,9,SAT_0_8,1,45.593224693742286,1689.6030967627262
SP-Routing,4,5,1,True,55.0,0.6862307573428402,13,SAT_0_12,5,,,True,before,20,-16.03187731958088,44,5,4,11,SAT_0_10,1,37.74269165385621,1558.0010967306555
SP-Routing,4,15,1,True,145.0,0.6078286548478077,22,SAT_1_3,5,,,True,before,21,-37.233463255533884,44,5,4,13,SAT_0_12,14,88.13515495293211,3299.002123935069
SP-Routing,5,5,1,True,55.0,0.7875447523504903,11,SAT_0_10,6,,,True,before,22,-18.23021832617271,44,6,5,4,SAT_0_3,4,43.314961379276966,1507.0562907698782
SP-Routing,5,15,1,True,145.0,0.46545174943441536,14,SAT_0_13,6,,,True,before,23,-28.185518697736235,44,6,5,12,SAT_0_11,13,67.49050366799023,1982.1953842335763
SP-Routing,6,10,1,True,100.0,0.4553579861004233,12,SAT_0_11,7,,,True,before,30,-19.384870221849845,44,7,6,4,SAT_0_3,12,45.53579861004233,1950.9179630548542
SP-Routing,6,5,1,True,55.0,0.43188917026837303,3,SAT_0_2,7,,,True,before,27,-9.87639650221503,44,7,6,4,SAT_0_3,8,23.753904364760515,624.7245938513738
SP-Routing,6,10,1,True,100.0,0.5526254243330019,4,SAT_0_3,7,,,True,before,29,-22.989448656917155,44,7,6,13,SAT_0_12,11,55.26254243330018,1474.052805995132
SP-Routing,6,5,1,True,55.0,0.4121308985435059,1,SAT_0_0,7,,,True,before,25,-9.833991794459587,44,7,6,3,SAT_0_2,3,22.667199419892825,1278.5200441707607
SP-Routing,6,10,1,True,100.0,0.5990004833274015,17,SAT_0_16,7,,,True,before,28,-24.88774057715972,44,7,6,13,SAT_0_12,11,59.900048332740155,1546.202073439432
SP-Routing,6,5,1,True,55.0,0.5560123260488513,13,SAT_0_12,7,,,True,before,24,-12.971554471772615,44,7,6,7,SAT_0_6,1,30.580677932686825,1232.1388311631417
SP-Routing,6,5,1,True,55.0,0.47312696801621323,3,SAT_0_2,7,,,True,before,26,-10.890194944549354,44,7,6,4,SAT_0_3,8,26.02198324089173,802.3360803211042
SP-Routing,7,5,1,True,55.0,0.4381402042438052,11,SAT_0_10,8,,,True,before,32,-10.146821902018667,44,8,7,1,SAT_0_0,5,24.097711233409285,846.2290144249216
SP-Routing,7,5,1,True,55.0,0.5561885599132798,13,SAT_0_12,8,,,True,before,31,-12.96667872936809,44,8,7,7,SAT_0_6,1,30.590370795230385,1217.550685459891
SP-Routing,7,5,1,True,55.0,0.41331598795229896,3,SAT_0_2,8,,,True,before,33,-9.389858612981424,44,8,7,4,SAT_0_3,6,22.732379337376443,494.8447967180767
SP-Routing,8,15,1,True,145.0,0.4121723831346979,3,SAT_0_2,9,,,True,before,43,-25.206557412085644,44,9,8,30,SAT_1_11,13,59.7649955545312,2167.5986504552707
SP-Routing,8,5,1,True,55.0,0.41786666936704314,5,SAT_0_4,9,,,True,before,35,-9.665437300583834,44,9,8,6,SAT_0_5,2,22.982666815187372,787.2842908481405
SP-Routing,8,5,1,True,55.0,0.5721371198748715,7,SAT_0_6,9,,,True,before,37,-13.230866818337569,44,9,8,5,SAT_0_4,4,31.46754159311793,1073.0836351506616
SP-Routing,8,10,1,True,100.0,0.486082516162393,12,SAT_0_11,9,,,True,before,42,-20.598727580997757,44,9,8,4,SAT_0_3,12,48.6082516162393,1925.7115575033895
SP-Routing,8,10,1,True,100.0,0.4867317146921175,13,SAT_0_12,9,,,True,before,41,-20.754898029466297,44,9,8,4,SAT_0_3,12,48.67317146921175,2142.7157363026563
SP-Routing,8,10,1,True,100.0,0.6293473639953835,14,SAT_0_13,9,,,True,before,39,-26.460787703639866,44,9,8,4,SAT_0_3,9,62.93473639953835,2144.821906374211
SP-Routing,8,5,1,True,55.0,0.4026771453001381,8,SAT_0_7,9,,,True,before,38,-9.309652179443276,44,9,8,3,SAT_0_2,5,22.147242991507596,751.2583047337283
SP-Routing,8,10,1,True,100.0,0.4712204825625102,3,SAT_0_2,9,,,True,before,40,-20.18360491892053,44,9,8,5,SAT_0_4,10,47.12204825625102,2224.642694033537
SP-Routing,8,5,1,True,55.0,0.5540254633957123,27,SAT_1_8,9,,,True,before,34,-12.853546159077691,44,9,8,8,SAT_0_7,1,30.471400486764182,1108.309940620031
SP-Routing,8,5,1,True,55.0,0.5609209691510278,1,SAT_0_0,9,,,True,before,36,-13.014674138011365,44,9,8,3,SAT_0_2,3,30.85065330330653,1124.0213611479214
SP-Routing,9,5,1,True,55.0,0.5550181520793984,8,SAT_0_7,10,,,True,before,45,-13.04393195780023,44,10,9,1,SAT_0_0,4,30.525998364366913,1389.2210200891088
SP-Routing,9,5,1,True,55.0,0.5469948808488396,18,SAT_0_17,10,,,True,before,46,-12.623001518112579,44,10,9,4,SAT_0_3,7,30.084718446686182,981.8568990635109
SP-Routing,9,5,1,True,55.0,0.5811877567214251,9,SAT_0_8,10,,,True,before,44,-13.580299772308475,44,10,9,3,SAT_0_2,4,31.96532661967838,1323.6152073952028
SP-Routing,10,15,1,True,145.0,0.5638409936358322,13,SAT_0_12,11,,,True,after,6,-34.429611877676344,44,1,10,12,SAT_0_11,13,81.75694407719567,2878.057077996799
SP-Routing,10,10,1,True,100.0,0.41718701488009186,12,SAT_0_11,11,,,True,after,2,-17.66723853786643,44,1,10,4,SAT_0_3,9,41.71870148800919,1632.929904437924
SP-Routing,10,10,1,True,100.0,0.56325440010719,1,SAT_0_0,11,,,True,after,5,-23.659414730920172,44,1,10,4,SAT_0_3,12,56.32544001071899,1882.064544387626
SP-Routing,10,5,1,True,55.0,0.36959584259175166,5,SAT_0_4,11,,,True,after,1,-8.564546655858722,44,1,10,6,SAT_0_5,2,20.32777134254634,722.3968647336411
SP-Routing,10,10,1,True,100.0,0.42424359431010117,13,SAT_0_12,11,,,True,after,3,-17.907854908686,44,1,10,3,SAT_0_2,9,42.42435943101012,1563.5185604699222
SP-Routing,10,15,1,True,145.0,0.6146537490897122,3,SAT_0_2,11,,,True,after,7,-37.56549208433165,44,1,10,11,SAT_0_10,14,89.12479361800827,3192.6243952139084
