ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_service_pressure_backpressure_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
SP-Routing,0,8,2.0480450071113547,36.52000785644364,1319.605605143635,-15.39976650566364,0.1509433962264151,1,ServicePressureExecutionAgent,0,8,64.81327807024931,before,8,53,41,service_pressure,10.0,1,0,0.0,1.0,-123.19813204530912
SP-Routing,1,4,2.0147294681035124,61.93160685914711,2465.871063792582,-26.252165381934397,0.20512820512820512,1,ServicePressureExecutionAgent,0,4,101.44162594427621,before,4,39,41,service_pressure,10.0,2,1,10.0,1.0,-105.00866152773759
SP-Routing,2,2,1.3072976301211414,55.627416971900914,2379.5013603758844,-23.678667604985897,0.18181818181818182,1,ServicePressureExecutionAgent,0,2,57.58367626490166,before,2,22,41,service_pressure,10.0,3,2,20.0,1.0,-47.357335209971794
SP-Routing,3,3,1.5194680003468108,44.87427121383611,1906.086344095105,-19.09336029199151,0,1,ServicePressureExecutionAgent,0,3,66.80567103301425,before,3,23,41,service_pressure,10.0,4,3,30.0,1.0,-57.28008087597453
SP-Routing,4,5,2.4127927647493164,58.123913407494925,1967.5349787114817,-24.430086350224858,0.24,1,ServicePressureExecutionAgent,0,5,93.98095793793806,before,5,50,41,service_pressure,10.0,5,4,40.0,1.0,-122.15043175112429
SP-Routing,5,3,1.7756987861474225,58.742420277748856,2397.304843915332,-24.935351017448742,0.10714285714285714,1,ServicePressureExecutionAgent,0,3,78.10717723477771,before,3,28,41,service_pressure,10.0,6,5,50.0,1.0,-74.80605305234623
SP-Routing,6,6,1.4397367094924955,51.28081973335246,2265.61292158291,-21.871695646290732,0.14285714285714285,1,ServicePressureExecutionAgent,0,6,96.57543589886461,before,6,56,41,service_pressure,10.0,7,6,60.0,1.0,-131.2301738777444
SP-Routing,7,4,1.2069423485162327,58.94537869938043,2688.2732647303196,-25.191115438590362,0,1,ServicePressureExecutionAgent,0,4,110.5427076210343,before,4,39,41,service_pressure,10.0,8,7,70.0,1.0,-100.76446175436145
SP-Routing,8,5,1.9029167136696432,54.52202676665738,2220.8160903488697,-23.141300360872275,0.25,1,ServicePressureExecutionAgent,0,5,111.21900843146832,before,5,40,41,service_pressure,10.0,9,8,80.0,1.0,-115.70650180436138
SP-Routing,9,6,1.8609491950318264,73.02677227795607,3045.714603441813,-31.038137673247515,0.09090909090909091,1,ServicePressureExecutionAgent,0,6,109.94633517553193,before,6,66,41,service_pressure,10.0,10,9,90.0,1.0,-186.22882603948509
