ablation,label,window_index,average_end_to_end_delay_s_mean,average_end_to_end_delay_s_stderr,average_energy_j_mean,average_energy_j_stderr,redeployment_action_count_mean,redeployment_action_count_stderr
ELARA,ELARA,1,40.472870782999074,2.918440189791662,1715.6446515781504,162.49110159007395,4.0,0.0
ELARA,ELARA,2,39.97801324317823,3.5794720596916885,1688.4971682935561,205.52370347778265,4.0,0.0
ELARA,ELARA,3,40.088748284830444,3.120259530299202,1682.707161123023,168.93104788009933,4.0,0.0
ELARA,ELARA,4,39.39521990600117,3.0368532058359867,1676.3961807107135,172.0353664293463,4.0,0.0
ELARA,ELARA,5,40.11926307559223,4.979797166177933,1689.6800016860277,251.8001246547818,4.0,0.0
ELARA,ELARA,6,42.23281595632664,4.675216922536196,1732.1997596416868,248.80285739357993,4.0,0.0
ELARA,ELARA,7,43.43590314657836,4.2203758532313564,1752.9682536603802,232.8171323494355,4.0,0.0
ELARA,ELARA,8,42.14836990530277,3.7557662010297235,1739.6623613228574,213.4467997415202,4.0,0.0
ELARA,ELARA,9,42.56357180215413,2.6041904455970455,1737.1591286680205,162.8092639420962,4.0,0.0
ELARA,ELARA,10,42.44126970647909,3.6856793276256616,1745.1690184085421,213.88997308921336,4.0,0.0
ELARA,ELARA,11,41.886031629119664,2.6702882886585817,1718.0250351485452,163.9217449846904,4.0,0.0
ELARA,ELARA,12,41.05206896681278,2.9729331707423565,1723.7882314846956,158.75282844563912,4.0,0.0
ELARA,ELARA,13,40.97725157511678,3.2226862214777006,1760.233241808385,174.35688272067136,4.0,0.0
ELARA,ELARA,14,40.75028164716517,3.6702957858911747,1710.0440670519133,195.8363272749524,4.0,0.0
ELARA,ELARA,15,42.48480722647637,3.8225181800496983,1795.7278330983863,184.72888202031868,4.0,0.0
ELARA,ELARA,16,41.46724099790703,3.3157542617097615,1713.1976226213224,173.8165457047096,4.0,0.0
ELARA,ELARA,17,41.45915539959757,2.9003080266716217,1708.1403435259535,158.6747831225389,4.0,0.0
ELARA,ELARA,18,40.956683127094436,3.03059604237038,1702.3361793165757,169.2071588067344,4.0,0.0
ELARA,ELARA,19,40.45135680334609,3.3536562074246272,1670.2051738256325,184.53145851090105,4.0,0.0
ELARA,ELARA,20,40.64835500184391,3.8255038704559614,1708.1209151103596,196.85311466647047,4.0,0.0
ELARA,ELARA,21,41.427185952638126,2.3175366850688692,1724.385348648905,148.1513524673471,4.0,0.0
ELARA,ELARA,22,40.46591074756088,2.813988678897769,1691.7877957123533,161.75405003108648,4.0,0.0
ELARA,ELARA,23,40.53144019058754,2.522951885104422,1672.3692816124178,143.3741526701009,4.0,0.0
ELARA,ELARA,24,40.562768389019595,3.2006624747910952,1743.7163379919414,171.52474050104107,4.0,0.0
ELARA,ELARA,25,42.02175910706434,4.1452469418022275,1747.191185418203,215.9398599407272,4.0,0.0
ELARA,ELARA,26,41.471817219743656,3.3837604295559633,1696.6364763707606,181.5369010253937,4.0,0.0
ELARA,ELARA,27,40.29081902464088,3.8831309096541977,1676.8486368421563,196.52948603288854,4.0,0.0
ELARA,ELARA,28,40.09841883709723,4.418669879436067,1666.0170663721647,228.87362008140786,4.0,0.0
ELARA,ELARA,29,41.673390681450755,4.396504568759506,1766.8036569569988,224.19408271983136,4.0,0.0
ELARA,ELARA,30,40.748005206749035,3.5680727574470907,1735.429828599043,176.47623530866602,4.0,0.0
ELARA,ELARA,31,39.17659970809206,3.8573380946973534,1657.0949155777375,191.27909658467578,4.0,0.0
ELARA,ELARA,32,39.38336586937897,3.72276863982288,1700.221160875428,188.15368023345957,4.0,0.0
ELARA,ELARA,33,38.70351462369037,3.7865814085293708,1634.0051108661792,184.34435151884182,4.0,0.0
ELARA,ELARA,34,39.097944231301966,3.7418965623738067,1657.8772569016605,181.74040474871416,4.0,0.0
ELARA,ELARA,35,39.9956981659584,3.7343023710429533,1680.932539173787,195.79259837518094,4.0,0.0
ELARA,ELARA,36,42.06033640605671,3.707691233746384,1718.5732993754218,205.5466642855367,4.0,0.0
ELARA,ELARA,37,43.9164270267116,3.6338980979380264,1825.291763525364,173.5754141943357,4.0,0.0
ELARA,ELARA,38,42.53651151419233,3.6219100545854146,1739.1472618171383,202.75934009911202,4.0,0.0
ELARA,ELARA,39,40.78400704719932,2.2707964505821066,1644.1461267984073,134.00000487523155,4.0,0.0
ELARA,ELARA,40,41.742365837357134,2.489090350200945,1666.3616186243187,161.45912530867167,4.0,0.0
ELARA,ELARA,41,41.407525008240654,2.9179603484236107,1717.6590491131558,166.9397371205027,4.0,0.0
ELARA,ELARA,42,40.238569041346864,2.860627268764816,1670.8616229024706,158.53311572076532,4.0,0.0
ELARA,ELARA,43,40.268514595464694,2.2566041267261063,1700.556678777256,140.6126728122617,4.0,0.0
ELARA,ELARA,44,40.986985943345076,3.0149590429833766,1709.65124889577,163.87585462529006,4.0,0.0
ELARA,ELARA,45,41.4527205163386,3.332939913198989,1738.8193639255082,194.5837217454235,4.0,0.0
ELARA,ELARA,46,41.931034685994945,3.9240824920380404,1750.3758014048894,199.07937023835603,4.0,0.0
ELARA,ELARA,47,41.58523922978737,3.9569723097534606,1721.9779762857895,205.7142479038784,4.0,0.0
ELARA,ELARA,48,41.229688332079036,3.4565450719639346,1728.37816429825,180.3500562188929,4.0,0.0
ELARA,ELARA,49,39.96575324668423,3.1972554242531923,1690.381689940722,161.50788978498477,4.0,0.0
ELARA,ELARA,50,40.9735650467737,3.6726760169152053,1705.0791117487554,187.04154854493376,4.0,0.0
ELARA,ELARA,51,41.658271037061716,2.5135923487806773,1741.1424796691235,152.33494194946235,4.0,0.0
ELARA,ELARA,52,41.634126643308704,3.0804037636201285,1737.4939404800584,166.47436719374141,4.0,0.0
ELARA,ELARA,53,40.30450075645632,3.2204832398023164,1642.6647694530682,167.14193847880156,4.0,0.0
ELARA,ELARA,54,40.091295449501516,2.8688910665288874,1665.5158642507151,156.29930250558195,4.0,0.0
ELARA,ELARA,55,41.01660754909709,3.9439575022433986,1710.7357527588608,199.27374641881462,4.0,0.0
ELARA,ELARA,56,40.67531896861504,3.0730361684030787,1697.1366190413987,166.19158818913436,4.0,0.0
ELARA,ELARA,57,41.48650611028539,4.921764887301601,1753.4712780919858,231.58790524394124,4.0,0.0
ELARA,ELARA,58,41.1955965514488,4.96952389888458,1749.4549072661027,238.77570055023665,4.0,0.0
ELARA,ELARA,59,38.24487976264312,3.2955551226578033,1661.4135146173694,171.73797876519575,4.0,0.0
ELARA,ELARA,60,39.13354763892615,3.6421772136639947,1659.1055510065376,183.07860565411826,0.0,0.0
ELARA-NB,ELARA-NB,1,46.59444378268096,9.023174376708472,1846.915168622449,290.90771552089024,0.0,0.0
ELARA-NB,ELARA-NB,2,45.526089273727365,9.26809871146779,1790.0255547953818,311.76388007326494,0.0,0.0
ELARA-NB,ELARA-NB,3,47.76892589839002,9.906697719077975,1833.9815155675892,311.6898656694135,0.0,0.0
ELARA-NB,ELARA-NB,4,46.54248688836723,9.095064894515957,1792.7473769316603,268.0359961021185,0.0,0.0
ELARA-NB,ELARA-NB,5,48.085421145419325,10.857781508977283,1855.1153141748125,360.1706299333825,0.0,0.0
ELARA-NB,ELARA-NB,6,49.498182709337364,10.669970393410026,1852.9012204735104,358.32872876524453,0.0,0.0
ELARA-NB,ELARA-NB,7,48.91967704637937,9.186998033320535,1833.9710519566904,309.5352607210816,0.0,0.0
ELARA-NB,ELARA-NB,8,49.38647925918808,9.79810800521168,1897.958772901542,326.23900172428455,0.0,0.0
ELARA-NB,ELARA-NB,9,50.334851060912925,9.891286173316521,1866.1272556640847,299.4132208139559,0.0,0.0
ELARA-NB,ELARA-NB,10,49.80169284203433,9.782153412584135,1876.3648430834428,319.24489760411615,0.0,0.0
ELARA-NB,ELARA-NB,11,48.31429390545539,8.962308279061256,1835.5764628660002,292.9820909504492,0.0,0.0
ELARA-NB,ELARA-NB,12,47.98136124962745,9.652619488046868,1876.2357850944627,317.44731552956176,0.0,0.0
ELARA-NB,ELARA-NB,13,47.55500489378369,9.601761257005327,1892.572382476932,312.9910507922613,0.0,0.0
ELARA-NB,ELARA-NB,14,46.68746386292103,9.601586172915702,1806.3777300323163,317.80998373459846,0.0,0.0
ELARA-NB,ELARA-NB,15,47.8561208709928,9.067353240337077,1867.7460342885556,271.5859813198337,0.0,0.0
ELARA-NB,ELARA-NB,16,48.650024891524346,10.359885661353527,1855.9800893215065,335.3011387780233,0.0,0.0
ELARA-NB,ELARA-NB,17,48.26166146907218,9.69457052421947,1826.1437218562019,302.119562924883,0.0,0.0
