ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NR,10,False,100.0,1.0138493188196154,1,SAT_0_0,1,,,True,2,-43.297024628824936,42,0,25,SAT_1_6,10,101.38493188196153,4571.753126733861
ELARA-NR,10,True,100.0,0.4794579969377944,6,SAT_0_5,1,,,True,3,-20.812088647759804,42,0,1,SAT_0_0,11,47.94579969377944,2722.9479504133774
ELARA-NR,10,True,100.0,0.762303803739445,8,SAT_0_7,1,,,True,1,-32.667945546344,42,0,14,SAT_0_13,9,76.2303803739445,3626.322327943669
ELARA-NR,10,True,100.0,0.8594964970472772,8,SAT_0_7,1,,,True,4,-36.68123314380571,42,0,11,SAT_0_10,11,85.94964970472772,3835.622103191044
ELARA-NR,10,True,100.0,0.8566356536188264,9,SAT_0_8,1,,,True,5,-36.43388013924842,42,0,4,SAT_0_3,12,85.66356536188265,3614.0899908256147
ELARA-NR,10,True,100.0,0.8682171664069683,9,SAT_0_8,2,,,True,7,-37.040721535451226,42,1,11,SAT_0_10,11,86.82171664069683,3853.391465287493
ELARA-NR,10,False,100.0,1.008608161940987,15,SAT_0_14,2,,,True,11,-43.03133330408772,42,1,25,SAT_1_6,10,100.8608161940987,4478.344710747057
ELARA-NR,10,True,100.0,0.8217920640748997,3,SAT_0_2,2,,,True,9,-34.97799384475557,42,1,4,SAT_0_3,12,82.17920640748997,3510.5188029326237
ELARA-NR,10,True,100.0,0.8096527756452064,16,SAT_0_15,2,,,True,6,-34.629681895088794,42,1,25,SAT_1_6,10,80.96527756452065,3739.284782134221
ELARA-NR,10,True,100.0,0.4434078817798811,8,SAT_0_7,2,,,True,10,-19.18011797675482,42,1,3,SAT_0_2,11,44.34078817798811,2406.3378425992914
ELARA-NR,10,True,100.0,0.7779547443228612,16,SAT_0_15,2,,,True,8,-33.11078184242332,42,1,4,SAT_0_3,12,77.79547443228611,3320.9867825147862
ELARA-NR,10,True,100.0,0.42803738114482565,8,SAT_0_7,3,,,True,13,-18.497805933131136,42,2,3,SAT_0_2,11,42.80373811448256,2293.8511455635226
ELARA-NR,10,True,100.0,0.4064215398020329,7,SAT_0_6,3,,,True,12,-17.567235401717546,42,2,1,SAT_0_0,11,40.64215398020329,2183.956349393711
ELARA-NR,10,True,100.0,0.8974068232564162,1,SAT_0_0,4,,,True,14,-38.47787142500016,42,3,25,SAT_1_6,10,89.74068232564161,4302.664157905848
ELARA-NR,10,True,100.0,0.7222092471662934,7,SAT_0_6,4,,,True,15,-30.992354039400254,42,3,1,SAT_0_0,11,72.22092471662934,3506.6402545808633
ELARA-NR,10,True,100.0,0.924546716609334,16,SAT_0_15,5,,,True,17,-39.61405741144258,42,4,25,SAT_1_6,10,92.4546716609334,4386.981245115372
ELARA-NR,10,True,100.0,0.9770115744890937,16,SAT_0_15,5,,,True,19,-41.86385918056289,42,4,9,SAT_0_8,10,97.70115744890937,4638.993668331906
ELARA-NR,10,True,100.0,0.7307974638138214,16,SAT_0_15,5,,,True,16,-31.11338626165449,42,4,3,SAT_0_2,12,73.07974638138214,3135.812848502725
ELARA-NR,10,True,100.0,0.633181288470055,7,SAT_0_6,5,,,True,18,-27.172389613462087,42,4,3,SAT_0_2,11,63.3181288470055,3075.230124433145
ELARA-NR,10,True,100.0,0.921491445313726,8,SAT_0_7,6,,,True,23,-39.35399884938956,42,5,11,SAT_0_10,11,92.1491445313726,4157.235061400869
ELARA-NR,10,True,100.0,0.7253291603701021,25,SAT_1_6,6,,,True,22,-30.89517524196862,42,5,4,SAT_0_3,12,72.53291603701021,3136.681378607558
ELARA-NR,10,True,100.0,0.7433257074162402,25,SAT_1_6,6,,,True,20,-31.534534531602482,42,5,4,SAT_0_3,12,74.33257074162401,3002.510391588123
ELARA-NR,10,True,100.0,0.7239263689329882,16,SAT_0_15,6,,,True,21,-30.77361256635376,42,5,3,SAT_0_2,12,72.39263689329883,3027.596348390379
ELARA-NR,10,True,100.0,0.8358490398704106,14,SAT_0_13,7,,,True,25,-35.65657589645907,42,6,16,SAT_0_15,10,83.58490398704106,3704.3571694044094
ELARA-NR,10,True,100.0,0.8449774579899559,6,SAT_0_5,7,,,True,27,-36.38268057414086,42,6,1,SAT_0_0,11,84.4977457989956,4305.9704242377065
ELARA-NR,10,True,100.0,0.7570636063136352,14,SAT_0_13,7,,,True,24,-32.38078418035619,42,6,3,SAT_0_2,10,75.70636063136352,3497.066546351299
ELARA-NR,10,True,100.0,0.7519269772897553,14,SAT_0_13,7,,,True,26,-32.112097360683705,42,6,3,SAT_0_2,10,75.19269772897553,3391.6971151558178
ELARA-NR,10,True,100.0,0.7308288794498103,16,SAT_0_15,8,,,True,28,-31.06195058915238,42,7,3,SAT_0_2,12,73.08288794498104,3047.9923519332747
ELARA-NR,10,True,100.0,0.8395495884436598,1,SAT_0_0,8,,,True,30,-35.946273967360376,42,7,25,SAT_1_6,10,83.95495884436598,3940.4840493566476
