ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,10,1,True,100.0,0.5660649536215052,3,SAT_0_2,1,,,True,2,-23.860425623650578,44,0,4,SAT_0_3,12,56.60649536215052,2029.7124646506127
SECO,10,1,True,100.0,0.4028397597330124,1,SAT_0_0,1,,,True,4,-17.055908841052943,44,0,3,SAT_0_2,11,40.28397597330124,1570.530752887415
SECO,10,1,True,100.0,0.31636306607537323,1,SAT_0_0,1,,,True,1,-13.442350628040636,44,0,3,SAT_0_2,11,31.636306607537325,1313.0466417095076
SECO,10,1,True,100.0,0.47494953063202294,4,SAT_0_3,1,,,True,3,-20.376202271261327,44,0,5,SAT_0_4,10,47.494953063202296,2297.0350766340102
SECO,10,1,True,100.0,0.4031425619598224,18,SAT_0_17,2,,,True,7,-17.052165332727338,44,1,13,SAT_0_12,11,40.31425619598224,1544.1047572240677
SECO,10,1,True,100.0,0.46620058986786345,12,SAT_0_11,2,,,True,10,-20.004188698199215,44,1,3,SAT_0_2,12,46.62005898678635,2260.2751724744594
SECO,10,1,True,100.0,0.4307235007297642,4,SAT_0_3,2,,,True,8,-18.387164227350294,44,1,1,SAT_0_0,11,43.07235007297642,1930.373663599542
SECO,10,1,True,100.0,0.40565998088096494,4,SAT_0_3,2,,,True,9,-17.065107105567286,44,1,1,SAT_0_0,11,40.56599808809649,1397.8464505478141
SECO,10,1,True,100.0,0.5155599156068343,13,SAT_0_12,2,,,True,5,-21.673268319852703,44,1,22,SAT_1_3,9,51.55599156068343,1751.4528259655476
SECO,10,1,True,100.0,0.42566508900506717,7,SAT_0_6,2,,,True,6,-18.286616872968658,44,1,3,SAT_0_2,10,42.56650890050672,2100.022187943283
SECO,10,1,True,100.0,0.44253407345355783,13,SAT_0_12,3,,,True,11,-18.862627428354436,44,2,3,SAT_0_2,12,44.25340734535578,1935.4408170202032
SECO,10,1,True,100.0,0.5964040937101837,12,SAT_0_11,3,,,True,12,-25.20768769826169,44,2,1,SAT_0_0,12,59.640409371018364,2252.5399164239047
SECO,10,1,True,100.0,0.44683005734835524,3,SAT_0_2,3,,,True,14,-19.115409961974404,44,2,4,SAT_0_3,10,44.683005734835525,2070.346113400322
SECO,10,1,True,100.0,0.4625932429310203,14,SAT_0_13,3,,,True,13,-19.646424822392945,44,2,12,SAT_0_11,9,46.259324293102026,1904.4918419202202
SECO,10,1,True,100.0,0.4703637362934633,11,SAT_0_10,4,,,True,15,-19.91240471474993,44,3,3,SAT_0_2,9,47.03637362934633,1829.7587716856624
SECO,10,1,True,100.0,0.367957591501119,1,SAT_0_0,4,,,True,20,-15.542992109179426,44,3,13,SAT_0_12,11,36.7957591501119,1374.480748557776
SECO,10,1,True,100.0,0.48540395114086676,7,SAT_0_6,4,,,True,19,-20.731843553962435,44,3,4,SAT_0_3,10,48.54039511408668,2192.80918054627
SECO,10,1,True,100.0,0.4310185627339022,4,SAT_0_3,4,,,True,17,-18.46755086439688,44,3,1,SAT_0_0,10,43.10185627339022,2044.680591734651
SECO,10,1,True,100.0,0.4586415148715989,4,SAT_0_3,4,,,True,16,-19.646156435712523,44,3,3,SAT_0_2,10,45.86415148715989,2167.4930680809493
SECO,10,1,True,100.0,0.467287099077557,13,SAT_0_12,4,,,True,18,-19.817114397246,44,3,3,SAT_0_2,9,46.7287099077557,1876.0507235728635
SECO,10,1,True,100.0,0.490782047567917,8,SAT_0_7,5,,,True,26,-21.02855476788352,44,4,4,SAT_0_3,10,49.0782047567917,2328.7881086114003
SECO,10,1,True,100.0,0.4430298555862504,11,SAT_0_10,5,,,True,24,-18.87901219837654,44,4,22,SAT_1_3,9,44.30298555862504,1929.6966248775402
SECO,10,1,True,100.0,0.4413960647845036,4,SAT_0_3,5,,,True,25,-18.942620295900202,44,4,3,SAT_0_2,10,44.13960647845036,2144.6295075334283
SECO,10,1,True,100.0,0.32799123756488363,17,SAT_0_16,5,,,True,23,-14.001871519106441,44,4,3,SAT_0_2,11,32.79912375648836,1470.3700275184935
SECO,10,1,True,100.0,0.581375371531476,4,SAT_0_3,5,,,True,28,-24.895202791125257,44,4,1,SAT_0_0,12,58.137537153147605,2733.6465497770237
SECO,10,1,True,100.0,0.4469397882898472,4,SAT_0_3,5,,,True,22,-18.82294576056116,44,4,1,SAT_0_0,11,44.69397882898472,1575.5903816121186
SECO,10,1,True,100.0,0.44286505938524745,4,SAT_0_3,5,,,True,21,-18.9944612099336,44,4,5,SAT_0_4,10,44.28650593852475,2133.098057539499
SECO,10,1,True,100.0,0.46148861198348207,1,SAT_0_0,5,,,True,27,-19.68037121064735,44,4,4,SAT_0_3,12,46.14886119834821,2034.711218846784
SECO,10,1,True,100.0,0.41639651152080065,14,SAT_0_13,6,,,True,32,-17.697956837814804,44,5,22,SAT_1_3,9,41.63965115208006,1736.8272949712969
SECO,10,1,True,100.0,0.5461097340022063,3,SAT_0_2,6,,,True,29,-23.00220066638793,44,5,4,SAT_0_3,12,54.61097340022063,1929.6855104994606
SECO,10,1,True,100.0,0.3790185626445091,17,SAT_0_16,6,,,True,30,-16.125762701802056,44,5,13,SAT_0_12,11,37.90185626445091,1608.3669933694846
SECO,10,1,True,100.0,0.4579384573641086,4,SAT_0_3,6,,,True,31,-19.542789859223834,44,5,3,SAT_0_2,10,45.79384573641086,2042.085941099152
SECO,10,1,True,100.0,0.4663458434989374,1,SAT_0_0,7,,,True,38,-19.875574851156376,44,6,4,SAT_0_3,10,46.634584349893736,2036.2351853314663
SECO,10,1,True,100.0,0.4104453335701929,4,SAT_0_3,7,,,True,34,-17.33697654685341,44,6,13,SAT_0_12,11,41.04453335701929,1531.9386734094924
SECO,10,1,True,100.0,0.5986376450329293,12,SAT_0_11,7,,,True,36,-25.45441888667822,44,6,1,SAT_0_0,12,59.86376450329293,2514.8551422684122
SECO,10,1,True,100.0,0.5229436891512919,3,SAT_0_2,7,,,True,35,-22.282184125966797,44,6,1,SAT_0_0,12,52.29436891512918,2274.060933191873
SECO,10,1,True,100.0,0.523488483154201,4,SAT_0_3,7,,,True,33,-22.483934880211223,44,6,1,SAT_0_0,10,52.3488483154201,2573.992590071967
SECO,10,1,True,100.0,0.45588743822260835,3,SAT_0_2,7,,,True,37,-19.44726112613861,44,6,4,SAT_0_3,12,45.58874382226084,2019.6059953904553
SECO,10,1,True,100.0,0.47070103260075724,13,SAT_0_12,7,,,True,39,-20.06700045692035,44,6,22,SAT_1_3,9,47.070103260075726,2064.9319214834336
SECO,10,1,True,100.0,0.5048493712600939,4,SAT_0_3,8,,,True,42,-21.479743199032878,44,7,3,SAT_0_2,10,50.484937126009385,2142.9472477152053
