ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
full,3,1.7869499402765865,46.249403381059,1932.9524574725317,-19.65953282690712,0.21212121212121213,0,False,3,3,1.0,1,PPOGNNExecutionAgent,0,3,49.84432122380527,3,3,108,456,2,31,180,606,33,456,0,0,43,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-58.97859848072136
full,2,1.8299194916978545,47.375470891111334,1976.5906361678767,-20.13614273814526,0.18181818181818182,0,False,5,5,1.0,2,PPOGNNExecutionAgent,0,2,50.13621819686196,2,2,180,760,1,21,180,606,55,760,0,0,43,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-40.27228547629052
full,3,1.724437241700788,44.899490360112054,1883.0699426346555,-19.089638109625614,0.21212121212121213,0,False,8,8,1.0,3,PPOGNNExecutionAgent,0,3,54.07193666576758,3,3,288,1216,3,30,180,606,88,1216,0,0,43,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-57.268914328876846
full,5,1.6017538488667318,45.73214565686451,1993.9291665593903,-19.489215762681443,0.12727272727272726,0,False,13,13,1.0,4,PPOGNNExecutionAgent,0,5,54.49166477173811,5,5,500,1944,3,52,180,606,141,1946,0,0,43,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-97.44607881340721
full,3,1.3149133765923011,49.099468079846865,2374.0332477209713,-21.064207180571334,0.21212121212121213,0,False,16,16,1.0,5,PPOGNNExecutionAgent,0,3,50.13529476150202,3,3,608,2400,,33,180,606,174,2402,0,0,43,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-63.192621541714
full,4,1.67493050599221,45.84706204068408,1994.1630120433763,-19.535322623499656,0.25,0,False,20,20,1.0,6,PPOGNNExecutionAgent,0,4,55.9450484545962,4,4,752,3008,2,42,180,606,218,3010,0,0,43,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-78.14129049399862
full,5,1.9618634137291486,44.18930716994092,1707.2142468476618,-18.700051416084968,0.18181818181818182,0,False,25,25,1.0,7,PPOGNNExecutionAgent,0,5,67.19949825421708,5,5,1052,3648,4,51,180,606,267,3656,0,0,43,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-93.50025708042483
full,6,1.4007423121426514,40.83682054760081,1836.647039686665,-17.436716442852322,0.16666666666666666,0,False,31,31,1.0,8,PPOGNNExecutionAgent,0,6,49.19078380245344,6,6,1320,4508,3,63,180,606,332,4517,0,0,43,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-104.62029865711393
full,4,1.3784105088490683,44.407861119708585,2068.2555434849405,-19.0040977739744,0.18181818181818182,0,False,35,35,1.0,9,PPOGNNExecutionAgent,0,4,47.8344719001346,4,4,1464,5116,2,42,180,606,376,5125,0,0,43,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-76.0163910958976
full,3,1.6266304725325398,45.76058410991869,2003.675688527798,-19.506439057084155,0.21212121212121213,4,True,38,38,1.0,10,PPOGNNExecutionAgent,0,3,54.06872128370101,3,3,1572,5572,1,32,180,606,413,5608,0,0,43,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-58.51931717125247
full,4,1.894712410887285,49.58541197795157,2054.742979697189,-21.067010578998943,0.20454545454545456,0,False,42,42,1.0,11,PPOGNNExecutionAgent,0,4,76.18600417288103,4,4,1744,6152,2,42,180,606,456,6189,0,0,43,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-84.26804231599577
full,2,1.0924610661554348,40.41949854907087,2065.5835900252982,-17.40714957364353,0.09090909090909091,0,False,44,44,1.0,12,PPOGNNExecutionAgent,0,2,43.86771285795338,2,2,1816,6456,,22,180,606,478,6493,0,0,43,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-34.81429914728706
full,4,1.5677367673238651,46.86685879428137,2085.319063973128,-19.997934956096426,0.20454545454545456,0,False,48,48,1.0,13,PPOGNNExecutionAgent,0,4,51.84874360725138,4,4,1964,7060,3,41,180,606,522,7097,0,0,43,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-79.9917398243857
full,6,1.3726908645065319,43.03160656374916,1971.2908047204555,-18.395417108331937,0.13636363636363635,0,False,54,54,1.0,14,PPOGNNExecutionAgent,0,6,54.49144181083207,6,6,2288,7864,3,63,180,606,585,7904,0,0,43,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-110.37250264999162
full,7,1.2159095251651544,40.54071779027244,1935.0761830528638,-17.377332825940695,0.14285714285714285,0,False,61,61,1.0,15,PPOGNNExecutionAgent,0,7,48.163503156994324,7,7,2680,8788,6,71,180,606,662,8828,0,0,43,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-121.64132978158486
full,7,1.5843223248360772,46.27826716405804,2095.9411133515337,-19.768871533634137,0.14285714285714285,0,False,68,68,1.0,16,PPOGNNExecutionAgent,0,7,54.28503335760365,7,7,2960,9824,3,74,180,606,737,9866,0,0,43,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-138.38210073543897
