ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,3,1.3665575370859986,80.18150793893547,3414.6802560622136,-34.12141132921152,0.10416666666666667,0,False,3,3,1.0,1,NearestReplicaExecutionAgent,0,3,86.6249887088356,3,3,0,326,3,45,180,606,45,329,0,0,43,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-102.36423398763455
ELARA-NR,5,1.235586813681393,91.55487832555839,4100.1481743272125,-39.08204023481969,0.075,0,False,8,8,1.0,2,NearestReplicaExecutionAgent,0,5,101.80956237569328,5,5,80,815,5,75,180,606,110,833,0,0,43,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-195.41020117409843
ELARA-NR,2,1.3996643928136545,98.66725692615965,4398.259564602486,-42.10585850922536,0.15625,0,False,10,10,1.0,3,NearestReplicaExecutionAgent,0,2,102.65322700341834,2,2,80,1036,3,29,180,606,140,1056,0,0,43,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-84.21171701845071
ELARA-NR,6,1.32545938303787,93.73621194849407,4196.191564336616,-40.0121997179996,0.17708333333333334,0,False,16,16,1.0,4,NearestReplicaExecutionAgent,0,6,98.46595046508324,6,6,135,1655,6,90,180,606,228,1683,0,0,43,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-240.0731983079976
ELARA-NR,3,1.3886122310070426,90.80760495684399,4109.167363426862,-38.78854240079371,0.10416666666666667,0,False,19,19,1.0,5,NearestReplicaExecutionAgent,0,3,91.86189264566198,3,3,198,1907,5,43,180,606,264,1947,0,0,43,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-116.36562720238113
ELARA-NR,3,1.4079418200884142,91.42558735580147,4120.953464014145,-39.04280702072908,0.14583333333333334,0,False,22,22,1.0,6,NearestReplicaExecutionAgent,0,3,92.13599207686053,3,3,303,2117,3,45,180,606,308,2161,0,0,43,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-117.12842106218724
ELARA-NR,4,1.31444599134081,98.51486716595991,4461.688689053033,-42.082960079815784,0.15625,0,False,26,26,1.0,7,NearestReplicaExecutionAgent,0,4,117.19737411458357,4,4,385,2466,5,59,180,606,364,2518,0,0,43,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-168.33184031926314
ELARA-NR,4,1.2784613769942228,102.44556243326304,4661.443058318251,-43.77509080829616,0.09375,0,False,30,30,1.0,8,NearestReplicaExecutionAgent,0,4,116.3449783382287,4,4,385,2908,5,59,180,606,424,2964,0,0,43,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-175.10036323318465
ELARA-NR,3,1.125614300670285,111.61470839755113,5118.910359179688,-47.71722957452827,0.08333333333333333,0,False,33,33,1.0,9,NearestReplicaExecutionAgent,0,3,116.01775383237234,3,3,437,3204,3,45,180,606,467,3265,0,0,43,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-143.1516887235848
ELARA-NR,2,1.3514168015519528,114.07665745442117,5052.461347677403,-48.66213979037491,0.1875,4,True,35,35,1.0,10,NearestReplicaExecutionAgent,0,2,114.46586622497486,2,2,526,3347,2,30,180,606,500,3440,0,0,43,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-97.32427958074982
