ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,3,4.9,total_per_slot,1.9274717419498097,66.20723610834487,2454.6559137405516,-27.955687991582284,0.125,0,False,15,3,3,1.0,1,1,SECOGreedyExecutionAgent,0,3,72.95160237626118,3,3,1089,1927,2,46,180,606,36,1939,0,0,43,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-83.86706397474686
SECO,5,4.9,total_per_slot,1.7843957966591464,64.22058891121694,2535.829251623034,-27.209733115460597,0.1875,0,False,15,8,8,1.0,1,2,SECOGreedyExecutionAgent,0,5,72.57932298119619,5,5,5525,5405,1,79,180,606,74,5459,0,0,43,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-136.04866557730298
SECO,2,4.9,total_per_slot,1.6533103773374425,63.03663428674211,2493.9788930165296,-26.711041050506765,0.1875,0,False,15,10,10,1.0,1,3,SECOGreedyExecutionAgent,0,2,66.71633542701615,2,2,6039,6387,2,30,180,606,106,6441,0,0,43,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-53.42208210101353
SECO,6,4.9,total_per_slot,1.7996650634875766,69.36379954128435,2795.8262216072353,-29.423015549478084,0.14583333333333334,0,False,15,16,16,1.0,1,4,SECOGreedyExecutionAgent,0,6,82.03282443870191,6,6,11788,11463,3,93,180,606,147,11572,0,0,43,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-176.5380932968685
SECO,3,4.9,total_per_slot,2.166195138708338,66.91526923318101,2320.709244489993,-28.158533239966403,0.10416666666666667,0,False,15,19,19,1.0,1,5,SECOGreedyExecutionAgent,0,3,68.26342101228752,3,3,13061,13064,3,45,180,606,169,13199,0,0,43,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-84.47559971989921
SECO,3,4.9,total_per_slot,2.2041570671061135,69.47541493760066,2389.2882712989804,-29.223738937819657,0.16666666666666666,0,False,15,22,22,1.0,1,6,SECOGreedyExecutionAgent,0,3,78.78072417118223,3,3,14251,14748,2,46,180,606,189,14911,0,0,43,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-87.67121681345897
SECO,4,4.9,total_per_slot,2.183993362411482,70.1726193479033,2482.9042123939134,-29.558790266597665,0.1875,0,False,15,26,26,1.0,1,7,SECOGreedyExecutionAgent,0,4,75.40720765954143,4,4,16678,17201,4,60,180,606,228,17389,0,0,43,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-118.23516106639066
SECO,4,4.9,total_per_slot,1.829723610993199,66.72467976250411,2641.5164273268833,-28.274781761397772,0.203125,0,False,15,30,30,1.0,1,8,SECOGreedyExecutionAgent,0,4,71.40478701430803,4,4,18688,20138,3,61,180,606,273,20345,0,0,43,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-113.09912704559109
SECO,3,4.9,total_per_slot,1.632184169685863,65.2668282250983,2748.402660103539,-27.755772886101443,0.16666666666666666,0,False,15,33,33,1.0,1,9,SECOGreedyExecutionAgent,0,3,67.90074959850143,3,3,19314,22768,1,47,180,606,317,22979,0,0,43,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-83.26731865830433
SECO,2,4.9,total_per_slot,1.829264801130913,67.27529406722026,2664.113571992374,-28.508585770083528,0.1875,0,False,15,35,35,1.0,1,10,SECOGreedyExecutionAgent,0,2,70.07413253962511,2,2,19895,23804,1,31,180,606,334,24030,0,0,43,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-57.017171540167055
SECO,6,4.9,total_per_slot,1.9341872760618644,68.50062467178746,2582.701208600104,-28.94987059387505,0.19791666666666666,0,False,15,41,41,1.0,1,11,SECOGreedyExecutionAgent,0,6,77.8226631719846,6,6,25244,28674,1,95,180,606,380,28950,0,0,43,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-173.6992235632503
SECO,7,4.9,total_per_slot,1.9934551425870721,72.25434161504474,2772.8070612006168,-30.565420882738266,0.16964285714285715,0,False,15,48,48,1.0,1,12,SECOGreedyExecutionAgent,0,7,84.49607189837329,7,7,34602,33934,3,109,180,606,430,34272,0,0,43,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-213.95794617916786
SECO,4,4.9,total_per_slot,2.0501095205771094,68.02926129734452,2463.6277300264865,-28.6898811569537,0.140625,0,False,15,52,52,1.0,1,13,SECOGreedyExecutionAgent,0,4,72.84092799897793,4,4,36658,36912,1,63,180,606,465,37279,0,0,43,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-114.7595246278148
SECO,6,4.9,total_per_slot,2.0005694835833414,67.82047984457681,2478.673734167496,-28.615396178331224,0.19791666666666666,0,False,15,58,58,1.0,1,14,SECOGreedyExecutionAgent,0,6,82.67404511105156,6,6,42786,41032,2,94,180,606,499,41461,0,0,43,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-171.69237706998734
SECO,5,4.9,total_per_slot,1.7595845641085368,62.28021833959001,2382.4418456402345,-26.341552443220145,0.1625,0,False,15,63,63,1.0,1,15,SECOGreedyExecutionAgent,0,5,69.32803921353155,5,5,46694,44883,2,78,180,606,526,45365,0,0,43,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-131.70776221610072
