ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
sc_nfv,3,2.2929384205519527,77.83736952732733,2791.212967108584,-32.80967559119608,0.20833333333333334,0,False,3,3,1.0,1,SCNFVChainingOrbitExecutionAgent,0,3,85.4428947501113,3,3,174,921,3,45,180,606,45,924,0,0,43,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-98.42902677358825
sc_nfv,5,1.9240489560537353,74.89730834594616,2966.010487767486,-31.73852963103896,0.175,0,False,8,8,1.0,2,SCNFVChainingOrbitExecutionAgent,0,5,78.28999145921317,5,5,430,2537,5,75,180,606,119,2546,0,0,43,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-158.6926481551948
sc_nfv,2,1.9295962162977243,67.45120751125336,2563.7203009901095,-28.51871518509541,0.21875,0,False,10,10,1.0,3,SCNFVChainingOrbitExecutionAgent,0,2,70.74386177485601,2,2,503,3195,3,29,180,606,151,3204,0,0,43,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-57.03743037019082
sc_nfv,6,1.8567924532779805,75.8288959524962,3049.3771565681564,-32.16118467493937,0.14583333333333334,0,False,16,16,1.0,4,SCNFVChainingOrbitExecutionAgent,0,6,81.20250073006987,6,6,903,5045,6,90,180,606,241,5060,0,0,43,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-192.96710804963624
sc_nfv,3,2.351293030969984,69.96877831217388,2240.249875787324,-29.33166125034195,0.20833333333333334,0,False,19,19,1.0,5,SCNFVChainingOrbitExecutionAgent,0,3,71.17366433576163,3,3,1041,6017,5,43,180,606,288,6033,0,0,43,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-87.99498375102584
sc_nfv,3,2.449624868778661,70.76551303665134,2204.3997290480693,-29.62884505208938,0.3541666666666667,0,False,22,22,1.0,6,SCNFVChainingOrbitExecutionAgent,0,3,72.24120049705006,3,3,1523,6643,3,45,180,606,335,6660,0,0,43,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-88.88653515626814
sc_nfv,4,2.1203214354166837,71.41896666795137,2529.1768353100992,-30.085092768366607,0.234375,0,False,26,26,1.0,7,SCNFVChainingOrbitExecutionAgent,0,4,79.48032381876331,4,4,1785,7864,5,59,180,606,397,7883,0,0,43,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-120.34037107346643
sc_nfv,4,1.9042340375454132,69.3057786763674,2634.3392348879333,-29.30291501147972,0.15625,0,False,30,30,1.0,8,SCNFVChainingOrbitExecutionAgent,0,4,71.34829350444991,4,4,2027,9112,4,60,180,606,458,9134,0,0,43,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-117.21166004591888
sc_nfv,3,1.4425019262029588,65.8591714323645,2813.9960435059093,-28.032066199049343,0.125,0,False,33,33,1.0,9,SCNFVChainingOrbitExecutionAgent,0,3,67.77214560147364,3,3,2295,9965,1,47,180,606,500,9993,0,0,43,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-84.09619859714803
sc_nfv,2,1.890819421457504,67.62663466918113,2620.2507357824884,-28.622804309141948,0.09375,4,True,35,35,1.0,10,SCNFVChainingOrbitExecutionAgent,0,2,68.01584343973482,2,2,2520,10452,2,30,180,606,533,10512,0,0,43,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-57.245608618283896
