ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
shortest_hop_routing,4,2.124312475005562,80.14730674225778,3227.1986285759663,-33.995241874048695,0.203125,0,False,4,4,1.0,1,PPOGNNExecutionAgent,0,4,89.2481915542138,4,4,304,848,2,62,180,606,61,851,0,0,44,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-135.98096749619478
shortest_hop_routing,1,2.63243591950335,77.49827540274153,2754.6092957032047,-32.65207573851853,0.375,0,False,5,5,1.0,2,PPOGNNExecutionAgent,0,1,77.49827540274153,1,1,360,1080,1,15,180,606,77,1083,0,0,44,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-32.65207573851853
shortest_hop_routing,2,2.902593032516121,88.15844927892196,3077.3237049469562,-37.10977393453696,0.21875,0,False,7,7,1.0,3,PPOGNNExecutionAgent,0,2,100.2724558689436,2,2,472,1540,1,31,180,606,109,1543,0,0,44,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-74.21954786907392
shortest_hop_routing,3,4.8507950223175165,114.27699274829149,2555.2094362545868,-47.24392276106935,0.4583333333333333,0,False,10,10,1.0,4,PPOGNNExecutionAgent,0,3,131.3551247841865,3,3,640,2236,3,45,180,606,157,2239,0,0,44,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-141.73176828320805
shortest_hop_routing,6,4.137716863786009,112.51134447003135,3212.933506786131,-46.93229789208422,0.4375,0,False,16,16,1.0,5,PPOGNNExecutionAgent,0,6,114.63878543292346,6,6,1216,3384,10,86,180,606,240,3400,0,0,44,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-281.59378735250533
shortest_hop_routing,4,3.742372095236862,109.6112341206155,3468.0219382218465,-45.92530681117932,0.40625,0,False,20,20,1.0,6,PPOGNNExecutionAgent,0,4,119.13399009476849,4,4,1564,4188,5,59,180,606,297,4211,0,0,44,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-183.70122724471727
shortest_hop_routing,3,2.653078643349836,87.29702297507956,3137.9713751487297,-36.80159201512106,0.25,0,False,23,23,1.0,7,PPOGNNExecutionAgent,0,3,108.34252284810263,3,3,1732,4884,3,45,180,606,345,4907,0,0,44,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-110.40477604536318
shortest_hop_routing,2,3.0467343156040863,83.40508684293852,2575.5187194773457,-34.90734596886181,0.28125,0,False,25,25,1.0,8,PPOGNNExecutionAgent,0,2,86.54140406251058,2,2,1844,5348,1,31,180,606,377,5371,0,0,44,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-69.81469193772362
shortest_hop_routing,9,2.54791932145879,78.50392798880785,2683.247689186379,-33.011519809034965,0.25,0,False,34,34,1.0,9,PPOGNNExecutionAgent,0,9,87.72581306395766,9,9,2818,6966,10,134,180,606,495,7015,0,0,44,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-297.10367828131467
shortest_hop_routing,2,3.374014823687843,97.52629379833854,3115.9434315693447,-40.88008357827703,0.3125,4,True,36,36,1.0,10,PPOGNNExecutionAgent,0,2,99.2574153148143,2,2,2934,7426,,32,180,606,530,7500,0,0,44,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-81.76016715655406
