ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,5,3.4631233707494737,30.641154722189057,706.3758910129552,-12.680287423483396,0.23333333333333334,0,False,5,5,1.0,1,PPOGNNExecutionAgent,0,5,36.65172473468911,5,5,80,360,2,28,180,606,30,360,0,0,42,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-63.40143711741698
ELARA-SH,2,3.2882480066025317,34.17374075351552,1067.0002423818767,-14.309696446835334,0.4166666666666667,0,False,7,7,1.0,2,PPOGNNExecutionAgent,0,2,34.637296774592414,2,2,112,503,,12,180,606,42,503,0,0,42,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-28.619392893670668
ELARA-SH,5,2.8491841442467454,29.528322121948076,888.185764981519,-12.344240307768143,0.26666666666666666,0,False,12,12,1.0,3,PPOGNNExecutionAgent,0,5,37.29179007163182,5,5,192,863,,30,180,606,72,863,0,0,42,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-61.72120153884071
ELARA-SH,4,3.650829457507589,36.461595583254606,1024.09493562452,-15.199095194676557,0.20833333333333334,0,False,16,16,1.0,4,PPOGNNExecutionAgent,0,4,58.07502098481919,4,4,256,1139,1,23,180,606,96,1139,0,0,42,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-60.79638077870623
ELARA-SH,5,2.2173284849891215,27.7372305401319,1023.3080849601263,-11.708877067028835,0.13333333333333333,0,False,21,21,1.0,5,PPOGNNExecutionAgent,0,5,29.76786347788652,5,5,336,1495,1,29,180,606,126,1495,0,0,42,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-58.54438533514418
ELARA-SH,3,2.4103060840880204,26.061529902201606,849.6067108953957,-10.93437598741788,0.2777777777777778,0,False,24,24,1.0,6,PPOGNNExecutionAgent,0,3,29.72212240010134,3,3,384,1707,,18,180,606,144,1707,0,0,42,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-32.80312796225364
ELARA-SH,5,2.1842394371710756,26.19008500138116,966.1035745294735,-11.055696145270147,0.26666666666666666,0,False,29,29,1.0,7,PPOGNNExecutionAgent,0,5,32.04477558747243,5,5,464,2059,,30,180,606,174,2059,0,0,42,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-55.278480726350736
ELARA-SH,6,3.0846298377927046,31.84346861613884,975.6739881755509,-13.322791839360868,0.3333333333333333,0,False,35,35,1.0,8,PPOGNNExecutionAgent,0,6,41.40441863554365,6,6,564,2479,2,34,180,606,210,2479,0,0,42,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-79.9367510361652
ELARA-SH,5,3.4396640711228033,35.03088046362076,1070.0581719923348,-14.654387088643707,0.3333333333333333,0,False,40,40,1.0,9,PPOGNNExecutionAgent,0,5,42.04248353180553,5,5,660,2819,,30,180,606,239,2820,0,0,42,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-73.27193544321854
ELARA-SH,7,2.6156962109401265,30.561368428609864,1064.5877188118493,-12.863300002731055,0.19047619047619047,4,True,47,47,1.0,10,PPOGNNExecutionAgent,0,7,41.333208683441455,7,7,776,3315,,42,180,606,285,3348,0,0,42,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-90.04310001911739
ELARA-SH,6,2.4936091279232335,29.11062155020562,1028.9105704898436,-12.261594962376156,0.3333333333333333,0,False,53,53,1.0,11,PPOGNNExecutionAgent,0,6,38.857611908190805,6,6,880,3735,,36,180,606,321,3768,0,0,42,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-73.56956977425693
