ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,2,1.0023996686100505,18.675701683724,915.4541556734189,-8.019553166893651,0.16666666666666666,0,False,2,2,1.0,1,PPOGNNExecutionAgent,0,2,19.8378907299248,2,2,32,144,,12,180,606,12,144,0,0,45,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-16.039106333787302
ELARA,6,1.0586108529964293,22.113683988989223,1137.879396859322,-9.528201233711284,0.1111111111111111,0,False,8,8,1.0,2,PPOGNNExecutionAgent,0,6,29.970705560701774,6,6,172,532,,36,180,606,47,533,0,0,45,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-57.1692074022677
ELARA,4,2.0660578906091525,26.973415111097857,1048.2442311202703,-11.418312583111305,0.125,0,False,12,12,1.0,3,PPOGNNExecutionAgent,0,4,29.774167789303007,4,4,236,815,1,23,180,606,71,816,0,0,45,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-45.67325033244522
ELARA,2,1.4300432813534512,23.704567946663545,1048.0607625701748,-10.110663636207523,0.16666666666666666,0,False,14,14,1.0,4,PPOGNNExecutionAgent,0,2,27.065532555719003,2,2,268,959,,12,180,606,83,960,0,0,45,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-20.221327272415046
ELARA,5,1.9366651827690142,27.132671390263745,1080.2963061508615,-11.501246339796015,0.16666666666666666,0,False,19,19,1.0,5,PPOGNNExecutionAgent,0,5,30.31550532983436,5,5,348,1319,,30,180,606,113,1320,0,0,45,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-57.50623169898008
ELARA,6,2.0576124642493396,23.028415226649855,802.0954669141221,-9.692623370808416,0.2222222222222222,0,False,25,25,1.0,6,PPOGNNExecutionAgent,0,6,25.9885807033481,6,6,492,1698,1,35,180,606,149,1699,0,0,45,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-58.1557402248505
ELARA,4,2.0709659000723435,27.35361264809609,993.6734016887499,-11.537649100251684,0.20833333333333334,0,False,29,29,1.0,7,PPOGNNExecutionAgent,0,4,36.09802148649443,4,4,556,1985,,24,180,606,173,1986,0,0,45,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-46.15059640100674
ELARA,3,1.6257939403667976,25.693717383778207,1039.0998932340383,-10.900946889451708,0.16666666666666666,0,False,32,32,1.0,8,PPOGNNExecutionAgent,0,3,27.318200581152198,3,3,604,2201,,18,180,606,191,2202,0,0,45,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-32.70284066835512
ELARA,6,1.9401447353312902,22.947102251541235,798.0533372143675,-9.657672902945114,0.16666666666666666,0,False,38,38,1.0,9,PPOGNNExecutionAgent,0,6,27.897229826591612,6,6,740,2593,,36,180,606,224,2597,0,0,45,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-57.94603741767069
ELARA,8,1.808211349191292,25.91693185565602,1088.4810837412563,-11.019861392507162,0.22916666666666666,4,True,46,46,1.0,10,PPOGNNExecutionAgent,0,8,30.422838721621943,8,8,934,3102,2,46,180,606,270,3129,0,0,45,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-88.15889114005729
