ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,5,True,55.0,0.5033607502469115,24,SAT_1_5,1,,,True,2,-11.621082521278762,45,0,31,SAT_1_12,7,27.684841263580136,911.9100264111776
Fair-NFV,5,True,55.0,0.5145503001262083,1,SAT_0_0,1,,,True,1,-11.986491522019294,45,0,15,SAT_0_14,6,28.30026650694146,1110.641532071184
Fair-NFV,5,True,55.0,0.4432238060696786,4,SAT_0_3,2,,,True,6,-10.375209664823231,45,1,1,SAT_0_0,6,24.377309333832322,1040.4765521505044
Fair-NFV,5,True,55.0,0.4809713284026818,3,SAT_0_2,2,,,True,7,-11.203224327427346,45,1,15,SAT_0_14,6,26.4534230621475,1036.4251709472417
Fair-NFV,5,True,55.0,0.5793369320567823,1,SAT_0_0,2,,,True,3,-13.503523110753186,45,1,16,SAT_0_15,6,31.863531263123022,1263.5176758399607
Fair-NFV,5,True,55.0,0.4889407464692255,4,SAT_0_3,2,,,True,4,-11.334542015358108,45,1,1,SAT_0_0,1,26.8917410558074,963.0759883919125
Fair-NFV,5,True,55.0,0.3367544944405689,22,SAT_1_3,2,,,True,5,-8.094643177503158,45,1,3,SAT_0_2,5,18.521497194231287,1143.4071663510722
Fair-NFV,5,True,55.0,0.4075413685713001,1,SAT_0_0,2,,,True,8,-9.644733368157901,45,1,4,SAT_0_3,5,22.414775271421504,1131.372099315498
Fair-NFV,5,True,55.0,0.3428891868188316,5,SAT_0_4,3,,,True,12,-8.099160145449416,45,2,39,SAT_2_2,8,18.858905275035738,925.9967257251982
Fair-NFV,5,True,55.0,0.51694066874237,24,SAT_1_5,3,,,True,10,-11.958214334808027,45,2,1,SAT_0_0,7,28.431736780830352,975.8660374598101
Fair-NFV,5,True,55.0,0.41854539532224,5,SAT_0_4,3,,,True,9,-9.832279582278202,45,2,3,SAT_0_2,1,23.0199967427232,1040.4681419815365
Fair-NFV,5,True,55.0,0.6686262934737786,18,SAT_0_17,3,,,True,11,-15.423738451095794,45,2,9,SAT_0_8,3,36.77444614105782,1189.93332445444
Fair-NFV,5,True,55.0,0.48940079749889315,12,SAT_0_11,4,,,True,13,-11.505235325648757,45,3,4,SAT_0_3,4,26.917043862439122,1230.6963011218443
Fair-NFV,5,True,55.0,0.564867914383153,23,SAT_1_4,4,,,True,14,-13.128518767151318,45,3,35,SAT_1_16,7,31.06773529107341,1169.0410845365866
Fair-NFV,5,True,55.0,0.5736043650423991,9,SAT_0_8,5,,,True,15,-13.41776340627102,45,4,4,SAT_0_3,4,31.548240077331947,1330.7789588970659
Fair-NFV,5,True,55.0,0.5841613723568061,3,SAT_0_2,5,,,True,19,-13.722607298534125,45,4,15,SAT_0_14,6,32.128875479624334,1451.7618444739844
Fair-NFV,5,True,55.0,0.38510072652123517,22,SAT_1_3,5,,,True,18,-9.219255035968544,45,4,3,SAT_0_2,5,21.180539958667936,1245.065087502284
Fair-NFV,5,True,55.0,0.3858306158248403,4,SAT_0_3,5,,,True,16,-9.054544921587315,45,4,39,SAT_2_2,8,21.220683870366216,943.7856224013801
Fair-NFV,5,True,55.0,0.4806066304334231,11,SAT_0_10,5,,,True,17,-11.273062537546107,45,4,3,SAT_0_2,4,26.43336467383827,1166.1944466846617
Fair-NFV,5,True,55.0,0.6175078956285743,3,SAT_0_2,6,,,True,23,-14.308450844275564,45,5,15,SAT_0_14,6,33.96293425957159,1205.4619007448782
Fair-NFV,5,True,55.0,0.5079371555900457,3,SAT_0_2,6,,,True,21,-11.798014815448713,45,5,9,SAT_0_8,3,27.936543557452516,1038.995654112842
Fair-NFV,5,True,55.0,0.33418082034388447,1,SAT_0_0,6,,,True,20,-7.617797023122484,45,5,3,SAT_0_2,2,18.379945118913646,443.0316259283745
Fair-NFV,5,True,55.0,0.28360734993076564,6,SAT_0_5,6,,,True,22,-6.491860738338065,45,5,4,SAT_0_3,2,15.59840424619211,420.8317331020338
Fair-NFV,5,True,55.0,0.4497211137152161,1,SAT_0_0,6,,,True,25,-10.64517510259746,45,5,4,SAT_0_3,5,24.734661254336885,1252.184334771177
Fair-NFV,5,True,55.0,0.3554197678686716,4,SAT_0_3,6,,,True,24,-8.311627240043807,45,5,39,SAT_2_2,8,19.548087232776936,820.653911555055
Fair-NFV,5,True,55.0,0.31197477512875676,3,SAT_0_2,7,,,True,29,-7.280249935288121,45,6,1,SAT_0_0,2,17.15861263208162,694.6748040924531
Fair-NFV,5,True,55.0,0.5058817261022479,16,SAT_0_15,7,,,True,26,-11.69976556795312,45,6,11,SAT_0_10,3,27.823494935623636,950.6126561727745
Fair-NFV,5,True,55.0,0.6446603062105905,3,SAT_0_2,7,,,True,27,-15.191152546922924,45,6,15,SAT_0_14,6,35.45631684158248,1681.0430171498865
Fair-NFV,5,True,55.0,0.4416000441981866,1,SAT_0_0,7,,,True,28,-10.415607505666427,45,6,3,SAT_0_2,5,24.288002430900264,1167.344222177203
Fair-NFV,5,True,55.0,0.4433292068221143,18,SAT_0_17,8,,,True,31,-10.410386006694448,45,7,3,SAT_0_2,5,24.383106375216286,1095.2390943465552
Fair-NFV,5,True,55.0,0.43264354148460443,4,SAT_0_3,8,,,True,30,-9.993313251340853,45,7,8,SAT_0_7,1,23.795394781653243,791.9255644659253
Fair-NFV,5,True,55.0,0.46173983193227847,18,SAT_0_17,8,,,True,32,-10.90689780807111,45,7,3,SAT_0_2,5,25.395690756275314,1247.7025092683054
Fair-NFV,5,True,55.0,0.4578555383926794,16,SAT_0_15,9,,,True,33,-10.796782156676612,45,8,3,SAT_0_2,5,25.182054611597366,1206.600520062774
Fair-NFV,5,True,55.0,0.3825950444269487,6,SAT_0_5,9,,,True,37,-8.944112583601175,45,8,3,SAT_0_2,1,21.04272744348218,878.3693436805038
Fair-NFV,5,True,55.0,0.5622249996243547,16,SAT_0_15,9,,,True,36,-13.017393482740978,45,8,8,SAT_0_7,3,30.92237497933951,1080.7391516752919
Fair-NFV,5,True,55.0,0.39265828536811787,1,SAT_0_0,9,,,True,35,-9.03076509075872,45,8,3,SAT_0_2,2,21.596205695246482,653.8046877668794
Fair-NFV,5,True,55.0,0.3807022491865943,4,SAT_0_3,9,,,True,38,-8.904767922990349,45,8,3,SAT_0_2,1,20.938623705262685,882.197401475457
Fair-NFV,5,True,55.0,0.3349692479658945,6,SAT_0_5,9,,,True,34,-7.720076483307885,45,8,1,SAT_0_0,2,18.423308638124198,584.5883800970092
Fair-NFV,5,True,55.0,0.5403345327880301,3,SAT_0_2,10,,,True,46,-12.448132240858959,45,9,9,SAT_0_8,3,29.718399303341656,934.6208658704926
Fair-NFV,5,True,55.0,0.37448949204770604,3,SAT_0_2,10,,,True,43,-8.992187338595519,45,9,4,SAT_0_3,5,20.596922062623833,1255.6975225766437
Fair-NFV,5,True,55.0,0.5237369980150357,18,SAT_0_17,10,,,True,42,-12.080334314658801,45,9,9,SAT_0_8,3,28.805534890826962,930.2005972133595
Fair-NFV,5,True,55.0,0.45193194599880127,3,SAT_0_2,10,,,True,40,-10.656981050126046,45,9,1,SAT_0_0,6,24.85625702993407,1190.7970635873617
Fair-NFV,5,True,55.0,0.6134765719849629,24,SAT_1_5,10,,,True,41,-14.318577030852916,45,9,1,SAT_0_0,7,33.74121145917296,1370.1540786395515
Fair-NFV,5,True,55.0,0.5708331152486277,11,SAT_0_10,10,,,True,45,-13.363548693488372,45,9,4,SAT_0_3,4,31.395821338674523,1342.0335966976036
Fair-NFV,5,True,55.0,0.54373865783739,11,SAT_0_10,10,,,True,44,-12.694657582800447,45,9,3,SAT_0_2,4,29.905626181056448,1220.6785172964455
Fair-NFV,5,True,55.0,0.5435600278527167,9,SAT_0_8,10,,,True,39,-12.690380932573138,45,9,3,SAT_0_2,4,29.895801531899423,1220.1005330222797
Fair-NFV,5,True,55.0,0.33738666301075493,3,SAT_0_2,11,,,True,49,-8.009670029053321,45,10,1,SAT_0_0,6,18.55626646559152,978.6057380278548
Fair-NFV,5,True,55.0,0.3878819993072969,4,SAT_0_3,11,,,True,47,-9.140270384828423,45,10,12,SAT_0_11,8,21.333509961901328,1011.4440001131542
Fair-NFV,5,True,55.0,0.34323111569585274,3,SAT_0_2,11,,,True,50,-8.11667135350124,45,10,16,SAT_0_15,6,18.8777113632719,942.6446803207969
Fair-NFV,5,True,55.0,0.44149009482285223,8,SAT_0_7,11,,,True,51,-10.223898700119626,45,10,3,SAT_0_2,4,24.281955215256872,851.8610233614623
Fair-NFV,5,True,55.0,0.7111678601123825,23,SAT_1_4,11,,,True,48,-16.722393880235842,45,10,18,SAT_0_17,7,39.11423230618104,1794.50159627238
Fair-NFV,5,True,55.0,0.35305446795054224,18,SAT_0_17,12,,,True,52,-8.236176138789167,45,11,3,SAT_0_2,5,19.417995737279824,781.6297397953962
Fair-NFV,5,True,55.0,0.30507018876402714,3,SAT_0_2,12,,,True,56,-7.268359283778013,45,11,1,SAT_0_0,6,16.77886038202149,928.0252182823597
Fair-NFV,5,True,55.0,0.2931949459789962,3,SAT_0_2,12,,,True,55,-7.012583913601986,45,11,4,SAT_0_3,5,16.12572202884479,937.1585034401172
Fair-NFV,5,True,55.0,0.312793368534558,3,SAT_0_2,12,,,True,53,-7.295145257143102,45,11,29,SAT_1_10,8,17.203635269400692,689.485248971375
Fair-NFV,5,True,55.0,0.31788621066472394,22,SAT_1_3,12,,,True,54,-7.626195139870768,45,11,3,SAT_0_2,5,17.483741586559816,1054.4975087447353
Fair-NFV,5,True,55.0,0.3200661953760532,22,SAT_1_3,13,,,True,59,-7.674669085122273,45,12,3,SAT_0_2,5,17.603640745682924,1055.3546447485053
Fair-NFV,5,True,55.0,0.4878098536365229,1,SAT_0_0,13,,,True,58,-11.323072801406942,45,12,8,SAT_0_7,3,26.82954195000876,985.4267023390606
Fair-NFV,5,True,55.0,0.5387987877503605,22,SAT_1_3,13,,,True,60,-12.540544145116904,45,12,36,SAT_1_17,7,29.633933326269826,1144.951357681621
Fair-NFV,5,True,55.0,0.25309687452355006,7,SAT_0_6,13,,,True,57,-5.859074830738733,45,12,1,SAT_0_0,2,13.920328098795252,484.9059853677191
Fair-NFV,5,True,55.0,0.34319601788734166,3,SAT_0_2,13,,,True,61,-8.079051811527625,45,12,29,SAT_1_10,8,18.875780983803793,881.2323633435122
Fair-NFV,5,True,55.0,0.42755500693266824,11,SAT_0_10,14,,,True,62,-9.983200092715547,45,13,4,SAT_0_3,4,23.515525381296754,961.6499003280759
Fair-NFV,5,True,55.0,0.25735485251999124,7,SAT_0_6,14,,,True,65,-5.963342862946973,45,13,1,SAT_0_0,2,14.154516888599517,502.5601791786103
Fair-NFV,5,True,55.0,0.38204319805724163,14,SAT_0_13,14,,,True,66,-8.974144590679302,45,13,4,SAT_0_3,5,21.01237589314829,948.6570556999775
Fair-NFV,5,True,55.0,0.3298374193182047,1,SAT_0_0,14,,,True,63,-7.796854811061215,45,13,15,SAT_0_14,6,18.14105806250126,900.719310101187
Fair-NFV,5,True,55.0,0.4506490728065785,4,SAT_0_3,14,,,True,64,-10.571409337179581,45,13,35,SAT_1_16,7,24.785699004361817,1095.216225724755
Fair-NFV,5,True,55.0,0.4697370514169868,12,SAT_0_11,15,,,True,74,-10.997093142861582,45,14,4,SAT_0_3,4,25.835537827934274,1104.7966861464527
Fair-NFV,5,True,55.0,0.4778827804027535,1,SAT_0_0,15,,,True,69,-11.112398838366806,45,14,9,SAT_0_8,3,26.283552922151443,998.296115843714
Fair-NFV,5,True,55.0,0.593252340080036,23,SAT_1_4,15,,,True,70,-13.815820819659276,45,14,18,SAT_0_17,7,32.628878704401984,1273.782229830803
Fair-NFV,5,True,55.0,0.40779780025908086,15,SAT_0_14,15,,,True,75,-9.543265514041636,45,14,11,SAT_0_10,3,22.428879014249446,952.8565139030972
Fair-NFV,5,True,55.0,0.4291987043658661,4,SAT_0_3,15,,,True,71,-10.139171758327768,45,14,12,SAT_0_11,8,23.605928740122636,1161.3337704645226
Fair-NFV,5,True,55.0,0.48933186687783115,5,SAT_0_4,15,,,True,72,-11.307671650617793,45,14,1,SAT_0_0,1,26.913252678280713,903.9509655091776
Fair-NFV,5,True,55.0,0.4081760982955803,5,SAT_0_4,15,,,True,68,-9.498644069999877,45,14,4,SAT_0_3,1,22.44968540625692,864.6165124951826
Fair-NFV,5,True,55.0,0.508073404193702,5,SAT_0_4,15,,,True,67,-11.700241839506353,45,14,8,SAT_0_7,1,27.944037230653606,871.0449120748477
Fair-NFV,5,True,55.0,0.4575499351327313,14,SAT_0_13,15,,,True,73,-10.668173855465929,45,14,8,SAT_0_7,3,25.165246432300222,1003.4588042430639
Fair-NFV,5,True,55.0,0.5970412879263625,23,SAT_1_4,16,,,True,76,-13.915598051780398,45,15,1,SAT_0_0,7,32.83727083594994,1301.1495290007038
Fair-NFV,5,True,55.0,0.6340002879214068,3,SAT_0_2,16,,,True,83,-14.586736085924716,45,15,8,SAT_0_7,3,34.87001583567738,1064.5495860896076
Fair-NFV,5,True,55.0,0.6258633992043429,3,SAT_0_2,16,,,True,85,-14.407608271137779,45,15,9,SAT_0_8,3,34.422486956238856,1064.355814403726
Fair-NFV,5,True,55.0,0.3799227485840829,5,SAT_0_4,16,,,True,77,-8.95101076361348,45,15,29,SAT_1_10,8,20.895751172124562,987.8504912727595
Fair-NFV,5,True,55.0,0.589819585689134,22,SAT_1_3,16,,,True,78,-13.742553369915365,45,15,18,SAT_0_17,7,32.44007721290237,1277.5374745906975
