ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,42,1,1,0,2,3,5,1,8,8,25,shortest_hop_per_slot,1.469851540645134,1.4392579786149646,0.010593562030169552,0.012499984375019533,1.2626140561114152,1.2751140404864347,0.667163718213031,88.38298392779906,0,2.7449655811315687,89.05014764601209
SECO,42,1,1,0,2,3,5,2,2,25,31,shortest_hop_per_slot,2.684293966177968,2.514416646642174,0.049843682191631385,0.0,0.9860564576000855,0.9860564576000855,2.0790434321626057,78.88451660800685,0,3.6703504237780535,80.96356004016945
SECO,42,1,1,0,2,3,5,3,1,31,179,shortest_hop_per_slot,1.3852293940651474,1.236403061238915,0.0488092665760124,0.0,1.3624604093310202,1.3624604093310202,1.8789308475838102,108.99683274648162,0,2.7476898033961676,110.87576359406543
SECO,42,1,1,0,2,3,5,4,16,179,146,shortest_hop_per_slot,0.7845224746672397,0.6646715388575067,0.03985093580973274,0.0,1.0552475636047625,1.0552475636047625,1.280935866576455,73.86732945233337,0,1.8397700382720021,75.14826531890982
SECO,42,1,1,0,2,3,5,5,28,146,161,shortest_hop_per_slot,0.8823454418627641,0.7974236007669477,0.024921841095815696,0.04090901652906086,2.648790708357303,2.689699724886364,0.5992486676833967,132.43953541786516,0,3.572045166749128,133.03878408554854
SECO,42,1,1,0,4,5,5,1,14,46,114,shortest_hop_per_slot,2.3338504575960966,2.1756171331256953,0.05805005941810584,0.012499984375019533,2.9130548323589753,2.9255548167339946,2.722449391998679,203.91383826512828,0,5.259405274330091,206.63628765712696
SECO,42,1,1,0,4,5,5,2,2,114,64,shortest_hop_per_slot,2.5362596019258046,2.4130698433325444,0.043162460077631436,0.0,1.101083729077145,1.101083729077145,3.0947413965575032,88.08669832617159,0,3.6373433310029495,91.1814397227291
SECO,42,1,1,0,4,5,5,3,14,64,62,shortest_hop_per_slot,0.25219234435301097,0.19557778362246753,0.016614560730543796,0.012499984375019533,4.4789314223601595,4.491431406735179,0.5473731263355973,268.73588534160956,0,4.74362375108819,269.28325846794513
SECO,42,1,1,0,4,5,5,4,30,62,65,shortest_hop_per_slot,0.25179223984991594,0.16679747861990007,0.024921841095815696,0.04090901652906086,4.316025818963069,4.35693483549213,0.4975487339962897,345.2820655170455,0,4.6087270753420455,345.7796142510418
SECO,42,1,1,0,4,5,5,5,25,65,140,shortest_hop_per_slot,1.7199518746933506,1.3577097054715668,0.06379563424507498,0.0026991124499211243,2.453388582913241,2.4560876953631623,1.9200169145145483,171.73720080392687,1,4.176039570056513,173.65721771844142
