ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,3,2.0100978542337464,30.157854445861503,1131.6641408342148,-12.742140262845131,0.3333333333333333,0,False,3,3,1.0,1,ServicePressureExecutionAgent,0,3,35.08600710699308,3,3,0,0,18,180,606,0,0,0,0,43,service_pressure,10.0,0,0.0,1.0,1.0,1.0,-38.22642078853539
SP-Routing,6,1.9579289036835092,25.774997197025055,905.5644431109732,-10.853337544676606,0.2222222222222222,0,False,9,9,1.0,2,ServicePressureExecutionAgent,0,6,33.69518352342501,6,6,0,0,36,180,606,0,0,0,0,43,service_pressure,10.0,1,10.0,1.0,1.0,1.0,-65.12002526805963
SP-Routing,7,2.257430629111078,29.61038370035665,1026.2863668016917,-12.459925300223675,0.11904761904761904,0,False,16,16,1.0,3,ServicePressureExecutionAgent,0,7,36.85767345553056,7,7,0,0,42,180,606,0,0,0,0,43,service_pressure,10.0,2,20.0,1.0,1.0,1.0,-87.21947710156573
SP-Routing,4,2.146936083172047,31.56040704833968,1136.3868123823074,-13.305994906765257,0.16666666666666666,0,False,20,20,1.0,4,ServicePressureExecutionAgent,0,4,36.86895689988916,4,4,0,0,24,180,606,0,0,0,0,43,service_pressure,10.0,3,30.0,1.0,1.0,1.0,-53.22397962706103
SP-Routing,5,3.14767297116474,39.126943362756045,1221.79256490036,-16.383852884042636,0.3333333333333333,0,False,25,25,1.0,5,ServicePressureExecutionAgent,0,5,46.331327409813994,5,5,0,0,30,180,606,0,0,0,0,43,service_pressure,10.0,4,40.0,1.0,1.0,1.0,-81.91926442021318
SP-Routing,4,3.374307249417527,37.94636757380288,1119.301024716552,-15.850127644351083,0.3333333333333333,0,False,29,29,1.0,6,ServicePressureExecutionAgent,0,4,41.33458625131195,4,4,0,0,24,180,606,0,0,0,0,43,service_pressure,10.0,5,50.0,1.0,1.0,1.0,-63.40051057740433
SP-Routing,7,2.893219314805342,32.498644931721905,1007.5934773963378,-13.604014059126564,0.21428571428571427,0,False,36,36,1.0,7,ServicePressureExecutionAgent,0,7,40.275796192023876,7,7,0,0,42,180,606,0,0,0,0,43,service_pressure,10.0,6,60.0,1.0,1.0,1.0,-95.22809841388595
SP-Routing,1,1.7115432345156425,30.339376973549307,1157.8182520778205,-12.830441740666416,0.3333333333333333,0,False,37,37,1.0,8,ServicePressureExecutionAgent,0,1,30.339376973549307,1,1,0,0,6,180,606,0,0,0,0,43,service_pressure,10.0,7,70.0,1.0,1.0,1.0,-12.830441740666416
SP-Routing,2,2.6506557231686494,33.762535141279024,1086.8630577365616,-14.157131891153547,0.16666666666666666,0,False,39,39,1.0,9,ServicePressureExecutionAgent,0,2,37.59780838990055,2,2,0,0,12,180,606,0,0,0,0,43,service_pressure,10.0,8,80.0,1.0,1.0,1.0,-28.314263782307094
SP-Routing,6,2.623531014282224,33.705919199556824,1154.6025415410281,-14.175129204747348,0.2222222222222222,4,True,45,45,1.0,10,ServicePressureExecutionAgent,0,6,45.25697220057552,6,6,0,0,36,180,606,4,34,0,0,43,service_pressure,10.0,9,90.0,1.0,1.0,1.0,-85.05077522848408
SP-Routing,6,2.3350162427779466,31.392803569850162,1107.6224057503093,-13.221694871390254,0.16666666666666666,0,False,51,51,1.0,11,ServicePressureExecutionAgent,0,6,41.521385984820455,6,6,0,0,36,180,606,4,34,0,0,43,service_pressure,10.0,10,100.0,1.0,1.0,1.0,-79.33016922834152
