ablation,chain_length_filter,mean_average_communication_delay_s,mean_average_end_to_end_delay_s,mean_average_energy_j,mean_average_slot_crossings,mean_deadline_acceptance_rate,mean_delay_margin_jain_fairness,mean_delay_margin_max,mean_delay_margin_mean,mean_failure_count,mean_p95_end_to_end_delay_s,mean_success_rate,mean_task_completion_rate,row_count,seed_count,seeds
ELARA,5,1.747635285905086,22.97702156568053,905.8545518094093,0.16391596431768882,1.0,0.9555427711205626,0.8460909289887932,0.41776402846691857,0.25,31.700765522140674,0.9999176276771005,0.9999176276771005,4,4,42 43 44 45
ELARA-NB,5,1.9366711265336416,24.277418495110272,914.8347915533641,0.17864376054487294,0.9995799731182795,0.9540215081185476,0.9604055133981242,0.4414076090020057,1.25,33.70092022652557,0.9995826377295493,0.9995826377295493,4,4,42 43 44 45
ELARA-NR,5,1.1765387529764397,33.62168343825906,1550.5912973587313,0.10842256397540895,0.9529547167224347,0.8996875823270507,1.5375220423646645,0.611303335241074,7.0,54.14712247897691,0.9976912073051476,0.9976912073051476,4,4,42 43 44 45
ELARA-SH,5,3.1723080908729835,31.81348812039898,921.1563581456855,0.314800794611164,0.9816931094399469,0.9252176395415428,1.4207592785931555,0.5784270567345275,24.5,48.4926035500824,0.9918362764096488,0.9918362764096488,4,4,42 43 44 45
Fair-NFV,5,1.6178390342406086,23.956893713855585,977.6376885037721,0.15739221854773286,0.9999176005273567,0.9475468626581431,0.9727948031871712,0.4355798857064652,0.25,34.03593714439103,0.9999176276771005,0.9999176276771005,4,4,42 43 44 45
SECO,5,1.837740226689589,24.320094329027405,933.4027350504927,0.17450162237138217,0.99991674991675,0.9555419215500685,0.9287505425383601,0.4421835332550437,0.5,33.49699172995952,0.9998336106489185,0.9998336106489185,4,4,42 43 44 45
SP-Routing,5,2.0970782183410472,31.905387492787025,1154.6259927829958,0.1748346812803715,0.9891074989077746,0.9332644272869686,1.2377457463428554,0.580097954414309,0.0,46.949015596170966,1.0,1.0,4,4,42 43 44 45
SC-NFV,5,1.7239871980953663,27.22506530130356,1104.575688897179,0.1576781021039313,0.9998323816228224,0.94676472680606,0.9778399334070607,0.495001187296429,0.0,39.41408702228202,1.0,1.0,4,4,42 43 44 45
ELARA,10,1.6587215384787994,45.66647827198338,1989.8861526414216,0.15616533018579432,1.0,0.9682804316379852,0.8474629615943423,0.4566647827198335,0.0,60.27963746910379,1.0,1.0,4,4,42 43 44 45
ELARA-NB,10,1.9056119053630662,48.65964634166113,2007.2154261380913,0.1796392382321499,1.0,0.9728965485297308,0.8698108638363888,0.4865964634166114,0.0,63.23116385136922,1.0,1.0,4,4,42 43 44 45
ELARA-NR,10,1.1622289579718152,71.74427034355031,3424.951560984548,0.10731866924205345,0.9337289603941711,0.9501581361430013,1.362381268028634,0.7174427034355031,0.0,100.63377546299671,1.0,1.0,4,4,42 43 44 45
ELARA-SH,10,3.0388782752691625,61.70830819632398,2032.423742904341,0.30343661998050453,0.9842783018805112,0.9481862372429205,1.295868264436254,0.6170830819632401,21.25,88.24298123026946,0.9928307557096143,0.9928307557096143,4,4,42 43 44 45
Fair-NFV,10,1.5799017912209568,48.11028632390866,2116.1609699312703,0.1529642650484083,1.0,0.9719737890218195,0.8671085173290971,0.48110286323908674,0.0,62.39757696234051,1.0,1.0,4,4,42 43 44 45
SECO,10,1.8023677767822277,48.993349421671226,2040.3587966233636,0.1730348900461289,1.0,0.9762356743851824,0.820762274749861,0.4899334942167123,0.0,63.17837984643319,1.0,1.0,4,4,42 43 44 45
SP-Routing,10,1.9585202108530102,63.35041420911284,2509.0087208004784,0.15534598458905685,0.9947728565210548,0.9631033172006376,1.1495252479596942,0.6335041420911284,0.25,85.27929602181464,0.9999133148404993,0.9999133148404993,4,4,42 43 44 45
SC-NFV,10,1.6980105008634283,55.849155448349684,2404.8883973783127,0.15050305975764988,1.0,0.9675874494851894,0.9451135259437813,0.5584915544834962,0.0,73.84986968881661,1.0,1.0,4,4,42 43 44 45
ELARA,15,1.7614008951929438,64.99786281611587,2684.6970936338626,0.1666920465411179,1.0,0.9841231164737839,0.709617475532155,0.448261122869765,0.25,79.1316016636502,0.9999155405405405,0.9999155405405405,4,4,42 43 44 45
ELARA-NB,15,1.829968726608487,66.97398284840546,2716.550315285829,0.1722680446922071,1.0,0.9852334526010508,0.7191682823412422,0.461889536885555,0.0,81.23778844005966,1.0,1.0,4,4,42 43 44 45
ELARA-NR,15,1.186737154009665,101.61678695866547,4755.0491693850245,0.10831072777426498,0.9810438805201416,0.9694366169165644,1.1822624852408299,0.7008054273011403,0.5,132.95548415346437,0.9998302783435167,0.9998302783435167,4,4,42 43 44 45
ELARA-SH,15,3.1486629739759007,87.88721408922122,2727.07938155364,0.31347361641817917,0.9980369133581505,0.9703335139004721,1.1275176242537714,0.606118717856698,71.75,115.41530671214363,0.9754786120329433,0.9754786120329433,4,4,42 43 44 45
Fair-NFV,15,1.5044621975508656,65.48403515308074,2870.0625427739456,0.14588035259093526,1.0,0.9865883661749387,0.6690427815079147,0.4516140355384883,0.5,78.55612084811315,0.9998310810810811,0.9998310810810811,4,4,42 43 44 45
SECO,15,1.7381441452050315,68.40382952638818,2834.6202874175515,0.16419733697636332,1.0,0.9836880202661042,0.6954742431199412,0.4717505484578495,0.0,83.6193006536521,1.0,1.0,4,4,42 43 44 45
