ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_service_pressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,3,1.5499641213902753,33.96374487482287,1434.3807445809634,-14.446126396677727,0.13043478260869565,0,False,1,ServicePressureExecutionAgent,0,3,45.15109092613024,3,3,68,296,,23,180,606,23,296,0,0,43,service_pressure,10.0,0,0.0,1.0,1.0,-43.33837919003318
service_pressure,5,1.902809657181171,31.83326127495234,1185.871489086906,-13.444827403433077,0.2571428571428571,0,False,2,ServicePressureExecutionAgent,0,5,59.394881289233766,5,5,168,736,,35,180,606,58,736,0,0,43,service_pressure,10.0,1,10.0,1.0,1.0,-67.22413701716539
service_pressure,6,1.391964807753714,47.024519706675775,2034.367304949298,-20.030428265639888,0.11475409836065574,0,False,3,ServicePressureExecutionAgent,0,6,91.82981767799058,6,6,364,1568,,61,180,606,119,1568,0,0,43,service_pressure,10.0,2,20.0,1.0,1.0,-120.18256959383933
service_pressure,8,2.3508770181269587,42.4184455461864,1506.3874086823585,-17.87121066368397,0.19047619047619047,0,False,4,ServicePressureExecutionAgent,0,8,79.54338005265163,8,8,572,2364,,63,180,606,180,2366,0,0,43,service_pressure,10.0,3,30.0,1.0,1.0,-142.96968530947177
service_pressure,2,1.2355184049637817,27.69176381379786,1191.3512194059463,-11.791516257162712,0,0,False,5,ServicePressureExecutionAgent,0,2,33.76458256885392,2,2,604,2508,,12,180,606,192,2510,0,0,43,service_pressure,10.0,4,40.0,1.0,1.0,-23.583032514325424
service_pressure,4,1.3814519552831739,30.054814013235934,1269.0110904215185,-12.783332259547283,0.20833333333333334,0,False,6,ServicePressureExecutionAgent,0,4,34.35205555979011,4,4,668,2796,,24,180,606,216,2798,0,0,43,service_pressure,10.0,5,50.0,1.0,1.0,-51.13332903818913
service_pressure,4,2.00994452982387,38.63065836449035,1485.370364958018,-16.34348556477095,0.034482758620689655,0,False,7,ServicePressureExecutionAgent,0,4,66.19695094933995,4,4,752,3164,,29,180,606,245,3166,0,0,43,service_pressure,10.0,6,60.0,1.0,1.0,-65.3739422590838
service_pressure,3,1.6851069041372142,74.1504154758999,2953.6234311067096,-31.43234024902399,0.11627906976744186,0,False,8,ServicePressureExecutionAgent,0,3,81.10839932778246,3,3,900,3780,,43,180,606,288,3782,0,0,43,service_pressure,10.0,7,70.0,1.0,1.0,-94.29702074707197
service_pressure,5,1.4025200608064456,29.185934549471394,1265.6379200895385,-12.433756571842281,0.13333333333333333,0,False,9,ServicePressureExecutionAgent,0,5,33.844225556815616,5,5,980,4140,,30,180,606,318,4142,0,0,43,service_pressure,10.0,8,80.0,1.0,1.0,-62.168782859211404
service_pressure,5,1.6060495951563811,38.546745618615205,1549.2702558093374,-16.348260400931686,0.125,4,True,10,ServicePressureExecutionAgent,0,5,72.69658646285336,5,5,1100,4660,,40,180,606,362,4694,0,0,43,service_pressure,10.0,9,90.0,1.0,1.0,-81.74130200465842
service_pressure,3,1.5847011019263786,55.89687865308659,2344.1680516903566,-23.76525229224885,0.06060606060606061,0,False,11,ServicePressureExecutionAgent,0,3,91.35150341844239,3,3,1208,5116,,33,180,606,395,5150,0,0,43,service_pressure,10.0,10,100.0,1.0,1.0,-71.29575687674655
service_pressure,8,1.5087645297721206,40.5345783378955,1686.647761460124,-17.22581999203428,0.1095890410958904,0,False,12,ServicePressureExecutionAgent,0,8,80.46091110376067,8,8,1436,6092,1,72,180,606,468,6126,0,0,43,service_pressure,10.0,11,110.0,1.0,1.0,-137.80655993627423
service_pressure,4,1.563406474802851,41.21940812372739,1680.721881530633,-17.496196378409337,0.14705882352941177,0,False,13,ServicePressureExecutionAgent,0,4,78.34624165265996,4,4,1540,6540,,34,180,606,502,6574,0,0,43,service_pressure,10.0,12,120.0,1.0,1.0,-69.98478551363735
service_pressure,1,1.2872584196297652,18.233812118492267,806.923008715886,-7.777678652626439,0.3333333333333333,0,False,14,ServicePressureExecutionAgent,0,1,18.233812118492267,1,1,1556,6612,,6,180,606,508,6646,0,0,43,service_pressure,10.0,13,130.0,1.0,1.0,-7.777678652626439
service_pressure,2,1.7740086596001372,69.6362479218246,2808.9390988007776,-29.539862628010304,0.1111111111111111,0,False,15,ServicePressureExecutionAgent,0,2,81.55974979756172,2,2,1648,6996,,27,180,606,535,7030,0,0,43,service_pressure,10.0,14,140.0,1.0,1.0,-59.07972525602061
service_pressure,4,1.4926786033331871,49.86093559232374,2072.2809699858376,-21.187742818921,0.10256410256410256,0,False,16,ServicePressureExecutionAgent,0,4,83.26727707958585,4,4,1772,7524,,39,180,606,574,7558,0,0,43,service_pressure,10.0,15,150.0,1.0,1.0,-84.750971275684
service_pressure,4,1.3739175595002697,41.624814501059646,1831.2501884144904,-17.748675913472553,0.11764705882352941,0,False,17,ServicePressureExecutionAgent,0,4,55.081288899714906,4,4,1884,7964,,34,180,606,608,7998,0,0,43,service_pressure,10.0,16,160.0,1.0,1.0,-70.99470365389021
service_pressure,3,1.2873938626600108,46.88769457151097,2059.741885626012,-19.990922959979997,0.03571428571428571,0,False,18,ServicePressureExecutionAgent,0,3,61.700902472306126,3,3,1972,8340,,28,180,606,636,8374,0,0,43,service_pressure,10.0,17,170.0,1.0,1.0,-59.97276887993999
service_pressure,3,1.5385408715118718,37.40127649259841,1582.1734743879567,-15.90981468167214,0.17391304347826086,0,False,19,ServicePressureExecutionAgent,0,3,55.50640845683037,3,3,2040,8636,,23,180,606,659,8670,0,0,43,service_pressure,10.0,18,180.0,1.0,1.0,-47.72944404501642
service_pressure,3,1.7125263566091735,48.3417878574723,1956.958357838183,-20.51089015769183,0.21428571428571427,4,True,20,ServicePressureExecutionAgent,0,3,59.63553236416146,3,3,2128,9012,,28,180,606,691,9069,0,0,43,service_pressure,10.0,19,190.0,1.0,1.0,-61.532670473075484
service_pressure,7,1.4616369538238145,52.179950058163165,2229.0167379378854,-22.209390066028,0.13432835820895522,0,False,21,ServicePressureExecutionAgent,0,7,93.27693204143765,7,7,2340,9916,,67,180,606,758,9973,0,0,43,service_pressure,10.0,20,200.0,1.0,1.0,-155.465730462196
service_pressure,8,1.4594365658782393,49.286338038009234,2128.081840678355,-20.99138431961071,0.1323529411764706,0,False,22,ServicePressureExecutionAgent,0,8,97.14947533153168,8,8,2588,10772,2,66,180,606,825,10830,0,0,43,service_pressure,10.0,21,210.0,1.0,1.0,-167.93107455688568
service_pressure,7,1.7451490649029573,43.57138911808425,1793.7747341322963,-18.50482048771308,0.15789473684210525,0,False,23,ServicePressureExecutionAgent,0,7,66.87872892772518,7,7,2804,11472,,57,180,606,878,11534,0,0,43,service_pressure,10.0,22,220.0,1.0,1.0,-129.53374341399154
service_pressure,5,1.6055113193190045,51.276832571329685,2119.404343256732,-21.782375634485913,0.14545454545454545,0,False,24,ServicePressureExecutionAgent,0,5,74.6199864381681,5,5,2984,12232,,55,180,606,933,12294,0,0,43,service_pressure,10.0,23,230.0,1.0,1.0,-108.91187817242957
service_pressure,2,1.9040586844320775,29.32637291836464,1077.8116952774621,-12.377236184512334,0.08333333333333333,0,False,25,ServicePressureExecutionAgent,0,2,29.968697316905548,2,2,3016,12376,,12,180,606,945,12438,0,0,43,service_pressure,10.0,24,240.0,1.0,1.0,-24.75447236902467
service_pressure,3,1.684168558197351,42.97993044135384,1713.2109710212396,-18.219898759154276,0.08695652173913043,0,False,26,ServicePressureExecutionAgent,0,3,55.600621781507584,3,3,3084,12672,,23,180,606,968,12734,0,0,43,service_pressure,10.0,25,250.0,1.0,1.0,-54.65969627746283
service_pressure,8,1.6908166375345648,48.643674733657086,1971.3592182542297,-20.640285424415374,0.136986301369863,0,False,27,ServicePressureExecutionAgent,0,8,81.9205663610968,8,8,3312,13648,,73,180,606,1041,13710,0,0,43,service_pressure,10.0,26,260.0,1.0,1.0,-165.122283395323
service_pressure,3,1.6762941837601508,59.3155450183091,2461.481860492746,-25.203107123619287,0.14285714285714285,0,False,28,ServicePressureExecutionAgent,0,3,70.56107947796107,3,3,3400,14024,,28,180,606,1069,14086,0,0,43,service_pressure,10.0,27,270.0,1.0,1.0,-75.60932137085786
service_pressure,4,1.4950557918586236,43.05058685851358,1813.7892684241235,-18.30850830445991,0.08823529411764706,0,False,29,ServicePressureExecutionAgent,0,4,56.40051512629037,4,4,3504,14472,1,33,180,606,1103,14534,0,0,43,service_pressure,10.0,28,280.0,1.0,1.0,-73.23403321783964
