ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,10,True,100.0,0.49983763838505707,14,SAT_0_13,1,,,True,5,-21.459768917038357,42,0,25,SAT_1_6,10,49.98376383850571,2443.772302726788
ELARA-NB,5,True,55.0,0.5711265459532981,13,SAT_0_12,1,,,True,1,-13.287600283829942,42,0,46,SAT_2_9,4,31.411960027431398,1204.6937880956382
ELARA-NB,5,True,55.0,0.4803555921921798,4,SAT_0_3,1,,,True,2,-11.095311608763883,42,0,6,SAT_0_5,6,26.41955757056989,879.1476342265446
ELARA-NB,10,True,100.0,0.5325146161496949,16,SAT_0_15,1,,,True,6,-22.84661299199518,42,0,3,SAT_0_2,10,53.251461614969486,2576.713910012307
ELARA-NB,10,True,100.0,0.48516631791524456,9,SAT_0_8,1,,,True,4,-20.589497795625128,42,0,14,SAT_0_13,9,48.51663179152445,1971.408465025574
ELARA-NB,5,True,55.0,0.4094472771613707,1,SAT_0_0,1,,,True,3,-9.487760849141447,42,0,15,SAT_0_14,8,22.519600243875388,799.8679193188185
ELARA-NB,15,True,145.0,0.4590646917272781,31,SAT_1_12,1,,,True,8,-28.478036089386535,42,0,4,SAT_0_3,14,66.56438030045533,3087.1399486740047
ELARA-NB,10,True,100.0,0.6439249768568964,16,SAT_0_15,1,,,True,7,-27.12721381135357,42,0,4,SAT_0_3,12,64.39249768568965,2283.69122846285
ELARA-NB,10,True,100.0,0.6707638781118176,16,SAT_0_15,2,,,True,12,-28.31414005968804,42,1,1,SAT_0_0,12,67.07638781118176,2472.6415586922226
ELARA-NB,5,True,55.0,0.46423184082343655,16,SAT_0_15,2,,,True,10,-10.789554090097758,42,1,3,SAT_0_2,6,25.53275124528901,960.7559866369228
ELARA-NB,10,True,100.0,0.4452117563932329,7,SAT_0_6,2,,,True,11,-18.90088155940118,42,1,11,SAT_0_10,11,44.52117563932329,1820.6855061197778
ELARA-NB,5,True,55.0,0.423785290049428,11,SAT_0_10,2,,,True,9,-9.81178355288491,42,1,1,SAT_0_0,3,23.30819095271854,814.1786196624894
ELARA-NB,10,True,100.0,0.4051537442623965,9,SAT_0_8,3,,,True,13,-17.350242373263026,42,2,3,SAT_0_2,11,40.515374426239646,1906.8210046119418
ELARA-NB,15,True,145.0,0.4067563841094924,32,SAT_1_13,3,,,True,14,-25.428564394690643,42,2,1,SAT_0_0,14,58.979675695876395,3061.1568605668076
ELARA-NB,10,True,100.0,0.5018732430328724,16,SAT_0_15,4,,,True,17,-21.410666014029083,42,3,3,SAT_0_2,10,50.18732430328724,2226.2271545236413
ELARA-NB,10,True,100.0,0.347745816351309,7,SAT_0_6,4,,,True,18,-14.979146043802356,42,3,3,SAT_0_2,11,34.7745816351309,1782.1889829166591
ELARA-NB,5,True,55.0,0.4466278326103987,30,SAT_1_11,4,,,True,16,-10.486778142840102,42,3,46,SAT_2_9,4,24.564530793571926,1101.6097090188862
ELARA-NB,5,True,55.0,0.3360532643078567,53,SAT_2_16,4,,,True,15,-7.721202169692609,42,3,8,SAT_0_7,2,18.48292953693212,546.7172581996022
ELARA-NB,10,True,100.0,0.48735707872029366,1,SAT_0_0,5,,,True,19,-20.84303746516165,42,4,25,SAT_1_6,10,48.735707872029366,2247.9238605831765
ELARA-NB,5,True,55.0,0.42683351161471755,4,SAT_0_3,6,,,True,20,-9.941137475521801,42,5,3,SAT_0_2,7,23.475843138809466,918.0003666633554
ELARA-NB,10,True,100.0,0.43757238323055303,9,SAT_0_8,6,,,True,22,-18.33791868183785,42,5,1,SAT_0_0,12,43.757238323055304,1391.705587692876
ELARA-NB,10,True,100.0,0.40306864899336586,8,SAT_0_7,6,,,True,21,-17.362928929765847,42,5,1,SAT_0_0,11,40.30686489933659,2066.971616718681
ELARA-NB,10,True,100.0,0.5637607307561331,11,SAT_0_10,7,,,True,24,-24.139419095868675,42,6,13,SAT_0_12,9,56.37607307561331,2648.3164427055767
ELARA-NB,10,True,100.0,0.41714837545889666,16,SAT_0_15,7,,,True,28,-17.61606068860966,42,6,3,SAT_0_2,12,41.714837545889665,1550.2094504229885
ELARA-NB,5,True,55.0,0.43641922112260134,8,SAT_0_7,7,,,True,23,-10.214976037776786,42,6,44,SAT_2_7,1,24.003057161743072,1022.9219551325936
ELARA-NB,10,True,100.0,0.5256849205873482,1,SAT_0_0,7,,,True,26,-22.453701043611446,42,6,9,SAT_0_8,10,52.56849205873482,2377.1737001958577
ELARA-NB,10,True,100.0,0.5218597433653805,14,SAT_0_13,7,,,True,25,-22.301042528890104,42,6,9,SAT_0_8,10,52.18597433653805,2377.7546571248076
ELARA-NB,10,True,100.0,0.4007834057620826,8,SAT_0_7,7,,,True,27,-17.15758926383526,42,6,11,SAT_0_10,11,40.07834057620826,1877.0883889199226
ELARA-NB,10,True,100.0,0.4334520641198269,25,SAT_1_6,7,,,True,29,-18.172749720966177,42,6,4,SAT_0_3,12,43.34520641198269,1391.1119269551702
ELARA-NB,15,True,145.0,0.4071987575172803,32,SAT_1_13,7,,,True,30,-25.28878680381585,42,6,3,SAT_0_2,14,59.04381984000564,2785.431446355985
ELARA-NB,15,True,145.0,0.4049341596781744,32,SAT_1_13,7,,,True,31,-25.156911793724895,42,6,4,SAT_0_3,14,58.71545315333529,2784.5508873179656
ELARA-NB,10,True,100.0,0.5128943454940793,11,SAT_0_10,8,,,True,33,-22.132584996779688,42,7,7,SAT_0_6,9,51.28943454940793,2694.6852950275284
ELARA-NB,5,True,55.0,0.3933400286373784,3,SAT_0_2,8,,,True,32,-9.28766674189324,42,7,16,SAT_0_15,8,21.63370157505581,1056.9768531181944
ELARA-NB,10,True,100.0,0.4014367162965435,9,SAT_0_8,8,,,True,34,-16.903037865497083,42,7,4,SAT_0_3,12,40.14367162965435,1409.282022725573
ELARA-NB,15,True,145.0,0.4330833414561282,31,SAT_1_12,8,,,True,35,-26.932958740468475,42,7,4,SAT_0_3,14,62.79708451113859,3023.5415600217307
ELARA-NB,5,True,55.0,0.44514566902160846,3,SAT_0_2,9,,,True,37,-10.415479650472045,42,8,1,SAT_0_0,7,24.483011796188464,1037.1248866610968
ELARA-NB,5,True,55.0,0.29727627564099324,3,SAT_0_2,9,,,True,38,-7.119239536360684,42,8,16,SAT_0_15,8,16.35019516025463,965.2691204313863
ELARA-NB,15,True,145.0,0.40768936186872246,32,SAT_1_13,9,,,True,39,-25.358953617584923,42,8,4,SAT_0_3,14,59.114957470964754,2854.9510486650333
ELARA-NB,5,True,55.0,0.3860653927563148,69,SAT_3_14,9,,,True,36,-8.763465703544838,42,8,7,SAT_0_6,2,21.233596601597313,450.0451048431873
ELARA-NB,10,True,100.0,0.4112464400429292,6,SAT_0_5,10,,,True,41,-17.817087796752304,42,9,1,SAT_0_0,11,41.12464400429292,2278.716991725229
ELARA-NB,15,True,145.0,0.4378191218805039,31,SAT_1_12,10,,,True,42,-27.17221107826193,42,9,3,SAT_0_2,14,63.48377267267307,2964.503348654505
ELARA-NB,5,True,55.0,0.43490024251553183,3,SAT_0_2,10,,,True,40,-10.22011116224167,42,9,75,SAT_4_2,5,23.91951333835425,1087.1763781666164
ELARA-NB,10,True,100.0,0.5140581648357399,14,SAT_0_13,11,,,True,46,-22.076140668771746,42,10,16,SAT_0_15,10,51.405816483573986,2523.0234589035863
ELARA-NB,15,True,145.0,0.44689862517775997,30,SAT_1_11,11,,,True,51,-27.697839870426865,42,10,5,SAT_0_4,14,64.8003006507752,2962.8660168613046
ELARA-NB,15,True,145.0,0.4049218975089678,1,SAT_0_0,11,,,True,50,-25.151840743643934,42,10,4,SAT_0_3,13,58.713675138800326,2777.2844802063382
ELARA-NB,10,True,100.0,0.5005568604322348,9,SAT_0_8,11,,,True,45,-21.028953433397913,42,10,11,SAT_0_10,9,50.055686043223474,1677.7983601808678
ELARA-NB,10,True,100.0,0.47362625857708707,25,SAT_1_6,11,,,True,48,-20.15998273334493,42,10,4,SAT_0_3,12,47.36262585770871,2024.8873171024081
ELARA-NB,10,True,100.0,0.45661407414307703,13,SAT_0_12,11,,,True,44,-19.243111439222005,42,10,11,SAT_0_10,9,45.6614074143077,1630.9141224982004
ELARA-NB,5,True,55.0,0.42909547312231794,5,SAT_0_4,11,,,True,43,-10.061144125213584,42,10,3,SAT_0_2,6,23.600251021727487,1035.0728608709817
