ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SC-NFV,10,True,100.0,0.611058963808968,14,SAT_0_13,1,,,True,5,-26.116866526803925,42,0,25,SAT_1_6,10,61.105896380896795,2790.84662407534
SC-NFV,5,True,55.0,0.49367947733342016,13,SAT_0_12,1,,,True,1,-11.603488743067576,42,0,46,SAT_2_9,4,27.15237125333811,1237.5670695538865
SC-NFV,5,True,55.0,0.44649313279769226,4,SAT_0_3,1,,,True,2,-10.401784288118716,42,0,6,SAT_0_5,6,24.557122303873076,964.892277615809
SC-NFV,10,True,100.0,0.5834798255734133,16,SAT_0_15,1,,,True,6,-24.985214688458257,42,0,3,SAT_0_2,10,58.347982557341325,2743.3694425362096
SC-NFV,10,True,100.0,0.4778674798852854,9,SAT_0_8,1,,,True,4,-20.315534482731334,42,0,14,SAT_0_13,9,47.78674798852854,2001.3921455331968
SC-NFV,5,True,55.0,0.334522644375533,1,SAT_0_0,1,,,True,3,-7.82123792517213,42,0,15,SAT_0_14,8,18.398745440654313,769.5662481840069
SC-NFV,15,True,145.0,0.49373822080361723,31,SAT_1_12,1,,,True,8,-30.67994434499168,42,0,4,SAT_0_3,14,71.5920420165245,3405.2125639697965
SC-NFV,10,True,100.0,0.46145742631761766,16,SAT_0_15,1,,,True,7,-19.6210441486344,42,0,4,SAT_0_3,12,46.14574263176176,1937.9118265494938
SC-NFV,10,True,100.0,0.5222728717363507,16,SAT_0_15,2,,,True,12,-22.12797830747838,42,1,1,SAT_0_0,12,52.22728717363507,2061.7723967072498
SC-NFV,5,True,55.0,0.41136966958470633,16,SAT_0_15,2,,,True,10,-9.63597505348217,42,1,3,SAT_0_2,6,22.62533182715885,976.4038710310506
SC-NFV,10,True,100.0,0.45995299458923145,7,SAT_0_6,2,,,True,11,-19.580233467191164,42,1,11,SAT_0_10,11,45.99529945892314,1970.1894727031759
SC-NFV,5,True,55.0,0.43319358858816254,11,SAT_0_10,2,,,True,9,-10.026510078728633,42,1,1,SAT_0_0,3,23.82564737234894,827.0852163150947
SC-NFV,10,True,100.0,0.43564045741088697,9,SAT_0_8,3,,,True,13,-18.652393045699295,42,2,3,SAT_0_2,11,43.5640457410887,2044.624582106355
SC-NFV,15,True,145.0,0.5653173252572892,32,SAT_1_13,3,,,True,14,-35.09751511330379,42,2,1,SAT_0_0,14,81.97101216230693,3848.5170806350247
SC-NFV,10,True,100.0,0.5609923533440364,16,SAT_0_15,4,,,True,17,-23.908095369519526,42,3,3,SAT_0_2,10,56.099235334403645,2447.335392930112
SC-NFV,10,True,100.0,0.6059303745016722,7,SAT_0_6,4,,,True,18,-25.82629003364742,42,3,3,SAT_0_2,11,60.593037450167216,2648.4584226342217
SC-NFV,5,True,55.0,0.5105914995020793,30,SAT_1_11,4,,,True,16,-11.941369559895287,42,3,46,SAT_2_9,4,28.08253247261436,1180.5942847492365
SC-NFV,5,True,55.0,0.4747959074661749,53,SAT_2_16,4,,,True,15,-10.936337046679764,42,3,8,SAT_0_7,2,26.11377491063962,818.0451373731927
SC-NFV,10,True,100.0,0.5383711151438851,1,SAT_0_0,5,,,True,19,-22.98752845013179,42,4,25,SAT_1_6,10,53.83711151438851,2421.139740627307
SC-NFV,5,True,55.0,0.33821379989347544,4,SAT_0_3,6,,,True,20,-7.9603943544062385,42,5,3,SAT_0_2,7,18.60175899414115,866.1512612496304
SC-NFV,10,True,100.0,0.4408423155534314,9,SAT_0_8,6,,,True,22,-18.802474482059104,42,5,1,SAT_0_0,12,44.08423155534314,1947.9697665364133
SC-NFV,10,True,100.0,0.667601046257507,8,SAT_0_7,6,,,True,21,-28.36487947836295,42,5,1,SAT_0_0,11,66.7601046257507,2768.0627134377796
SC-NFV,10,True,100.0,0.4787659172661059,11,SAT_0_10,7,,,True,24,-20.181683357334723,42,6,13,SAT_0_12,9,47.87659172661059,1718.4111111508107
SC-NFV,10,True,100.0,0.4828645257387441,16,SAT_0_15,7,,,True,28,-20.552046068989227,42,6,3,SAT_0_2,12,48.28645257387441,2062.4417323990992
SC-NFV,5,True,55.0,0.5433109447775264,8,SAT_0_7,7,,,True,23,-12.911890326204482,42,6,44,SAT_2_7,1,29.882101962763954,1598.4159018314979
SC-NFV,10,True,100.0,0.6913121012277902,1,SAT_0_0,7,,,True,26,-29.48719967039704,42,6,9,SAT_0_8,10,69.13121012277902,3057.85936880905
SC-NFV,10,True,100.0,0.7471615971188414,14,SAT_0_13,7,,,True,25,-31.699828456656366,42,6,9,SAT_0_8,10,74.71615971188415,3022.2742865045107
SC-NFV,10,True,100.0,0.661113611032344,8,SAT_0_7,7,,,True,27,-28.05562722982982,42,6,11,SAT_0_10,11,66.1113611032344,2685.137980893431
SC-NFV,10,True,100.0,0.5073164011463676,25,SAT_1_6,7,,,True,29,-21.534796934840358,42,6,4,SAT_0_3,12,50.73164011463676,2070.2348149760887
SC-NFV,15,True,145.0,0.47657286923762765,32,SAT_1_13,7,,,True,30,-29.539664104750713,42,6,3,SAT_0_2,14,69.10306603945601,3164.062814947177
SC-NFV,15,True,145.0,0.4742232046159574,32,SAT_1_13,7,,,True,31,-29.40465088090397,42,6,4,SAT_0_3,14,68.76236466931383,3166.175021964059
SC-NFV,10,True,100.0,0.4489484857113827,11,SAT_0_10,8,,,True,33,-19.103013379302013,42,7,7,SAT_0_6,9,44.89484857113827,1908.4565847445099
SC-NFV,5,True,55.0,0.49175019732284164,3,SAT_0_2,8,,,True,32,-11.519637629993973,42,7,16,SAT_0_15,8,27.04626085275629,1168.55548148576
SC-NFV,10,True,100.0,0.501335555605833,9,SAT_0_8,8,,,True,34,-21.296682956560513,42,7,4,SAT_0_3,12,50.133555560583304,2072.1012205453144
SC-NFV,15,True,145.0,0.46896817392414386,31,SAT_1_12,8,,,True,35,-29.1199435280552,42,7,4,SAT_0_3,14,68.00038521900086,3199.6490674247525
SC-NFV,5,True,55.0,0.6486187564708943,3,SAT_0_2,9,,,True,37,-15.234462798098733,42,8,1,SAT_0_0,7,35.67403160589919,1608.0835928984295
SC-NFV,5,True,55.0,0.4302484562894002,3,SAT_0_2,9,,,True,38,-10.182732306274502,42,8,16,SAT_0_15,8,23.66366509591701,1195.4437798461643
SC-NFV,15,True,145.0,0.4687308161703533,32,SAT_1_13,9,,,True,39,-29.05843347765818,42,8,4,SAT_0_3,14,67.96596834470122,3120.0768996294873
SC-NFV,5,True,55.0,0.4189820551810592,69,SAT_3_14,9,,,True,36,-9.573771492380436,42,8,7,SAT_0_6,2,23.044013034958255,593.6104639952215
SC-NFV,10,True,100.0,0.5584816713446298,6,SAT_0_5,10,,,True,41,-23.756644820882475,42,9,1,SAT_0_0,11,55.84816713446298,2362.2966118287986
SC-NFV,15,True,145.0,0.546298850864868,31,SAT_1_12,10,,,True,42,-34.03477799336499,42,9,3,SAT_0_2,14,79.21333337540585,3915.7410720044163
SC-NFV,5,True,55.0,0.9426009504574459,3,SAT_0_2,10,,,True,40,-22.093127373053097,42,9,75,SAT_4_2,5,51.84305227515952,2259.844104982144
SC-NFV,10,True,100.0,0.6095052478210089,4,SAT_0_3,11,,,True,46,-26.090987986528624,42,10,16,SAT_0_15,10,60.950524782100885,2851.2967894804456
SC-NFV,10,True,100.0,0.5771876032708991,8,SAT_0_7,11,,,True,47,-24.55528130432912,42,10,4,SAT_0_3,11,57.71876032708991,2446.295289155258
SC-NFV,10,True,100.0,0.4517745461333745,9,SAT_0_8,11,,,True,45,-19.247772811278846,42,10,11,SAT_0_10,9,45.177454613337446,1961.318276573109
SC-NFV,10,True,100.0,0.5877577665666297,9,SAT_0_8,11,,,True,48,-24.893690136947892,42,10,7,SAT_0_6,11,58.77577665666297,2305.6324571378377
SC-NFV,10,True,100.0,0.47811033734609865,13,SAT_0_12,11,,,True,44,-20.271448524014925,42,10,11,SAT_0_10,9,47.811033734609865,1911.7250502849633
SC-NFV,10,True,100.0,0.5538443476405206,8,SAT_0_7,11,,,True,49,-23.516644217668176,42,10,1,SAT_0_0,11,55.38443476405206,2271.450520078923
SC-NFV,5,True,55.0,0.6458887462691071,5,SAT_0_4,11,,,True,43,-15.123899433950566,42,10,3,SAT_0_2,6,35.52388104480089,1523.9116933836813
SC-NFV,5,True,55.0,0.3928683166612434,16,SAT_0_15,12,,,True,52,-9.07713153839328,42,11,4,SAT_0_3,2,21.607757416368386,723.3809530765412
SC-NFV,5,True,55.0,0.38310864032637154,3,SAT_0_2,12,,,True,57,-9.000751631359826,42,11,1,SAT_0_0,8,21.070975217950433,953.9359069660848
SC-NFV,10,True,100.0,0.4489364012593522,9,SAT_0_8,12,,,True,58,-19.034119118591086,42,11,14,SAT_0_13,9,44.89364012593522,1794.4384470283321
SC-NFV,10,True,100.0,0.5143787351649065,1,SAT_0_0,12,,,True,59,-21.947450807762806,42,11,3,SAT_0_2,10,51.437873516490654,2287.169001944239
SC-NFV,5,True,55.0,0.7508295164981051,4,SAT_0_3,12,,,True,54,-17.547018753829732,42,11,84,SAT_4_11,5,41.29562340739578,1714.6156514523714
SC-NFV,5,True,55.0,0.3841116407726774,4,SAT_0_3,12,,,True,56,-9.007059617570008,42,11,3,SAT_0_2,7,21.126140242497257,927.6725342851726
SC-NFV,5,True,55.0,0.4850134688020745,11,SAT_0_10,12,,,True,53,-11.288287352288064,42,11,4,SAT_0_3,3,26.675740784114097,1029.9850644040393
SC-NFV,5,True,55.0,0.3979272436196944,11,SAT_0_10,12,,,True,51,-9.406875301904691,42,11,4,SAT_0_3,1,21.885998399083192,1087.4599037856885
SC-NFV,5,True,55.0,0.6913826477863327,4,SAT_0_3,12,,,True,55,-16.11028470568207,42,11,75,SAT_4_2,5,38.0260456282483,1499.7774239712485
SC-NFV,5,True,55.0,0.45585368598573034,9,SAT_0_8,12,,,True,50,-10.67108308599144,42,11,4,SAT_0_3,1,25.07195272921517,1070.5033238422836
SC-NFV,15,True,145.0,0.5415369581011612,18,SAT_0_17,13,,,True,62,-33.880030153904414,42,12,4,SAT_0_3,13,78.52285892466837,4118.144306728437
SC-NFV,5,True,55.0,0.38817533563952766,11,SAT_0_10,13,,,True,60,-9.173691476768193,42,12,60,SAT_3_5,1,21.349643460174022,1056.3901544976375
SC-NFV,5,True,55.0,0.6801626794219038,1,SAT_0_0,13,,,True,61,-15.81925011302866,42,12,84,SAT_4_11,5,37.40894736820471,1426.1186095779613
SC-NFV,15,True,145.0,0.5144071366847942,3,SAT_0_2,13,,,True,63,-32.12697190741968,42,12,5,SAT_0_4,13,74.58903481929516,3818.929966169357
SC-NFV,10,True,100.0,0.5878651170869779,6,SAT_0_5,14,,,True,70,-25.019512384245516,42,13,3,SAT_0_2,11,58.78651170869779,2508.179501277329
SC-NFV,5,True,55.0,0.5128080960436849,31,SAT_1_12,14,,,True,67,-12.079541482978664,42,13,35,SAT_1_16,4,28.204445282402673,1329.605616695989
SC-NFV,5,True,55.0,0.49925966013402984,16,SAT_0_15,14,,,True,66,-11.767375342658603,42,13,35,SAT_1_16,4,27.45928130737164,1306.104699516575
SC-NFV,5,True,55.0,0.5747494118420785,5,SAT_0_4,14,,,True,69,-13.445966605234275,42,13,3,SAT_0_2,6,31.61121765131432,1335.7992411809107
SC-NFV,5,True,55.0,0.479595323812883,69,SAT_3_14,14,,,True,65,-11.072355352155526,42,13,6,SAT_0_5,2,26.377742809708565,868.7637137868311
SC-NFV,5,True,55.0,0.3964304184717171,11,SAT_0_10,14,,,True,64,-9.401430286134913,42,13,61,SAT_3_6,1,21.80367301594444,1133.2684662618942
SC-NFV,5,True,55.0,0.6143992803563528,1,SAT_0_0,14,,,True,68,-14.239931349666232,42,13,66,SAT_3_11,5,33.791960419599405,1205.2453030441154
SC-NFV,10,True,100.0,0.6248313772453113,1,SAT_0_0,15,,,True,74,-26.68269322915847,42,14,16,SAT_0_15,10,62.48313772453113,2815.7302322433625
SC-NFV,5,True,55.0,0.3901255921064267,11,SAT_0_10,15,,,True,71,-9.11643333576728,42,14,1,SAT_0_0,3,21.45690756585347,889.4505157098208
SC-NFV,5,True,55.0,0.38240549416187886,4,SAT_0_3,15,,,True,72,-8.964854965777503,42,14,1,SAT_0_0,7,21.032302178903336,919.8901570269484
