ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SP-Routing,10,True,100.0,0.6342647463738667,14,SAT_0_13,1,,,True,5,-26.903728140063738,42,0,25,SAT_1_6,10,63.42647463738666,2555.2304751817846
SP-Routing,5,True,55.0,0.5141035396020497,13,SAT_0_12,1,,,True,1,-12.081325960386046,42,0,46,SAT_2_9,4,28.275694678112732,1285.0801485682562
SP-Routing,5,True,55.0,0.5960296441249066,4,SAT_0_3,1,,,True,2,-13.73032205607561,42,0,6,SAT_0_5,6,32.78163042686986,1029.4498088794403
SP-Routing,10,True,100.0,0.7094826564323092,16,SAT_0_15,1,,,True,6,-30.229266923743413,42,0,3,SAT_0_2,10,70.94826564323093,3083.267777418406
SP-Routing,10,True,100.0,0.8041857050164422,9,SAT_0_8,1,,,True,4,-34.00548119077111,42,0,14,SAT_0_13,9,80.41857050164421,3063.421650189027
SP-Routing,5,True,55.0,0.5286419333356439,1,SAT_0_0,1,,,True,3,-12.34088686414073,42,0,15,SAT_0_14,8,29.075306333460418,1184.6072179276052
SP-Routing,15,True,145.0,0.7552370870533188,31,SAT_1_12,1,,,True,8,-46.377436494454535,42,0,4,SAT_0_3,14,109.50937762273124,4289.475742270059
SP-Routing,10,True,100.0,0.7439345286454313,16,SAT_0_15,1,,,True,7,-31.179581097587793,42,0,4,SAT_0_3,12,74.39345286454314,2370.3332529508966
SP-Routing,10,True,100.0,0.7972980938402199,16,SAT_0_15,2,,,True,12,-33.81519751132899,42,1,1,SAT_0_0,12,79.72980938402199,3205.456262866988
SP-Routing,5,True,55.0,0.6143288660395867,16,SAT_0_15,2,,,True,10,-14.238030089254057,42,1,3,SAT_0_2,6,33.788087632177266,1204.6583939719183
SP-Routing,10,True,100.0,0.6169900802123266,7,SAT_0_6,2,,,True,11,-26.198150879817383,42,1,11,SAT_0_10,11,61.69900802123266,2530.912785540531
SP-Routing,5,True,55.0,0.6424238496202892,11,SAT_0_10,2,,,True,9,-15.076062760098278,42,1,1,SAT_0_0,3,35.333311729115906,1571.2301140865247
SP-Routing,10,True,100.0,0.6455669161518219,9,SAT_0_8,3,,,True,13,-27.240018543161554,42,2,3,SAT_0_2,11,64.55669161518219,2362.2364951477934
SP-Routing,15,True,145.0,0.7220170453172339,32,SAT_1_13,3,,,True,14,-44.74956643954151,42,2,1,SAT_0_0,14,104.69247157099892,4787.629685236569
SP-Routing,10,True,100.0,0.5230018294140337,16,SAT_0_15,4,,,True,17,-22.336503508732033,42,3,3,SAT_0_2,10,52.30018294140338,2360.717220284467
SP-Routing,10,True,100.0,0.5439228949494554,7,SAT_0_6,4,,,True,18,-23.08931516679507,42,3,3,SAT_0_2,11,54.392289494945544,2220.665614694751
SP-Routing,5,True,55.0,0.49781971450494417,30,SAT_1_11,4,,,True,16,-11.769082400245228,42,3,46,SAT_2_9,4,27.38008429777193,1361.7478018940928
SP-Routing,5,True,55.0,0.4102359625357509,53,SAT_2_16,4,,,True,15,-9.40383444442489,42,3,8,SAT_0_7,2,22.5629779394663,631.0721143972808
SP-Routing,10,True,100.0,0.6358216523783998,1,SAT_0_0,5,,,True,19,-26.786078535060906,42,4,25,SAT_1_6,10,63.58216523783999,2255.3540665415167
SP-Routing,5,True,55.0,0.6461601420832556,4,SAT_0_3,6,,,True,20,-15.165430615674564,42,5,3,SAT_0_2,7,35.53880781457906,1583.1791497382353
SP-Routing,10,True,100.0,0.6938751273727122,9,SAT_0_8,6,,,True,22,-29.239208180405573,42,5,1,SAT_0_0,12,69.38751273727122,2473.671809161803
SP-Routing,10,True,100.0,0.5857921495365486,8,SAT_0_7,6,,,True,21,-24.891521113526178,42,5,1,SAT_0_0,11,58.579214953654855,2433.058553440393
SP-Routing,10,True,100.0,0.7524170147499979,11,SAT_0_10,7,,,True,24,-32.108844266807054,42,6,13,SAT_0_12,9,75.24170147499979,3353.606128011899
SP-Routing,10,True,100.0,0.5995015057396357,16,SAT_0_15,7,,,True,28,-25.14053073605317,42,6,3,SAT_0_2,12,59.95015057396357,1934.1175107795639
SP-Routing,5,True,55.0,0.7383438539194339,8,SAT_0_7,7,,,True,23,-17.056248960834303,42,6,44,SAT_2_7,1,40.608911965568865,1354.4736243445927
SP-Routing,10,True,100.0,0.6176369220805376,1,SAT_0_0,7,,,True,26,-26.242078956797396,42,6,9,SAT_0_8,10,61.763692208053754,2561.003455959821
SP-Routing,10,True,100.0,0.6583834108618136,14,SAT_0_13,7,,,True,25,-28.00287054032187,42,6,9,SAT_0_8,10,65.83834108618136,2779.223509748871
SP-Routing,10,True,100.0,0.6459498301507787,8,SAT_0_7,7,,,True,27,-27.177501848398563,42,6,11,SAT_0_10,11,64.59498301507787,2232.514403945688
SP-Routing,10,True,100.0,0.575705763810876,25,SAT_1_6,7,,,True,29,-24.13370783993224,42,6,4,SAT_0_3,12,57.570576381087605,1842.462145828655
SP-Routing,15,True,145.0,0.6623262214457892,32,SAT_1_13,7,,,True,30,-40.618021435404714,42,6,3,SAT_0_2,14,96.03730210963944,3671.8343192482134
SP-Routing,15,True,145.0,0.6599752056531955,32,SAT_1_13,7,,,True,31,-40.48160617950974,42,6,4,SAT_0_3,14,95.69640481971334,3671.7404193740035
SP-Routing,10,True,100.0,0.6094812983293028,11,SAT_0_10,8,,,True,33,-25.95053185961968,42,7,7,SAT_0_6,9,60.94812983293028,2618.799877412608
SP-Routing,5,True,55.0,0.9425899811749585,3,SAT_0_2,8,,,True,32,-21.785357591909005,42,7,16,SAT_0_15,8,51.84244896462272,1747.2966767665278
SP-Routing,10,True,100.0,0.544112213737909,9,SAT_0_8,8,,,True,34,-22.87537179779227,42,7,4,SAT_0_3,12,54.411221373790895,1851.4720804598498
