ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-SH,10,True,100.0,0.5625763786762698,3,SAT_0_2,1,,,True,2,-23.995677304928403,44,0,4,SAT_0_3,12,56.257637867626975,2487.703596462686
ELARA-SH,10,True,100.0,0.6093593488688936,1,SAT_0_0,1,,,True,4,-25.258302922491612,44,0,3,SAT_0_2,11,60.93593488688936,1473.214946226442
ELARA-SH,10,True,100.0,0.6159371118186767,1,SAT_0_0,1,,,True,1,-25.548370886407756,44,0,3,SAT_0_2,11,61.59371118186767,1518.1440227678106
ELARA-SH,10,True,100.0,0.5467527355160632,4,SAT_0_3,1,,,True,3,-23.644598573261113,44,0,5,SAT_0_4,10,54.67527355160632,2957.4819210309774
ELARA-SH,10,True,100.0,0.4220260654290419,18,SAT_0_17,2,,,True,7,-17.730586747973167,44,1,13,SAT_0_12,11,42.20260654290419,1415.9068846858108
ELARA-SH,10,True,100.0,0.9180755037756388,12,SAT_0_11,2,,,True,10,-38.37207906848446,44,1,3,SAT_0_2,12,91.80755037756389,2748.4315290981685
ELARA-SH,10,True,100.0,0.47682513066702387,4,SAT_0_3,2,,,True,8,-20.070951330363847,44,1,1,SAT_0_0,11,47.682513066702384,1663.2435061381561
ELARA-SH,10,True,100.0,0.47848214815872275,4,SAT_0_3,2,,,True,9,-20.135289399699385,44,1,1,SAT_0_0,11,47.848214815872275,1660.005788917455
ELARA-SH,10,True,100.0,0.8460334079235858,13,SAT_0_12,2,,,True,5,-35.18820213945,44,1,22,SAT_1_3,9,84.60334079235858,2244.7763708442767
ELARA-SH,10,True,100.0,0.676461733924709,7,SAT_0_6,2,,,True,6,-28.30880065528807,44,1,3,SAT_0_2,10,67.6461733924709,2083.8854971661817
ELARA-SH,10,True,100.0,0.682655656697189,13,SAT_0_12,3,,,True,11,-28.812816182391227,44,2,3,SAT_0_2,12,68.2655656697189,2510.9831908394476
ELARA-SH,10,True,100.0,0.7656452641483922,12,SAT_0_11,3,,,True,12,-32.157419352081966,44,2,1,SAT_0_0,12,76.56452641483922,2552.681310243797
ELARA-SH,10,True,100.0,0.6754290833407092,3,SAT_0_2,3,,,True,14,-28.27205124480275,44,2,4,SAT_0_3,10,67.54290833407092,2091.4798519573055
ELARA-SH,10,True,100.0,0.6964928009146055,14,SAT_0_13,3,,,True,13,-28.915601448245514,44,2,12,SAT_0_11,9,69.64928009146055,1759.8156861021507
ELARA-SH,10,True,100.0,0.588515358259786,11,SAT_0_10,4,,,True,15,-24.82056339049095,44,3,3,SAT_0_2,9,58.8515358259786,2133.248433499182
ELARA-SH,10,True,100.0,0.6120569823495857,1,SAT_0_0,4,,,True,20,-25.223543459289743,44,3,13,SAT_0_12,11,61.20569823495857,1235.4402755105236
ELARA-SH,10,True,100.0,0.5932090992795078,7,SAT_0_6,4,,,True,19,-25.24450483192012,44,3,4,SAT_0_3,10,59.32090992795078,2526.901434566344
ELARA-SH,10,True,100.0,0.7009375886919748,4,SAT_0_3,4,,,True,17,-29.308280624817662,44,3,1,SAT_0_0,10,70.09375886919747,2117.9617952311205
ELARA-SH,10,True,100.0,0.5807348234305155,4,SAT_0_3,4,,,True,16,-24.679087170966245,44,3,3,SAT_0_2,10,58.07348234305155,2416.1570562427
ELARA-SH,10,True,100.0,0.6599766226341868,13,SAT_0_12,4,,,True,18,-27.519742615524297,44,3,3,SAT_0_2,9,65.99766226341868,1867.7961835947103
ELARA-SH,10,True,100.0,0.6755200155352153,8,SAT_0_7,5,,,True,26,-28.263314632060403,44,4,4,SAT_0_3,10,67.55200155352154,2070.8566844196494
ELARA-SH,10,True,100.0,0.5810186020569594,11,SAT_0_10,5,,,True,24,-24.20940138742953,44,4,22,SAT_1_3,9,58.10186020569594,1614.4288419185868
ELARA-SH,10,True,100.0,0.6734076909622547,4,SAT_0_3,5,,,True,25,-28.179188503987984,44,4,3,SAT_0_2,10,67.34076909622547,2071.468109162987
ELARA-SH,10,True,100.0,0.5135441515647483,17,SAT_0_16,5,,,True,23,-21.462644526758886,44,4,3,SAT_0_2,11,51.354415156474836,1534.7974402815828
ELARA-SH,10,True,100.0,0.5339913763857663,4,SAT_0_3,5,,,True,28,-22.492023510195303,44,4,1,SAT_0_0,12,53.39913763857663,1887.2807579410792
ELARA-SH,10,True,100.0,0.5376586662800551,4,SAT_0_3,5,,,True,22,-22.633786928826428,44,4,1,SAT_0_0,11,53.765866628005504,1879.0671293737048
