ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,3,1.9946423944533602,24.88235489903885,936.7118330573052,-10.514969059449923,0.16666666666666666,0,False,3,3,1.0,1,PPOGNNExecutionAgent,0,3,33.957053741312286,3,3,48,216,,18,180,606,18,216,0,0,43,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-31.54490717834977
ELARA,6,1.428798894076542,18.83290978880669,770.2698244148386,-7.995325810171579,0.08333333333333333,0,False,9,9,1.0,2,PPOGNNExecutionAgent,0,6,23.46271262018329,6,6,204,588,1,35,180,606,51,591,0,0,43,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-47.971954861029474
ELARA,7,1.7375190103203533,22.395536377724994,875.2483078453215,-9.48336353579719,0.11904761904761904,0,False,16,16,1.0,3,PPOGNNExecutionAgent,0,7,25.964961560067945,7,7,341,1067,,42,180,606,90,1073,0,0,43,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-66.38354475058033
ELARA,4,1.3256250346032241,19.499111337862168,838.5461746127073,-8.302772239912493,0.125,0,False,20,20,1.0,4,PPOGNNExecutionAgent,0,4,20.194642238005866,4,4,429,1331,,24,180,606,113,1338,0,0,43,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-33.21108895964997
ELARA,5,2.4301185216132155,28.012556761145984,919.9539243665482,-11.756995059078324,0.2,0,False,25,25,1.0,5,PPOGNNExecutionAgent,0,5,31.997663560648263,5,5,509,1691,,30,180,606,143,1698,0,0,43,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-58.78497529539162
ELARA,4,2.003715265046845,24.984818478134713,923.4956943500683,-10.548024807863927,0.20833333333333334,0,False,29,29,1.0,6,PPOGNNExecutionAgent,0,4,28.99723080727366,4,4,573,1979,1,23,180,606,167,1986,0,0,43,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-42.19209923145571
ELARA,7,2.015883992803447,24.779338686618892,932.0604688509085,-10.470971755958104,0.2619047619047619,0,False,36,36,1.0,7,PPOGNNExecutionAgent,0,7,30.943469195692614,7,7,749,2419,,42,180,606,208,2427,0,0,43,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-73.29680229170673
ELARA,1,1.1975429618723201,23.243521843416787,1085.2180396897418,-9.94853956118056,0,0,False,37,37,1.0,8,PPOGNNExecutionAgent,0,1,23.243521843416787,1,1,765,2491,,6,180,606,214,2499,0,0,43,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-9.94853956118056
ELARA,2,2.210483663900124,23.44399901032601,804.1603143558452,-9.86009579274391,0.25,0,False,39,39,1.0,9,PPOGNNExecutionAgent,0,2,28.10864865976221,2,2,797,2635,1,11,180,606,226,2643,0,0,43,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-19.72019158548782
ELARA,6,1.9402088897384857,24.26049487887023,938.1737768637786,-10.26710221766636,0.19444444444444445,4,True,45,45,1.0,10,PPOGNNExecutionAgent,0,6,31.62637087874397,6,6,893,3067,3,33,180,606,266,3109,0,0,43,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-61.60261330599816
